,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.382779815629992,7.239973242390671,0.505460311101993,0.1684057136756067
6,"(2, 'donovan', 18)",5.874644901332271,8.00461834286593,0.5599625004670874,0.18824638005883879
7,"(2, 'donovan', 20)",5.546863396905391,7.2708862463861585,0.5263401019218095,0.17156009879428308
0,"(2, 'elcajon', 17)",3.1977756042085552,5.81549427020552,0.28430446631224504,0.15026588256379853
1,"(2, 'elcajon', 19)",2.973356027793564,6.468481019931757,0.26435421980466034,0.16775190806232174
2,"(2, 'elcajon', 21)",2.8193715186939006,5.460944416539876,0.24792898865496835,0.14146991251122962
3,"(2, 'shafter', 11)",4.1364933100139085,6.432431389277992,0.30514721491138336,0.204202568462425
4,"(2, 'shafter', 12)",4.239686707640785,6.391840618697657,0.3158528811275344,0.20288823896044325
5,"(2, 'shafter', 13)",4.227750798841342,7.08025268840939,0.3132238429011113,0.22342506463800776
15,"(3, 'donovan', 11)",3.573806841788739,4.684719346015016,0.2970547368494839,0.15729387464571767
16,"(3, 'donovan', 12)",3.332001712350509,5.0379274728649595,0.2772487088018845,0.16891209568034546
17,"(3, 'donovan', 13)",3.816694492347734,5.353122205304758,0.3204311346424877,0.17992037387368587
11,"(3, 'elcajon', 15)",2.6245952701499107,4.12708531022832,0.164429443047131,0.18366023160925246
9,"(3, 'elcajon', 18)",2.9958135598306113,3.6146299286302943,0.1876917695390532,0.16034002617060658
10,"(3, 'elcajon', 20)",2.594166591700087,3.9348983184031563,0.162757657013054,0.1742103171793439
12,"(3, 'shafter', 17)",3.2340639491313117,4.115674650954652,0.23626726206182236,0.18215883880216444
13,"(3, 'shafter', 19)",3.3973896875388916,4.164528931419185,0.24229903701775202,0.18329780571031037
14,"(3, 'shafter', 21)",2.8989655346396273,4.157731704198404,0.21178636553085728,0.18402027456471812
24,"(4, 'donovan', 17)",4.956615065970616,9.256387479124013,0.6177705366479411,0.25521481117868533
25,"(4, 'donovan', 19)",3.872035054435507,7.605539561712254,0.4685902295176728,0.21362471502181263
26,"(4, 'donovan', 21)",3.658177459449099,6.774289338909394,0.4559390273803177,0.18677901917986237
18,"(4, 'elcajon', 11)",2.7241977927577374,3.181650784307319,0.1409539487271719,0.17794953427363988
19,"(4, 'elcajon', 12)",3.517932612640315,3.815178896112627,0.18202294063448946,0.21338272291931237
20,"(4, 'elcajon', 13)",3.3070680391814173,4.185171874946561,0.17064230197030014,0.23644463046087963
23,"(4, 'shafter', 15)",3.1958370514038332,4.002270482952215,0.2560052934817193,0.20357041202918572
21,"(4, 'shafter', 18)",2.6765012309267315,3.1132616815286815,0.21601632429721693,0.15524351248062704
22,"(4, 'shafter', 20)",2.9085090691345634,3.3419629278432414,0.23432657916097016,0.16753557906551464
