,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.477480419748818,7.436229025278275,0.5143530019530019,0.17297072988127962
0,"(2, 'donovan', 18)",6.403957573190274,9.625091178949308,0.6104158048353744,0.22635539816689743
1,"(2, 'donovan', 20)",5.821390230023084,7.68906618900226,0.552389865722384,0.18142725801502652
3,"(2, 'elcajon', 17)",3.286213036616154,6.6380368190744745,0.29216716843229906,0.17151946416997588
4,"(2, 'elcajon', 19)",2.9807022280558697,6.896892711105887,0.2650073535097121,0.1788622256792736
5,"(2, 'elcajon', 21)",2.8843910394431673,6.366117013252213,0.25364665442385015,0.16491909607673344
6,"(2, 'shafter', 11)",4.286298764840293,6.991480958072316,0.31619829462862586,0.22195003453503642
7,"(2, 'shafter', 12)",4.594410996361268,6.9312913627531145,0.34227952449162063,0.22001135231642252
8,"(2, 'shafter', 13)",4.52336314024689,8.055077900172998,0.33512504710865765,0.254186733117099
9,"(3, 'donovan', 11)",3.8165622756548365,5.145700659972943,0.317232562545789,0.17277175745067067
10,"(3, 'donovan', 12)",3.551528119791202,5.494300702861878,0.2955150298500551,0.18421341931122143
11,"(3, 'donovan', 13)",4.199374073949214,6.102090098434078,0.35255905391476006,0.20509345570949322
14,"(3, 'elcajon', 15)",2.7803764735268945,4.354910339786177,0.17418904933759966,0.1937987178652262
12,"(3, 'elcajon', 18)",4.437703820111904,7.390790550315634,0.2780281436252376,0.3278453323458571
13,"(3, 'elcajon', 20)",2.937082904344755,4.460332764230722,0.1842721795484111,0.19747295170193552
15,"(3, 'shafter', 17)",3.589407417223103,4.675129354069253,0.2622271780122015,0.20692017873415514
16,"(3, 'shafter', 19)",3.447537715677808,4.446247976224848,0.24587555312097265,0.1956974032614517
17,"(3, 'shafter', 21)",3.166979292797181,4.407409545803032,0.23136633606662652,0.19507095994646473
18,"(4, 'donovan', 17)",5.436970726788393,9.735667195236474,0.67763993752246,0.26842939219371764
19,"(4, 'donovan', 19)",3.615874205416406,7.751844329443592,0.4375898719930682,0.21773412948995632
20,"(4, 'donovan', 21)",4.1826735497915255,9.706768328683419,0.5213098957830545,0.267632599839546
21,"(4, 'elcajon', 11)",2.871584632162823,3.5482047018934053,0.1485799577709329,0.1984508725230616
22,"(4, 'elcajon', 12)",3.5960150191517366,4.2918753299636085,0.186063037705695,0.24004432538432177
23,"(4, 'elcajon', 13)",3.539451845921576,4.511273914455683,0.18263313713091495,0.2548680258501689
26,"(4, 'shafter', 15)",3.5231453189808932,4.774096038609819,0.28222460559065515,0.24282834001009912
24,"(4, 'shafter', 18)",2.9325611143419286,3.3324978267822223,0.23668252619400168,0.1661757734768054
25,"(4, 'shafter', 20)",3.4546099910466626,3.9881117872418694,0.27832367797228347,0.19992759706786054
