,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.294158370799194,7.174919464336226,0.4971384728309174,0.1668925274311592
3,"(2, 'donovan', 18)",5.423561258733957,6.796996286088937,0.5169658719607634,0.159846465043517
4,"(2, 'donovan', 20)",5.452877877030336,7.307628331969981,0.5174218458605896,0.17242704618130916
6,"(2, 'elcajon', 17)",3.211864847942111,5.796745313190075,0.2855570979587996,0.14978143043605582
7,"(2, 'elcajon', 19)",2.9720375017346585,6.380287884420191,0.2642369926968617,0.16546473017396177
8,"(2, 'elcajon', 21)",2.7955926633156842,5.349975060456193,0.2458379312947716,0.13859516706444605
0,"(2, 'shafter', 11)",4.127889055046283,6.550376926705341,0.3045124829674437,0.20794684185203188
1,"(2, 'shafter', 12)",5.844960181649397,11.406295425157344,0.4354443242522006,0.3620558349191528
2,"(2, 'shafter', 13)",4.5320094175742796,7.213947299613832,0.3357656289073805,0.2276439433228046
12,"(3, 'donovan', 11)",3.6139210532704102,4.854438649952622,0.30038902912188,0.16299236049871305
13,"(3, 'donovan', 12)",4.078781045770197,6.6519605155793835,0.33938661382849533,0.22302754398932625
14,"(3, 'donovan', 13)",3.8839712564508404,5.491738283951427,0.32607936504181756,0.1845793104229577
17,"(3, 'elcajon', 15)",2.5790747365657913,4.060805758419617,0.1615776067775269,0.18071071229450142
15,"(3, 'elcajon', 18)",3.0943117685985904,3.794135673122203,0.19386281547728387,0.16830265480421427
16,"(3, 'elcajon', 20)",2.497249551275943,3.756504446373764,0.15667709515764303,0.1663122597165265
9,"(3, 'shafter', 17)",3.241036086065196,4.099305099042637,0.23677661738997888,0.18143432609868515
10,"(3, 'shafter', 19)",3.449199043708019,4.2749468353562925,0.24599403766908534,0.18815774541444072
11,"(3, 'shafter', 21)",2.8613957759862556,4.138243061930123,0.2090416752115023,0.18315771162024502
21,"(4, 'donovan', 17)",4.910967075336746,9.644245361026965,0.6120811733838072,0.26590873214053706
22,"(4, 'donovan', 19)",4.080604429133454,7.879946095204493,0.4938311092581887,0.22133225727331934
23,"(4, 'donovan', 21)",3.5907517399704245,6.382996520103767,0.447535384500687,0.17599039099286426
24,"(4, 'elcajon', 11)",2.7566148536705914,3.1341237965527937,0.14263125452117242,0.17529135274785435
25,"(4, 'elcajon', 12)",3.2142013122003825,3.250248916471372,0.16630744219936727,0.18178622362083122
26,"(4, 'elcajon', 13)",3.3975721709002022,4.339688911884167,0.17531224924424235,0.24517419397470516
20,"(4, 'shafter', 15)",3.238342310335177,4.1102447030583,0.25941021404312753,0.20906238379100234
18,"(4, 'shafter', 18)",2.751711368911073,3.2100959736170194,0.22208641960281056,0.1600721768108889
19,"(4, 'shafter', 20)",2.9188305082222836,3.466175856653385,0.2351581349360957,0.17376248385319307
