,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.29831189034791,7.399243490891906,0.49752850165527424,0.17211042624403117
3,"(2, 'donovan', 18)",5.38206965587605,6.814155090072146,0.5130109534805959,0.16024999243203478
4,"(2, 'donovan', 20)",5.744764960017697,8.958402738631685,0.545118918244766,0.21137787152735527
0,"(2, 'elcajon', 17)",3.235292958581743,6.133088757622222,0.2876400197508537,0.15847216972215236
1,"(2, 'elcajon', 19)",2.869236600601444,6.595862134798936,0.25509720191491037,0.17105537683717492
2,"(2, 'elcajon', 21)",2.8113288174187767,5.574269843119287,0.24722173216891316,0.14440569375356008
6,"(2, 'shafter', 11)",4.128777685439908,6.490312645314493,0.30457803682414736,0.2060400542330756
7,"(2, 'shafter', 12)",4.170102127234505,6.694053392487687,0.3106688919040466,0.21248100278597543
8,"(2, 'shafter', 13)",4.279159092303629,7.148733490381623,0.31703255916689943,0.22558605073277754
12,"(3, 'donovan', 11)",3.6807729700359637,4.764015063407075,0.3059457588002908,0.1599563032161759
13,"(3, 'donovan', 12)",3.361237578026304,4.982307358825774,0.2796813624164595,0.16704725938110515
14,"(3, 'donovan', 13)",3.8113130986060106,5.359046739925503,0.3199793389574844,0.1801194996255575
11,"(3, 'elcajon', 15)",2.655330005923914,3.978665317933532,0.16635495725612043,0.1770553644666355
9,"(3, 'elcajon', 18)",3.0119663364921054,3.6451972621975215,0.18870376283370147,0.1616959511645636
10,"(3, 'elcajon', 20)",2.2125919471818505,3.2672828757276773,0.1388177160254256,0.144652883006681
15,"(3, 'shafter', 17)",3.2254824906935236,4.107354150416868,0.2356403363975546,0.18179057531081583
16,"(3, 'shafter', 19)",3.3532544840831675,4.370103164018112,0.23915135062336276,0.19234596130401477
17,"(3, 'shafter', 21)",2.8582264092451286,4.240058840955563,0.2088101344583898,0.1876640552095542
21,"(4, 'donovan', 17)",4.982733563372963,9.574243327330427,0.6210258304203912,0.263978653494599
22,"(4, 'donovan', 19)",4.010644455402218,7.891861488944606,0.48536461562192446,0.22166693735373316
23,"(4, 'donovan', 21)",3.7424465410890635,6.770140166868243,0.46644195227859314,0.18666461924128822
18,"(4, 'elcajon', 11)",2.7620139480254813,3.2566448715893705,0.14291061150137976,0.18214394900040357
19,"(4, 'elcajon', 12)",3.554078473485342,4.004274243329421,0.1838931799503696,0.22395881415362004
20,"(4, 'elcajon', 13)",3.2626794085291952,4.164807369739845,0.1683518809610972,0.23529412146101156
26,"(4, 'shafter', 15)",3.260247477105954,4.149882797481085,0.2611649463895266,0.21107852519075748
24,"(4, 'shafter', 18)",2.7557012607793685,3.1872286543245383,0.22240843767841373,0.1589318926551935
25,"(4, 'shafter', 20)",4.577516258026257,6.420063140450459,0.36879160432399255,0.3218434851300618
