,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.46935164638919,7.435159670362585,0.5135896840295556,0.17294585610457905
3,"(2, 'donovan', 18)",5.577809587235195,6.9403408182092665,0.5316685954736066,0.16321753011083895
4,"(2, 'donovan', 20)",5.688893109489539,7.858504280390867,0.5398172561346161,0.18542523222519824
0,"(2, 'elcajon', 17)",3.288133016442979,6.864133120606004,0.2923378679770943,0.1773615403058097
1,"(2, 'elcajon', 19)",3.0418232360663233,6.8680979323311515,0.27044148122104034,0.17811546935938793
2,"(2, 'elcajon', 21)",3.071626869363433,6.296118209629706,0.27011173880322636,0.1631057239071919
6,"(2, 'shafter', 11)",4.396543014148475,7.106106197431924,0.32433096235347103,0.2255889024640233
7,"(2, 'shafter', 12)",4.520289994705183,7.414894950684164,0.3367575759280767,0.23536177892488105
8,"(2, 'shafter', 13)",4.673922902060577,8.22745347359236,0.3462796561254623,0.2596262315824972
12,"(3, 'donovan', 11)",3.9475644231209785,5.107780668872468,0.32812145782329505,0.17149855795115346
13,"(3, 'donovan', 12)",3.5669362911845224,5.5556308307509825,0.2967971107109268,0.18626970148000802
14,"(3, 'donovan', 13)",4.2319781371337974,6.063839678019946,0.3552963327252957,0.20380784524184564
11,"(3, 'elcajon', 15)",2.793001613951778,4.135941732853331,0.17498000740723638,0.18405435300686637
9,"(3, 'elcajon', 18)",2.9761774579578257,4.069039913700194,0.18646154121083888,0.1804970298852031
10,"(3, 'elcajon', 20)",2.912067074112013,4.8133196766336335,0.18270268978243231,0.21310079186295494
15,"(3, 'shafter', 17)",3.4324858991609726,4.565277891427373,0.2507631445192698,0.20205817758668282
16,"(3, 'shafter', 19)",3.5938681514783184,4.514631276496655,0.2563117193961862,0.1987072296051914
17,"(3, 'shafter', 21)",3.178882591250326,4.528191127334863,0.23223594154730498,0.20041672570941785
21,"(4, 'donovan', 17)",5.70752916942563,8.99961040731062,0.7113611428365763,0.2481350176797994
22,"(4, 'donovan', 19)",3.8659947169454476,7.904746886582402,0.467859233260914,0.2220288629444137
23,"(4, 'donovan', 21)",5.534388692755448,12.138045588432,0.6897816810941557,0.3346671711741167
18,"(4, 'elcajon', 11)",3.1231249582372156,3.3313869841195936,0.16159501942268395,0.18632427079466884
19,"(4, 'elcajon', 12)",3.7040654129136947,4.334193842791271,0.19165372194410196,0.24241119722518445
20,"(4, 'elcajon', 13)",3.547797578861321,4.521934475540986,0.18306377087161657,0.25547030277012267
26,"(4, 'shafter', 15)",3.3588273973064595,4.7325298053970055,0.2690617762329784,0.24071412627625072
24,"(4, 'shafter', 18)",3.037061706617298,3.568964664369425,0.2451166093057032,0.1779672469240994
25,"(4, 'shafter', 20)",3.495232045780607,4.1482118925665965,0.2815964293710361,0.20795355798758208
