,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.616440951154138,7.5379954236702655,0.5274018421138197,0.17533787163382844
6,"(2, 'donovan', 18)",5.607460556359126,6.9942830037111525,0.5344948821838286,0.16448610041840928
7,"(2, 'donovan', 20)",5.5436151715074,7.439679078101198,0.5260318788478471,0.17554284778849158
0,"(2, 'elcajon', 17)",3.358584152587068,6.621728933517934,0.29860146340767296,0.17109808660479492
1,"(2, 'elcajon', 19)",3.030906004611181,6.630031176302099,0.26947085537712057,0.17194150789192394
2,"(2, 'elcajon', 21)",3.0759520307044315,6.571379761204974,0.270492083454484,0.17023658345249598
3,"(2, 'shafter', 11)",4.351430874579837,6.8980927363440365,0.32100306050125765,0.2189853523508097
4,"(2, 'shafter', 12)",4.6695714739395155,7.596106817240977,0.34787891308493984,0.2411137615974305
5,"(2, 'shafter', 13)",4.405514654141422,7.391763945834921,0.32639393748219875,0.23325514075092715
15,"(3, 'donovan', 11)",3.8482665500636464,4.920600430891618,0.3198678210553953,0.16521380475368388
16,"(3, 'donovan', 12)",3.529979282124612,5.500888474123808,0.29372199733236504,0.18443429471201053
17,"(3, 'donovan', 13)",4.068082389887263,5.575750914339074,0.3415364417100259,0.18740300532281973
11,"(3, 'elcajon', 15)",3.2533139736410437,4.565564227964214,0.20381832232468017,0.20317306779598338
9,"(3, 'elcajon', 18)",3.1916362774815967,4.324220019748025,0.19996032753100582,0.19181646941007632
10,"(3, 'elcajon', 20)",2.881266055715845,4.507150820954472,0.18077023810264603,0.19954573423698077
12,"(3, 'shafter', 17)",3.629952258408972,4.811407409267179,0.26518921548838986,0.2129518149528522
13,"(3, 'shafter', 19)",3.5273841837474356,4.392391898965416,0.25157013752308005,0.19332697891133085
14,"(3, 'shafter', 21)",3.3733986269611598,4.821612484990588,0.2464464741488211,0.21340348932007489
24,"(4, 'donovan', 17)",5.361580981148614,9.617144526096812,0.6682436937145867,0.2651615146666486
25,"(4, 'donovan', 19)",3.9393285261957267,7.2861229007007084,0.4767340254631771,0.20465292641587074
26,"(4, 'donovan', 21)",5.002542271251567,12.264442487069738,0.6234946999883513,0.33815215499660195
18,"(4, 'elcajon', 11)",2.99648415549243,3.4107750754617268,0.15504244043436238,0.1907644419004621
19,"(4, 'elcajon', 12)",3.681549033583064,4.212766088697776,0.1904886917887554,0.2356197503462851
20,"(4, 'elcajon', 13)",5.156675589388644,8.088464631923827,0.2660807043163047,0.45696427483412344
23,"(4, 'shafter', 15)",3.419044687506397,4.568855297330268,0.273885534391592,0.23238903001208155
21,"(4, 'shafter', 18)",3.1639225584300235,3.4817453203691007,0.25535535479520566,0.17361803419996438
22,"(4, 'shafter', 20)",3.3939860029263245,4.017493017095494,0.2734394533012698,0.2014005042973733
