,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.666276473806049,7.424107185459542,0.5320815577340687,0.1726887692969804
0,"(2, 'donovan', 18)",5.448444931867793,7.04540552158922,0.5193377470379563,0.16568835997880624
1,"(2, 'donovan', 20)",5.630728872935377,7.97710830110243,0.5342980702442258,0.18822375180330173
6,"(2, 'elcajon', 17)",3.1448556102716396,6.836709137484112,0.27959951121355675,0.1766529351837415
7,"(2, 'elcajon', 19)",3.0403715816645684,7.078809757022676,0.27031241797963407,0.18358001513673175
8,"(2, 'elcajon', 21)",3.126352411876504,6.466900000017287,0.2749241760144619,0.16752995589011888
3,"(2, 'shafter', 11)",4.473726667714014,7.225488033442842,0.33002476508855394,0.22937877227621042
4,"(2, 'shafter', 12)",4.628253340093468,7.821587382063489,0.34480074893791274,0.24827091044479438
5,"(2, 'shafter', 13)",4.55074328223483,7.385429569093111,0.3371535756811059,0.2330552526120056
9,"(3, 'donovan', 11)",3.9239433756704596,5.074676165480873,0.32615807693978566,0.1703870429975169
10,"(3, 'donovan', 12)",3.5067794690103407,5.567801763733739,0.2917915906922558,0.18667776964049174
11,"(3, 'donovan', 13)",4.149369435611265,5.799491771733555,0.34836090731640346,0.19492301648067117
17,"(3, 'elcajon', 15)",3.334705527842664,4.662440984993277,0.20891745820986687,0.20748419933218287
15,"(3, 'elcajon', 18)",3.1112933146456876,4.047178394256279,0.19492673229434668,0.1795272828657358
16,"(3, 'elcajon', 20)",3.0700433574933954,4.764283820849361,0.19261410018647032,0.21092982039226
12,"(3, 'shafter', 17)",3.6726936913916406,4.921014370905781,0.26831172682590576,0.21780299454064833
13,"(3, 'shafter', 19)",3.6734512327181226,4.62120816668094,0.26198751926631497,0.2033981107184968
14,"(3, 'shafter', 21)",3.5293440255298374,4.868749347727978,0.2578391964111183,0.21548975631375678
18,"(4, 'donovan', 17)",5.4026963125195415,10.48443261224624,0.6733681264146075,0.28907416586489953
19,"(4, 'donovan', 19)",3.952226813250815,8.040984870397557,0.47829496466092664,0.22585552116261204
20,"(4, 'donovan', 21)",5.8215201946727015,10.857512642765602,0.7255684790736384,0.29936063558737797
24,"(4, 'elcajon', 11)",3.1575134010067667,3.2947659901774067,0.16337432737595842,0.18427606083750075
25,"(4, 'elcajon', 12)",3.549685532425904,4.261943123864993,0.18366588280237994,0.23837021892320343
26,"(4, 'elcajon', 13)",5.971343561098376,8.457373302135531,0.30811697825653916,0.47780606504211454
23,"(4, 'shafter', 15)",3.724407773143437,5.2963405706696935,0.2983469087043574,0.2693916457697332
21,"(4, 'shafter', 18)",3.211876907365537,3.5124473062360084,0.25922567701714955,0.17514899581311377
22,"(4, 'shafter', 20)",3.4890151445822473,4.153816668415196,0.2810955592839345,0.20823453039439854
