,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.434094799360037,7.2708218502099,0.5102789528686629,0.1691232690645242
3,"(2, 'donovan', 18)",5.465726034052071,6.899420392353416,0.5209849562484637,0.16225519540506309
4,"(2, 'donovan', 20)",5.616455739256979,7.258850628674258,0.5329436971332489,0.17127611253817432
0,"(2, 'elcajon', 17)",3.1165322161192237,5.884347547637151,0.27708136470945055,0.15204497442081938
1,"(2, 'elcajon', 19)",2.914386568106829,6.418473493877154,0.25911138128748584,0.16645502585963973
2,"(2, 'elcajon', 21)",2.5349678294688007,4.677968691908037,0.22291918821831422,0.12118633172132175
6,"(2, 'shafter', 11)",4.072336292081592,6.4484113665871385,0.3004143811142944,0.20470986534800673
7,"(2, 'shafter', 12)",4.263764256708576,6.485395733174107,0.3176466370741343,0.2058578424837766
8,"(2, 'shafter', 13)",4.216754903427764,7.137552119290791,0.31240918357480396,0.22523321042203545
12,"(3, 'donovan', 11)",3.611009221643912,4.748292045969268,0.30014699774865483,0.15942838806240717
13,"(3, 'donovan', 12)",3.3695434178039947,5.051327150664454,0.2803724735120344,0.16936136131006024
14,"(3, 'donovan', 13)",3.9285167940075345,5.327769605749827,0.329819192049499,0.1790682638310508
11,"(3, 'elcajon', 15)",2.672014700386949,4.136214402317457,0.16740024414251026,0.1840664871240871
9,"(3, 'elcajon', 18)",3.1336351086907355,3.704550882920306,0.19632647589495622,0.16432879637636036
10,"(3, 'elcajon', 20)",2.515267668421387,3.9925157181126005,0.1578075493619959,0.17676122057409915
15,"(3, 'shafter', 17)",3.2714983198656133,4.088620993712415,0.23900206150287123,0.1809614499882905
16,"(3, 'shafter', 19)",3.4390385990882084,4.372439138432777,0.24526940311918896,0.19244877701053398
17,"(3, 'shafter', 21)",3.864727108608542,6.863058977544217,0.28234088964515053,0.30375745412486427
21,"(4, 'donovan', 17)",4.969880268587704,9.614488290764434,0.6194238527175636,0.2650882776073393
22,"(4, 'donovan', 19)",4.2141223009566815,8.19497687635366,0.509989323045713,0.2301808551012608
23,"(4, 'donovan', 21)",3.403695004725317,5.8223543752703755,0.4242214619592049,0.16053250534847374
18,"(4, 'elcajon', 11)",2.712473854436964,3.304068878702633,0.14034733513790165,0.18479637082520545
19,"(4, 'elcajon', 12)",3.502979154110248,3.895810137748132,0.18124922698104462,0.21789242334517706
20,"(4, 'elcajon', 13)",3.3407033454070145,4.262548345387325,0.17237785927175578,0.24081607600873234
26,"(4, 'shafter', 15)",3.249787057590048,4.121129617905161,0.260327005429134,0.20961603117933264
24,"(4, 'shafter', 18)",2.7125282618953976,3.260046451218717,0.21892401091258928,0.1625629689081227
25,"(4, 'shafter', 20)",2.852418291109121,3.4357511670826066,0.2298075765294638,0.17223726705839804
