,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5015687671530191,5.3413377404361855,1.197737715287772,82.49660100117848,0.3834014313109294,9.003445210493796,9.082763951638206,0.1609940665414396,6.921337218931428,1.466136338917458,92.46381255879574,0.6906344013665129,9.503381331211706,9.615810551315773
6,"(2, 'donovan', 18)",0.5964611373934107,6.257557205541837,2.91197847646315,119.89410130955577,0.11706023630911666,10.555305897807221,10.949616491437304,0.18701526143939545,7.952268679194524,-2.6751282592500307,112.37051645476413,0.6017434783156654,10.257397592441384,10.600496047580233
7,"(2, 'donovan', 20)",0.5294583839299573,5.579725579112425,0.6633569452611879,85.85345183337711,0.3619931042766025,9.241937534826885,9.265713778947475,0.16869248119225852,7.149353783249398,0.840516223989684,98.06437959298891,0.6509179316563858,9.867011301165084,9.902746063238666
0,"(2, 'elcajon', 17)",0.270894904593654,3.0469486760105844,-0.43930468232834924,17.573426857574315,0.7374966708233239,4.168985281647923,4.19206713419219,0.15165955996292504,5.869431483303071,0.5911969901065155,58.29777347892031,0.8624499955688324,7.612375426372352,7.635297864452985
1,"(2, 'elcajon', 19)",0.2690651172529655,3.026342416036527,-0.7525403581463728,18.12086507786221,0.730855174037794,4.189814803006561,4.256860941804678,0.1642477229084537,6.333360320442002,0.5626672844229227,67.1828026988351,0.8420074180991941,8.17717605577971,8.196511617684386
2,"(2, 'elcajon', 21)",0.2454585433934936,2.791278381838544,0.1727426866682907,16.067739875400445,0.7624550763457905,4.004734674262686,4.008458541060446,0.1399511959245891,5.402319747047254,-0.19686212707748613,50.246364528159205,0.881803099414061,7.085732836350945,7.088467008328331
3,"(2, 'shafter', 11)",0.3038469643333132,4.118867464013341,-0.42930234960926256,35.99758417199899,0.5781403423165197,5.9844200929093185,5.9997986776223575,0.20639124682026105,6.5013752986322455,-0.008108921377729592,79.91608632062974,0.8533044194302906,8.939576082576956,8.939579761970343
4,"(2, 'shafter', 12)",0.3148537180305042,4.226274962001105,0.429964383631329,37.78006514320814,0.557518055519209,6.1314921329096475,6.146549043423321,0.20615622824405147,6.494796151021562,-0.6362805728376981,72.49454223440222,0.8622575776080299,8.490564720930616,8.514372685900131
5,"(2, 'shafter', 13)",0.31686394940053425,4.276883275533622,-0.19763550981394476,38.044311748208344,0.5631634108337491,6.164839978099935,6.1680071131775085,0.2275659800817776,7.211476675076817,0.777321625544021,92.38206349950634,0.8285100321500227,9.580074899194857,9.611558848569068
15,"(3, 'donovan', 11)",0.3018833620631022,3.631899077609932,-0.07132557966704363,41.74451816816066,0.6720359401760907,6.46060605043456,6.460999780851309,0.1597178820908565,4.756914112649786,-0.20342688991570718,43.55049777607568,0.7907331472063787,6.59614397128328,6.599280095288855
16,"(3, 'donovan', 12)",0.2810041680584978,3.377135183766023,0.6641173576622004,38.843883551392665,0.6907245270899618,6.1970018330312895,6.2324861453029055,0.1681615599101393,5.01554219156903,0.02762179728669138,46.4541391648846,0.7769464220984879,6.815671364350839,6.815727339388262
17,"(3, 'donovan', 13)",0.32695170369637294,3.894361789012598,0.6355259991147664,53.36391828873172,0.6025565282484906,7.277363892555556,7.305061142025556,0.180744829918796,5.377652022953288,0.37450036490911187,53.12584630063118,0.746500862517302,7.279120537661492,7.288747924069757
11,"(3, 'elcajon', 15)",0.16773570924299167,2.6773693382164496,-0.6254662102657408,12.172020079013441,0.8820198503335033,3.4323187656164227,3.4888422261566143,0.1859413610665817,4.178345268857264,-0.7524883754050543,32.032043099117615,0.895835705472598,5.609438860779758,5.659685777418885
9,"(3, 'elcajon', 18)",0.2814398742792609,4.4921596387176645,2.3145054324721612,41.21638318491436,0.600130437034764,5.988275860174285,6.419998690413758,0.2574547150198505,5.803937671729859,-3.9513446830477275,63.972937902040435,0.7928049978736935,6.954122020692213,7.998308440041584
10,"(3, 'elcajon', 20)",0.1599747116636385,2.549809699468579,0.09671920206107149,11.535657236757569,0.8879494929955468,3.395040899812309,3.3964182953160478,0.17532104575815824,3.9599864078328966,-0.11537351075639111,30.840320138484238,0.9001006921916659,5.552207572214026,5.553406174455839
12,"(3, 'shafter', 17)",0.2386964631800039,3.267315241303327,0.2780852834478566,22.59182525678792,0.71598042916308,4.744944030850591,4.753085866759396,0.18382726982687217,4.1533709786234825,-0.399275809379596,35.08852102266122,0.9078110757874982,5.9100846195255725,5.923556450533853
13,"(3, 'shafter', 19)",0.24497821120872118,3.434955659238782,0.24781826434526785,25.292755735407585,0.6889844722667857,5.023080909101332,5.029190365795232,0.18772289761168703,4.265067086669104,-0.7097766667223963,39.72547652894833,0.9024503893869509,6.262722546711559,6.3028149686428465
14,"(3, 'shafter', 21)",0.2144889651194962,2.9359591486607974,0.025848224406631874,17.7334205942761,0.7770592482276927,4.211027480598325,4.211106813448942,0.18457227577329452,4.170203552374302,0.05529137537974501,34.7439071309777,0.9087164882419722,5.89413692985378,5.894396248215563
24,"(4, 'donovan', 17)",0.5998311192231692,4.812680091077124,-0.6057225026582415,45.81321293241227,0.3233613126045336,6.741388055518612,6.768545850654502,0.2605844751860549,9.451139854408844,2.9582255988093147,151.20171588809438,0.1178497585002376,11.935267791332336,12.296410691258421
25,"(4, 'donovan', 19)",0.4776504736628333,3.9469012823718335,-1.988837258857593,25.578173611393634,0.5981067508297808,4.650021501649508,5.057486886922558,0.21684396893530103,7.720152531450952,6.9325894528662255,87.12997885623945,0.5044321745944069,6.2505345474492024,9.334344050667912
26,"(4, 'donovan', 21)",0.4618437524787191,3.705553382460834,-0.910990261892129,29.522693909204268,0.5639642894164012,5.3565651508794705,5.433478987647257,0.18803149936507496,6.819715550071315,4.181130922328659,89.18719530932225,0.4796586439598727,8.467900532163915,9.443897252158255
18,"(4, 'elcajon', 11)",0.1423161354658618,2.750524590554978,0.1833896387384471,14.629004943949427,0.8561358700097816,3.8203891410686563,3.8247882221045164,0.17961187934470774,3.2113727024946366,0.024339211628834272,20.37011782038231,0.9315998500743811,4.51326106600459,4.5133266910763625
19,"(4, 'elcajon', 12)",0.18380117044792274,3.5523002183478174,-0.8778997085673801,23.153822605521352,0.7723013589882689,4.731079655373354,4.811841914020176,0.21901118283993296,3.91581301125084,0.40534616896462755,32.54357469808958,0.8907229988509154,5.690278482019405,5.7046975991799584
