,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
20,"(2, 'donovan', 15)",0.5718383127537493,6.089656616132795,2.0894408174791606,100.34982595850522,0.24996232204369528,9.797145639765741,10.017476027348666,0.2177197284844895,9.360044704923741,2.54735456137189,155.19009166657096,0.48076469829874646,12.194305080703549,12.457531523804022
38,"(2, 'donovan', 15)",0.5568235245391696,5.929760186754999,1.9952595641903064,96.23574988306702,0.28071187279860355,9.604930460643399,9.809982155084025,0.20719868520280754,8.90773183394753,1.4400572721999256,145.96223414337928,0.5116392814222948,11.995351980911822,12.081483110255101
284,"(2, 'donovan', 15)",1.3480162941575338,14.35538011582351,-9.891676331829078,294.1384602277609,-1.1984584985538214,14.010467495255117,17.15046530645046,0.4663097638871176,20.04724269457647,16.299063041809944,544.3928101874895,-0.8214304921541784,16.69530937865172,23.332226858735314
134,"(2, 'donovan', 15)",1.5032185099389956,16.008169338043828,-5.718828528218647,411.2154341953208,-2.07351872768755,19.455344540891392,20.278447529219804,0.489700696136606,21.05284826403524,10.615002090740942,660.1094674737294,-1.2085955025787705,23.397247745281955,25.69259557681414
170,"(2, 'donovan', 15)",2.83545791277865,30.195537188069213,-26.96277342696146,1359.1943558840821,-9.158931207316241,25.143651379365053,36.86725316434738,0.5004660966543266,21.515666359637695,17.44704130474341,764.2057829524574,-1.5568811514442582,21.443099886047968,27.644272154507114
32,"(2, 'donovan', 15)",0.5130496798132342,5.46360099944001,1.3185175908317632,92.84161192264719,0.30608044050841987,9.544795589202437,9.635435222274456,0.19954057965440494,8.578500253571113,2.488555790274375,135.8692259283661,0.545408487363968,11.387550922250231,11.656295549117056
278,"(2, 'donovan', 15)",1.6821980761112554,17.91416981927222,14.991441908640294,783.2718096351322,-4.854353644323134,23.633207067509023,27.98699357978867,0.5737963270675281,24.66822510875823,15.760146069580276,841.4422174889663,-1.8152989599410616,24.352823286138054,29.00762343745117
44,"(2, 'donovan', 15)",0.5954632245221076,6.341244516151118,3.018203925705242,101.48798786714333,0.2414554381807753,9.611369981854466,10.074124670021874,0.2211378736302127,9.50699505983458,-0.07047585180750958,161.55267357323487,0.4594767597426975,12.710141879964718,12.710337272206228
26,"(2, 'donovan', 15)",0.5429510903639782,5.782028986041974,2.258531644467619,96.30822883760068,0.28017014842349985,9.55024938999722,9.813675602831015,0.24242626347655355,10.422209689416439,-0.701486372632025,177.2420829868346,0.406983104104631,13.294735803238563,13.313229622703673
188,"(2, 'donovan', 15)",1.4398801953600906,15.33366296477774,-8.450124079544425,416.46346378653897,-2.112743707809298,18.575760173686206,20.40743648248204,0.34277677608744106,14.736404322755954,9.817073323564056,327.5924613866085,-0.09605947581105867,15.205838766276093,18.09951550143286
