,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
541,"(2, 'donovan', 15)",2.191488477673061,23.337737275724436,17.372022736736636,801.0993517806501,-4.987600794348301,22.34529414000905,28.303698553027484,0.32181013816778437,13.835022212802068,-3.4008971868739435,339.2698456399493,-0.13512969009311515,18.10258942867953,18.419279183506323
216,"(2, 'donovan', 15)",1.2479715174805839,13.289976971940996,-8.786389575432219,275.62606019669204,-1.060092563186454,14.086355766712103,16.60198964572295,0.35732469091061075,15.36183746129669,10.264201255610606,384.0567930334792,-0.2849779432413988,16.69439923115356,19.597366992366073
462,"(2, 'donovan', 15)",2.0655670012770906,21.996766349598076,-18.644265929847965,767.2990604809161,-4.734969643685599,20.486347146776474,27.70016354610413,0.44499167628541353,19.130751321174607,5.368957193023468,563.4298736640193,-0.8851247350764608,23.12150887912908,23.736677814387154
31,"(2, 'donovan', 15)",0.5940331881956088,6.3260156831353,1.8028509243410764,102.06950652440116,0.23710903399709193,9.940786439034566,10.102945438059198,0.2204504867546928,9.47744343431479,0.12472081726383012,163.68700541115783,0.4523357082496965,12.793414349634139,12.79402225303512
240,"(2, 'donovan', 15)",1.3045208093951066,13.892185256983261,-5.776639294570725,316.0627586428408,-1.3623257471215195,16.813482558533238,17.778153971738483,0.47317510597438206,20.342392377605623,10.29948176981478,637.5053849029582,-1.1329667204363427,23.05268010393095,25.248868982648673
169,"(2, 'donovan', 15)",0.5451789167552678,5.805753695318588,1.8302398760140672,105.3827134120318,0.21234536373806345,10.101135348374527,10.265608282611986,0.1953926613458658,8.400176033388815,2.1972941598265643,132.06649218894086,0.5581316810890049,11.279999578369699,11.49201862985528
385,"(2, 'donovan', 15)",0.5550145368449203,5.910495800939822,1.4688982325079083,95.80416502810766,0.2839376372616995,9.677112307323224,9.78796020773009,0.1935174644976317,8.319558964590415,2.7051382360236813,130.39527896884843,0.5637232294360874,11.094030194931612,11.41907522388956
348,"(2, 'donovan', 15)",2.1231447935479095,22.609927405484342,-17.498490441420245,693.2293545091336,-4.181355626487861,19.673133630511884,26.32924903048193,0.62217261776073,26.747982633253827,19.58374025736515,984.8105716928709,-2.2949810701199547,24.521168184354487,31.381691663976163
480,"(2, 'donovan', 15)",1.4137081981569362,15.054950481946547,5.353394486086386,410.0198432228047,-2.064582605793504,19.528466653904385,20.24894671884947,0.49238511390441764,21.168254756998962,-14.286972982181242,872.3987068678609,-1.9188732405516866,25.851133250385576,29.53639630807829
198,"(2, 'donovan', 15)",1.1696908961946668,12.456346043937659,-9.280190026375939,272.56602422072785,-1.0372211505461966,13.654453389472543,16.50957371408262,0.364072823827323,15.651948174803726,12.682053866875997,402.7365044633293,-0.3474765570112097,15.55319956925942,20.06829600298265
55,"(2, 'donovan', 15)",0.5291479778629842,5.635036010072733,1.6337319358479758,95.19716917049281,0.2884744639001712,9.619152204694235,9.756903667172942,0.21635278031964755,9.301277885668105,0.306164175755913,155.3874975096253,0.48010421745634757,12.461691743565575,12.46545215825023
259,"(2, 'donovan', 15)",0.5529384761248242,5.888387284218118,2.050779539794884,95.79705248694448,0.28399079803011584,9.570337285885655,9.787596869862616,0.20372394417542167,8.758348350968028,1.6377564576039634,140.22788340739982,0.5308252829413496,11.727985215045377,11.841785482240413
529,"(2, 'donovan', 15)",0.5293558633381455,5.637249837182565,1.879766122895183,97.07742179785778,0.27442102333732243,9.671809608816725,9.852787514092537,0.2311674635244089,9.938179732143299,-0.16040107115727192,169.88533149489788,0.4315973371361057,13.033019728453953,13.034006732194744
421,"(2, 'donovan', 15)",1.8057181153347426,19.22956720924425,-12.087458079974413,641.2315918812938,-3.792712390011946,22.251403274356175,25.322551053977435,0.2574481397414524,11.068019025896955,2.7272587305541163,230.7353310793692,0.22800529363987787,14.943138557732667,15.189974689885734
271,"(2, 'donovan', 15)",0.5412616107585146,5.764037273301204,2.297863978014986,102.13498172462191,0.2366196572924667,9.84148379203329,10.10618532012064,0.23378813292661083,10.050845602765966,-0.5805386242615173,177.90436793968757,0.40476722985896296,13.325439684122113,13.338079619633689
450,"(2, 'donovan', 15)",1.4611473004412872,15.560141961157038,-11.610733641763344,345.17381871096194,-1.5799085051162232,14.503954045497775,18.57885407421464,0.6383913294037976,27.445245426534385,24.879202594466427,1068.9191040058706,-2.5763915563320543,21.21189244451109,32.6943283155637
325,"(2, 'donovan', 15)",0.6105026968980356,6.5014038136563475,2.6287381640678937,102.73345274069783,0.23214654728022477,9.788931950224878,10.135751217383833,0.2173969776696596,9.34616924183922,-0.16339678029373156,158.49038078641382,0.46972258473053796,12.588235878396079,12.589296278442804
157,"(2, 'donovan', 15)",0.5605823337303297,5.969788734596609,1.9705099619361064,96.65986845853155,0.2775419130255682,9.632079671985402,9.831575075161231,0.22507536016308605,9.676272553561361,0.10734595842668812,160.65488910774602,0.4624805687023723,12.674516400152482,12.674970970686521
181,"(2, 'donovan', 15)",0.5549003374663538,5.909279661717011,1.7834940645773947,97.97161691841008,0.26773760335674146,9.736054942134121,9.898061270693876,0.22555660807747113,9.696962006116491,-0.16862719838630538,161.0645515554182,0.4611099193114965,12.690000655734432,12.691120973161441
43,"(2, 'donovan', 15)",0.5696649624043021,6.066512036555832,0.3713501829103979,96.17860600312184,0.281138979299428,9.800035961003045,9.807069185190947,0.2128528515665015,9.150811550708346,0.8249670523510794,159.5477421929838,0.4661848629401081,12.604252118667302,12.63122093041618
300,"(2, 'donovan', 15)",2.2931529178741084,24.420388642531943,-16.866415220053828,886.9845559169562,-5.62952656219004,24.546050478959383,29.782285941763373,1.1335871615761688,48.73433649370202,46.65304166467196,3294.715984312263,-10.023466960828044,33.43964247857581,57.39961658680538
336,"(2, 'donovan', 15)",1.3198379280504027,14.055301282753089,-11.123499556597906,278.95484946788645,-1.0849726997639197,12.45883651025846,16.70194148797937,0.3353293324015034,14.416229360555667,9.085642115938166,298.72232403597513,0.0005342842443183393,14.702837526205492,17.283585392966796
192,"(2, 'donovan', 18)",0.6563637583467624,6.886003979149906,3.9749052150610305,144.58210586369898,-0.06475038380432951,11.34822602199831,12.024229948886498,0.20775089278309317,8.833989830766145,1.0388038067068635,156.73774062266912,0.44449995099760753,12.476322671276769,12.519494423604698
139,"(2, 'donovan', 18)",0.5708823999739612,5.989207094171267,2.321836048473115,109.58993685862293,0.19294350684507522,10.207791864122392,10.468521235524287,0.20293817260095476,8.629343195664928,2.6591051114701676,141.47334419897282,0.4985990654015118,11.593209401171727,11.894256773711119
384,"(2, 'donovan', 18)",0.6943110355825095,7.2841141714332664,4.431999032125162,141.88178475661482,-0.044864327241608715,11.056182400541617,11.911414053613232,0.17642528004100966,7.501961165575232,-0.6896391062215826,106.03364273678528,0.6242022278604455,10.274144278145686,10.29726384709964
444,"(2, 'donovan', 18)",0.6038473681459272,6.335047185306805,3.892236619045908,130.45879503926352,0.03925834211007928,10.738216293055288,11.421856024274843,0.3103827099439955,13.19810310588486,7.595013709246428,294.2147388279498,-0.04273738530919147,15.3795482908286,17.152688967854278
210,"(2, 'donovan', 18)",0.5854512331423765,6.142050760344984,3.756924801630992,126.00619146326564,0.07204878556192429,10.577887668046857,11.225247946627533,0.20784903181527525,8.838162901700684,3.1093948323036975,138.59478901390057,0.5088010597649066,11.354578496700288,11.772628806426395
456,"(2, 'donovan', 18)",0.5686610385764342,5.965902481099655,3.52600531885222,120.31333573469617,0.11397285552706449,10.386559693208188,10.968743580497092,0.24130298153330934,10.26069277701935,3.0088160861840194,190.32555240100046,0.3254601395608484,13.463750524239169,13.795852724677822
420,"(2, 'donovan', 18)",0.5520014673793208,5.791124589883961,1.7018626270052117,101.85767142668058,0.24988646349352073,9.947931170086399,10.092456164218925,0.18518355166874753,7.874380660182672,1.2572068715346727,122.2903440469087,0.5665862488466156,10.986800034397328,11.058496464117928
121,"(2, 'donovan', 18)",0.617508264419595,6.4783655585457085,1.4415070439663884,112.05570473893913,0.1747847777184286,10.487028294945668,10.585636718636207,0.21250536272064072,9.036159547181422,0.519469795156256,148.9229444526115,0.47219666040636143,12.192337580430738,12.203398889350929
294,"(2, 'donovan', 18)",0.5724641082467019,6.005801016857341,2.7543989320025135,116.31503427901713,0.14341766810652035,10.427287312699782,10.784944797216959,0.20233600404605026,8.603737765916005,0.10930483699758407,134.4822301071484,0.5233765325588257,11.59613222264795,11.596647364956322
109,"(2, 'donovan', 18)",0.5494529908560675,5.764388166282369,1.6290543316881319,101.34934022339014,0.2536299823790006,9.934562003681267,10.067240943942394,0.20233900454974912,8.603865353426258,1.0698812968201108,136.18450917106426,0.5173434220924864,11.620665349939696,11.669811873850591
115,"(2, 'donovan', 18)",0.5661905353390546,5.939984086144473,2.8164682404291583,105.7015051007158,0.22157920267960418,9.887821366237775,10.281123727526861,0.18415290903927486,7.830555642701657,1.389207888380321,121.63678531774333,0.5689025506169169,10.941064236415574,11.028906805198027
7,"(2, 'donovan', 18)",0.5607559059627881,5.882968629342843,1.2027936629180251,101.75451714467077,0.25064612569863864,10.015378402593186,10.087344404979477,0.19547935576136322,8.312179157389078,0.48591518373553333,129.44106952893034,0.5412430970320923,11.36683579274324,11.377217125858605
330,"(2, 'donovan', 18)",0.598042427207832,6.274146738123163,4.28747910301119,132.5257830164622,0.024036359909072935,10.68378706178111,11.511984321413152,0.22354889750746498,9.505753071885913,3.5024660706405895,195.4066736357089,0.3074519490404639,13.532900838118788,13.9787937117517
133,"(2, 'donovan', 18)",0.5381784070528829,5.646104930889332,1.9450317658055787,103.82392288243409,0.23540633831023539,10.002038496566586,10.189402479165993,0.1959040735523723,8.330239020316537,1.9402290007163738,134.62662012706272,0.5228647945254763,11.439498744361229,11.602871201864765
474,"(2, 'donovan', 18)",0.5936453091834573,6.228015958006812,3.3172703605730414,121.0423648021876,0.10860404467195217,10.489903817377032,11.001925504300946,0.2330457208913469,9.909577286905712,2.4843052528598757,201.33962117432424,0.28642476927293337,13.970248696774743,14.189419338870927
342,"(2, 'donovan', 18)",0.6801176994616553,7.135209897297552,4.79285812075339,135.53036758683368,0.0019096067028949726,10.609376918704545,11.641751053292356,0.28779291425766224,12.237539121303065,7.236275274691911,237.42095371997556,0.15854757825591503,13.603575766912135,15.408470194019118
252,"(2, 'donovan', 18)",0.6427674885034066,6.743363610829202,3.1546557466588716,132.9462127246148,0.020940176668110655,11.090282223974327,11.530230384715425,0.21983586062722915,9.347867203854966,-0.47424647954231935,163.04978592428884,0.4221291967655668,12.760285090773227,12.769094953217666
127,"(2, 'donovan', 18)",0.5636377026741927,5.913201961652073,1.5192629966128375,104.12639524935763,0.23317883189200928,10.090502205349152,10.204234182404754,0.18999971901280482,8.079173875608664,2.2464339332333925,127.04843081335542,0.5497229367852159,11.045450001026143,11.271576234642403
19,"(2, 'donovan', 18)",0.5639728216652466,5.916717741852519,2.4369686120885543,104.87943417521348,0.2276332045093199,9.946889880535869,10.241066066343556,0.19418907798322357,8.25731392615828,1.513511721144691,137.85794345755446,0.5114125414733413,11.643333956633425,11.741292239679346
66,"(2, 'donovan', 18)",0.5629694076475917,5.906190785069119,1.6230797721965102,103.96370863384357,0.2343769098648928,10.066246568246399,10.196259541314333,0.19523303875519177,8.301705258102709,0.5086949195898357,127.95885753015266,0.5464962596378691,11.300446313157606,11.311890095388685
234,"(2, 'donovan', 18)",0.6142990127308227,6.4446968502754,3.138458096518599,128.51892022347437,0.05354422100432532,10.893530234766528,11.336618553319784,0.23971725628896043,10.19326451957454,3.3461282335478684,183.73537786755438,0.34881662193529284,13.135402686662594,13.554902355515306
13,"(2, 'donovan', 18)",0.5458703458476515,5.72680213647784,1.735193323929191,101.75414871332573,0.2506488389487582,9.936963958204917,10.087326142904557,0.19175845065582084,8.153958716440474,1.8399348580403345,127.78541589719352,0.547110960572214,11.153477286663739,11.304221153940395
432,"(2, 'donovan', 20)",0.7610680317650647,8.020556276328719,4.863202382321559,168.1756543496816,-0.24977184815040454,12.02185164545696,12.968255640203951,0.23781500219767326,10.078834419049523,0.8342624742866019,199.45334819979882,0.2900012459506476,14.098132995401864,14.12279533944321
438,"(2, 'donovan', 20)",0.9052725260035984,9.540263073968477,6.465237909949374,227.96541971765845,-0.6940904140769892,13.644270498284513,15.09852375954876,0.26818151244664123,11.365797082697295,3.3352615971446493,215.2868792061267,0.23363825486446477,14.288558684540682,14.672657537274109
78,"(2, 'donovan', 20)",1.0138390446443841,10.68439715415582,5.567618448729716,220.8511741659355,-0.6412219781208224,13.778708180206777,14.861062349843483,0.42598267941630563,18.05356622393104,14.187687969413297,547.3440120293401,-0.9483932964009134,18.60251387237377,23.395384417216572
540,"(2, 'donovan', 20)",0.5523700509736293,5.821181411230473,0.360360488780842,93.07849982879462,0.3083012567786687,9.640987511628293,9.64771992901922,0.22567879651379705,9.564490048707217,4.598127806894624,164.81724472659246,0.4132961945341469,11.986428380244101,12.838116868395943
72,"(2, 'donovan', 20)",0.794048770084202,8.368125556186698,6.7089525502303555,175.8373150282016,-0.3067083165299811,11.437974943523216,13.2603663233035,0.2598990846651381,11.01477962195645,0.6956676648951124,215.94017242810085,0.2313127116844832,14.678426990087898,14.694902940411033
528,"(2, 'donovan', 20)",0.9960279409950795,10.496693882962752,8.072021783254613,260.47261505325514,-0.935662701991395,13.975517164505911,16.139164013456682,0.31114774525091804,13.186748418999814,-1.1491916773419728,332.98043568006096,-0.18531825406524938,18.211529156599756,18.247751523956616
