,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
420,"(2, 'donovan', 15)",1.7747711191349853,18.900004506021805,-13.117800286612509,478.07113855002774,-2.573213637702365,17.492697107857396,21.864837949320084,0.5416255315354513,23.28516218437721,19.159223841989515,743.7509684326968,-1.4884433944047806,19.408119771691393,27.27179804179946
444,"(2, 'donovan', 15)",0.5622073750673876,5.987094227266467,2.3537218151407004,95.68867559068778,0.28480083187756966,9.494665318120216,9.782058862565068,0.2097342132404018,9.016737370320687,0.3032245429908818,145.86959790598263,0.5119492239202762,12.07384168342772,12.077648691114618
276,"(2, 'donovan', 15)",2.0202519087936968,21.514194009484513,-18.569653593776167,572.0448488341264,-3.27559476071068,15.073580046861645,23.917459079804576,0.6406477881350429,27.542253422760947,24.31248572832818,1130.0003628684567,-2.780757347557622,23.214292985975415,33.61547802528556
156,"(2, 'donovan', 15)",0.5319312476919421,5.664675782627979,1.8246481879008225,96.98706227997829,0.2750963911550963,9.677691939926683,9.848200966672964,0.20605230005021272,8.858447295738523,0.40207473498536694,138.71726433058208,0.5358795151006575,11.770964296423259,11.777829355640286
252,"(2, 'donovan', 15)",1.4839576090628546,15.803054937981619,-12.509239059432042,388.3753065049525,-1.902806360491288,15.228074214467982,19.707239951473483,0.5694862493281736,24.482929450882516,-18.607509009158527,899.1182669413233,-2.0082715950927548,23.51337653051784,29.985300847937534
48,"(2, 'donovan', 15)",0.5551627816655942,5.912074499031379,1.9868359203312416,92.48346408468466,0.30875731981722476,9.409354246386922,9.616832331110107,0.22099676346329167,9.500928556445595,0.010643223837081559,155.0591946792743,0.4812026536859808,12.452272142464237,12.452276686585241
246,"(2, 'donovan', 15)",1.8901161915921105,20.12834452445168,2.2897392278786097,622.7270076071321,-3.6544048714091932,24.84922738310396,24.954498744858252,0.8929620366938154,38.3895600156846,-34.304323333071494,2263.089806209222,-6.571850146391765,32.95911416348378,47.571943477318875
462,"(2, 'donovan', 15)",0.5440558253923194,5.793793599962324,1.7936068477554379,95.90984737594808,0.2831477430888091,9.627711125011535,9.793357308704103,0.2438243692163152,10.48231601196916,-1.7029646411407837,183.5903544107504,0.38574304558877925,13.442107938710729,13.549551815862781
138,"(2, 'donovan', 15)",0.5615169321554725,5.9797415190746035,2.5747244425961116,99.95871654383551,0.2528855637574081,9.660719983308944,9.99793561410732,0.22204777049036342,9.546112669190258,2.216677219189318,156.33441000837016,0.47693603583024957,12.305313973502068,12.503375944454767
12,"(2, 'donovan', 15)",0.5467925343306217,5.8229375333450095,2.7177283206999734,99.37237261919616,0.25726803309922974,9.590950186426234,9.968569236314515,0.20452527470960913,8.792798557550705,1.5700683464504854,139.53758594491362,0.5331348814946368,11.70779532418709,11.81260284378145
396,"(2, 'donovan', 15)",0.9576652986712666,10.198429682002853,-4.849587992552129,215.78597557289055,-0.6128340085128887,13.866054829595027,14.689655393265376,0.28388239464100434,12.204460860192105,4.390906511292945,272.7408353205652,0.08746319824211546,15.920451505554016,16.5148670996943
30,"(2, 'donovan', 15)",0.5667354051455334,6.035314410679226,2.015815511036896,95.09073209535943,0.28926999907842366,9.540818601795653,9.751447692284435,0.20710712332758052,8.903795473878752,2.6316695291937036,146.43364525920109,0.5100620332209407,11.811348817277564,12.100977037380126
120,"(2, 'donovan', 15)",0.595916745669904,6.346074182153969,2.8224924605338835,103.97958632621948,0.22283265827263932,9.798628596602516,10.197038115365633,0.21566567054854355,9.271738173215352,0.5790533454246055,154.99462639485105,0.48141868637391083,12.436210186266901,12.449683786942183
342,"(2, 'donovan', 15)",1.5441855977451768,16.44443863259534,-8.968499211171494,519.2310744321726,-2.8808524645662965,20.94748425930942,22.786642456320163,0.42046445614304057,18.076295307389564,7.999457600114943,531.8388512587487,-0.7794274326681712,21.62978346318238,23.06163158275556
336,"(2, 'donovan', 15)",2.270907096035719,24.183487033951202,-18.3883886470099,830.7480499641938,-5.209201983265238,22.19493663957945,28.822700254559667,0.504002818343976,21.66771446917017,16.654223421231645,684.9584513241645,-1.2917352796611334,20.18898951599066,26.171710897917325
366,"(2, 'donovan', 15)",1.3668499249157395,14.55594440400526,-7.7981131052690955,297.3487540526249,-1.2224529729134885,15.379797985148945,17.243803352295135,0.3788727366704146,16.28821502487093,-4.274691210726991,462.64505560035866,-0.5479187005145052,21.08013441068303,21.50918537742326
390,"(2, 'donovan', 15)",2.601411597241982,27.703116407401556,-22.909007864834635,935.645550671,-5.993230028177702,20.268766834431542,30.588323763668384,0.5750228795204267,24.720956139942125,19.85635835183968,818.3330078916143,-1.7379801228394065,20.59266951152072,28.606520373712254
480,"(2, 'donovan', 15)",0.5202777207215131,5.540574308428025,1.8312973745935952,94.72535791754052,0.29200088971324956,9.55885494361711,9.732695305902704,0.2041226796622207,8.775490490579617,1.9223835256258726,144.8094006497931,0.5154964339017172,11.879134740303762,12.033677769069318
126,"(2, 'donovan', 18)",0.5408523823005673,5.67415797915952,2.017289412889444,99.85181698450472,0.2646582381498933,9.786846300578176,9.992588102413945,0.20559735243564237,8.742416922102942,0.8065705559148643,137.90854886464678,0.511233188970186,11.715715639475874,11.743447060580074
348,"(2, 'donovan', 18)",0.593238020495054,6.223743035418777,2.0751913027745097,114.11709988281211,0.15960398298937473,10.479059165081622,10.68256054898881,0.187666724125768,7.979970195512662,-3.4261838144041112,122.14123274077507,0.5671147197658402,10.507259263106114,11.051752473738048
36,"(2, 'donovan', 18)",0.5471313168916496,5.7400311600431175,1.6827082154394566,101.0715037817682,0.25567606170593105,9.911609195778745,10.053432437817852,0.20091262062395118,8.543212612412898,1.8675198759955007,138.94774675541063,0.5075501291216187,11.63873344363455,11.787609883068349
432,"(2, 'donovan', 18)",0.5493990929652272,5.763822715972118,1.4865542151233702,100.26280415378719,0.26163159288409055,9.90216951629842,10.013131585762128,0.18798412357998473,7.993466664833584,2.215479529851698,123.46843762745844,0.5624109236242094,10.888530124653755,11.111635236429354
108,"(2, 'donovan', 18)",0.5737088389616632,6.018859660859538,2.010781171021562,106.78507676326751,0.2135994230471988,10.136164775657285,10.33368650401528,0.20093868714033802,8.544321013621673,1.891633042002318,141.77034915498132,0.49754643910384255,11.755512476324556,11.906735453304625
282,"(2, 'donovan', 18)",0.7105942143876062,7.454943277427063,6.242266151697243,150.05977051322364,-0.1050897155846473,10.540108341263132,12.249888591869873,0.19580122239660636,8.325865580318531,-1.7463425208325587,153.0659634857906,0.4575132327468462,12.248112148499613,12.37198300539532
