,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.5038737717563848,5.3658843407951355,0.6440369445563494,82.46081539964189,0.38366890112688967,9.057926463815177,9.080793764844673,0.16837174534411142,7.2385129011365255,1.5426449581530284,98.40983690101537,0.6707401818960539,9.799494040622259,9.920173229385432
3,"(2, 'donovan', 18)",0.5173692628637527,5.427793289110122,1.3501905044719178,92.82241272701222,0.3164250929509763,9.539360477361484,9.634438890096932,0.16028368065287552,6.815587581631324,0.420338860930611,91.9808933668084,0.6740070989312453,9.581451271018832,9.590666992801303
4,"(2, 'donovan', 20)",0.5225025417181218,5.506421062852688,0.4746825672771739,84.24775076801762,0.3739256280166845,9.166374826211692,9.17865735105182,0.1741197490041746,7.37936674760676,0.7777372179588595,101.77180145852014,0.6377205352274942,10.058177083449275,10.088201101213246
6,"(2, 'elcajon', 17)",0.29397021095721754,3.30649314503064,-0.8248763794641935,20.00122094186193,0.7012314600112248,4.395543184137237,4.47227245836632,0.15590070964668643,6.033569751179856,1.1107247991140288,61.46042588755748,0.8549879120815517,7.760587370193427,7.8396700113944515
7,"(2, 'elcajon', 19)",0.33354115519766325,3.751544443122663,-2.010751916481768,27.13404169716322,0.5969846418007876,4.805301069901693,5.209034622380928,0.2022779560745841,7.799798730950588,4.21304625672043,107.38430232864258,0.7474662785866011,9.467552142773581,10.362639737472426
8,"(2, 'elcajon', 21)",0.2591841467426858,2.9473616836320904,0.016345145096755748,17.94280621166406,0.7347341589580103,4.235863439493386,4.23589497174612,0.1447427379864463,5.587280240800567,0.17017442003553915,53.55544523765969,0.8740189922985604,7.316179732464844,7.318158596099137
0,"(2, 'shafter', 11)",0.29659425288574276,4.020551664568641,-0.2643215529808787,34.47025122366189,0.5960393255281591,5.865184169528066,5.871137132077728,0.21319159988966763,6.7155881014936005,-0.6966606406720934,83.73299131526602,0.8462980316059278,9.12401530623856,9.15057327795729
1,"(2, 'shafter', 12)",0.3138020320480669,4.212158202754095,0.76928272455336,37.70288623727629,0.5584219785865774,6.091887254893008,6.140267603067173,0.2092219012074881,6.591377860595954,-1.0225759438497597,77.88481979664316,0.8520158426317959,8.765794791147835,8.825237662331999
2,"(2, 'shafter', 13)",0.3224054469335818,4.3516798504211724,-0.2864943151002783,39.42341739020269,0.5473280920419165,6.272267405080662,6.278807003739061,0.223174963251398,7.0723270735380765,0.6727040210674918,90.8694631083966,0.8313178909768897,9.508781897195306,9.532547566542567
12,"(3, 'donovan', 11)",0.29964882795104686,3.6050158392459535,0.10391982933157824,42.154075888422774,0.668818267088374,6.491785314628687,6.492617029243506,0.1591066217452691,4.738708806353689,0.03244270019642888,42.47318025796739,0.7959098238917552,6.517064348311615,6.517145100269549
13,"(3, 'donovan', 12)",0.2811483868515815,3.3788684191256557,0.9983657140605497,40.199737204601405,0.67992920382528,6.261230133538203,6.340326269570156,0.17142976589766887,5.113018838609842,0.1263801229949287,49.46991888726146,0.7624658942201998,7.032350034297223,7.033485543260998
14,"(3, 'donovan', 13)",0.32035076299611115,3.815737175823519,0.43182668025808424,52.262223755851984,0.6107617222072304,7.216352902266717,7.229261632826134,0.1811728055229832,5.390385465313249,0.41071823198654595,52.38673079531013,0.7500276796156821,7.226205179690531,7.237867834888264
17,"(3, 'elcajon', 15)",0.16106670544697166,2.5709198149724353,-0.31534391245266025,11.413398935708667,0.8893729630827653,3.3636226236753597,3.37837223166848,0.1858756831576708,4.176869400452342,-0.9565258518032395,32.69073948907479,0.8936937052088207,5.637002551184179,5.717581611929539
15,"(3, 'elcajon', 18)",0.18505742754700719,2.9537659118150144,-0.11383250548061748,15.887645555639576,0.8458626062268018,3.9843051743748834,3.985930952191668,0.16543748398621017,3.729544613505086,-1.2462870899244403,29.10397617266579,0.9057382918037421,5.248880314974812,5.394810114606981
16,"(3, 'elcajon', 20)",0.16218146565984357,2.58498277579639,0.47342722821742933,12.135559392304211,0.8821224005895869,3.451293388153845,3.4836129796956796,0.17403120796408195,3.9308527683958094,-0.6628485261971223,30.220541661685207,0.9021083056194352,5.457212976218004,5.497321316940207
9,"(3, 'shafter', 17)",0.23496978077187589,3.216303818388395,0.5089064083465139,22.59670620628319,0.715919066915224,4.726279769605131,4.753599289620781,0.18243108858142026,4.121825829357981,-0.4868401872642288,35.13543642197973,0.907687813818452,5.9074887052013345,5.927515197954345
10,"(3, 'shafter', 19)",0.2390870746197238,3.3523532397587728,0.29780055837790725,24.620973870671524,0.6972451218127742,4.953008045428232,4.961952626806459,0.18372329864636436,4.174196137392794,-0.16747177537451421,39.37776175471268,0.903304235427196,6.272935116154932,6.275170257029898
11,"(3, 'shafter', 21)",0.210359778710399,2.8794381868128966,-0.025176895176486542,17.194663081876513,0.7838323918633944,4.146568364922025,4.1466447981321615,0.18292529643842245,4.13299190157683,-0.20754547532748885,34.27479929157374,0.9099489866714834,5.850788337231471,5.854468318436248
21,"(4, 'donovan', 17)",0.5992961595426842,4.808387899956508,-1.0518757042131923,45.206264627271985,0.33232564141318766,6.640769678577507,6.723560413000837,0.25452393352966163,9.231330033631354,4.35484836952031,153.31316931764212,0.1055309885587008,11.590878478927289,12.381969524984388
22,"(4, 'donovan', 19)",0.497674483908716,4.11236284071939,-2.3961170082203824,29.577376175783833,0.5352698752533047,4.8822125551825994,5.438508635258735,0.23284473114508678,8.289817094802856,7.815548940011633,98.35151340660035,0.4406076270869236,6.104810272041252,9.917233152780081
23,"(4, 'donovan', 21)",0.4652853903548015,3.7331669916186416,-1.2285611378519157,30.866178006125857,0.5441216881734185,5.418193045411876,5.555733795469853,0.1832966017976802,6.647985522510015,3.9642581354107773,90.01900982923605,0.4748056211266658,8.619957513479829,9.487834833576946
24,"(4, 'elcajon', 11)",0.1440924878214132,2.7848559108893927,0.25552471014659167,14.89391726942894,0.8535306770130728,3.850795293849385,3.8592638248024635,0.18863614316478333,3.372722133265206,-0.2777718164467085,21.71857671583076,0.9270719042161142,4.652033903636143,4.660319379166063
25,"(4, 'elcajon', 12)",0.18243560507177534,3.5259081220840396,-0.8175044713012368,22.978191480144655,0.7740285454338496,4.723333348428206,4.793557288709988,0.2229958447985927,3.9870568214564575,0.3294454708000539,33.177608396586265,0.8885939979085805,5.75057163063985,5.760000728870289
26,"(4, 'elcajon', 13)",0.16401549508286528,3.178639736197803,0.28448223142788326,21.561811825175127,0.7922928743438525,4.634747208583616,4.643469804486202,0.23367729656175437,4.136188872115708,-0.6030801626500385,38.22652212570549,0.8698069272285918,6.153276888079181,6.18276007343852
20,"(4, 'shafter', 15)",0.25418070640784685,3.173059854515085,0.142857821183357,19.75689962115685,0.7193143633843364,4.442577096831383,4.444873408901186,0.2108413748988279,4.145220333992608,0.17304868141364013,34.320922168077,0.8779980653229603,5.855849745784861,5.858406111569682
18,"(4, 'shafter', 18)",0.2200162671440813,2.7260616147916825,0.062331349220923954,15.260180639365833,0.7855045165339178,3.905930804616655,3.906428117777906,0.15678573836778098,3.1441895617474387,0.40025122168536936,19.265520770256984,0.9318086588332143,4.370963249869005,4.389250593239919
19,"(4, 'shafter', 20)",0.23389176396797312,2.9031120546910545,-0.18788591336587832,17.420799300196755,0.7554743036956962,4.169592088956957,4.173823103606184,0.17307706625052827,3.4525032968844567,-0.17057872734476287,22.703063558875076,0.9186900302214349,4.761718835937594,4.764773190706466
