,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.4939983461276157,5.260718335516894,1.2169615484433505,85.25285609774566,0.3628005468276886,9.15269690840079,9.23324732137863,0.17300621635063465,7.43775463318664,1.8149299209427006,104.6497655487097,0.6498626168454382,10.06756151580505,10.229846799865074
6,"(2, 'donovan', 18)",0.516153432275271,5.415037840376412,1.8759600799887572,91.32457244955185,0.3274556834986544,9.370450691214955,9.55638909052744,0.1603004945883857,6.8163025443124585,0.28010590140390224,89.03271614831552,0.6844558433295914,9.431556438313162,9.435714925129707
7,"(2, 'donovan', 20)",0.5208110681689967,5.488595378124851,0.699376735193976,85.33725271655345,0.36582915966012963,9.211304184622863,9.23781644743786,0.1739921403184608,7.373958565608752,1.4450715993784398,104.66842232313033,0.6274093661075533,10.128187919247308,10.230758638690013
3,"(2, 'elcajon', 17)",0.2834462378538632,3.188122495122197,-0.9052270630628532,18.643031178761245,0.7215194401164792,4.221799988524931,4.317757656325937,0.15658620679048363,6.060099424076845,1.193533070250648,59.54903576973463,0.8594977192917925,7.623943504807316,7.716802172515156
4,"(2, 'elcajon', 19)",0.26225484472033406,2.949743052876069,-0.7884025733892231,17.621755815665082,0.7382683231856391,4.123127113863052,4.197827511423627,0.1761129963955369,6.790882963457088,1.0839219461694807,75.81670912677646,0.8217032165231548,8.63954989329352,8.707279088600322
5,"(2, 'elcajon', 21)",0.2523410322901752,2.869543909715299,0.1787280709118329,16.882956497480336,0.7504029413376748,4.104998510884861,4.1088875011954675,0.14389793347492466,5.554669557734685,0.21030181083871294,52.35697640929299,0.8768382072266856,7.232755325430886,7.235812076698302
0,"(2, 'shafter', 11)",0.30174289244836816,4.090345233265173,-0.5056983176966813,35.16401373050891,0.5879090462223668,5.908323205517936,5.929925271916073,0.2088927642253573,6.58017371531488,-0.15085354565353146,81.8190327479678,0.8498113325712642,9.044129361968075,9.045387374124328
1,"(2, 'shafter', 12)",0.3094787346201502,4.1541266705645405,0.6053277657650437,36.777093377716405,0.5692649091938089,6.034125593585009,6.064412038913287,0.21092089001471354,6.64490321881474,-0.6103069694210723,76.2973824155478,0.8550320347964506,8.713489984649069,8.734837286151803
2,"(2, 'shafter', 13)",0.31449261351134405,4.244876078677251,-0.31597408075334366,37.75004589007973,0.5665422627005866,6.135976346556744,6.144106598202844,0.22868040114465302,7.246792241569894,0.7268048932645835,92.4049039652248,0.8284676331108223,9.5852312760751,9.612746952106084
15,"(3, 'donovan', 11)",0.2955972862027563,3.5562725410464364,0.07409425066741285,41.14821200616395,0.6767207945801742,6.414259301021575,6.41468721031384,0.1613110313840503,4.804363241433252,0.5570842307190048,43.575891609170185,0.7906111259252586,6.577655264370945,6.601203800002708
16,"(3, 'donovan', 12)",0.281302757679076,3.380723662613611,0.7312973249900439,39.372095776379346,0.6865188949351985,6.231957958794773,6.274718780660958,0.17179178599724132,5.1238163543118365,0.27459742698687056,48.89992486345746,0.7652027699578104,6.987454552794206,6.992848122436055
17,"(3, 'donovan', 13)",0.3237920183553792,3.8567263899057727,0.4096433242324756,52.81489135612685,0.6066455677564018,7.255831014488608,7.267385455315195,0.17895990567113546,5.3245456547348295,0.6270441824728538,51.416911826536285,0.7546553380760727,7.143089485943048,7.17055868301322
14,"(3, 'elcajon', 15)",0.1647523353388395,2.6297492229084996,-0.5756558803374877,11.956293089146477,0.8841108346061541,3.4095327242760667,3.4577873111494983,0.18140759191378142,4.076465553763048,-0.5922360872609908,31.107862047291423,0.8988410294533753,5.545910066596346,5.577442249570265
12,"(3, 'elcajon', 18)",0.18923091481626134,3.020380392480404,-0.2439573643055368,16.642096442942584,0.8385431394693448,4.072171564010021,4.079472569210704,0.1617727697393221,3.6469290239168397,-0.955802779924785,26.259592870947387,0.9149506560248447,5.0344844118190855,5.124411465812185
13,"(3, 'elcajon', 20)",0.15781051483612596,2.515314934608784,0.30515138663298697,11.575053961351466,0.8875668166664518,3.388500633992405,3.4022130975809652,0.17028754449632005,3.8462944292430334,-0.4727492107144484,28.991903188695478,0.9060881648571869,5.3636192098626365,5.38441298459688
9,"(3, 'shafter', 17)",0.23591243374303267,3.2292070025365316,0.23637088424702396,21.911790929261223,0.7245296745499914,4.675031522165245,4.681003196886456,0.18392358666140543,4.155547149469517,-0.49950786999921165,34.81759389562533,0.90852288921404,5.879463053454375,5.900643515382481
10,"(3, 'shafter', 19)",0.23961708060747933,3.359784705022923,0.27207113650069853,24.4946504311715,0.698798473753234,4.94172315400511,4.949207050747776,0.19020491513551102,4.321458562531016,-0.1994555143219366,41.68086469753321,0.8976487514681755,6.452990167235542,6.456071924749073
