,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
5,"(2, 'donovan', 15)",0.5230085400178875,5.569655521464533,1.6564863056592158,94.96651722283598,0.2901984096029586,9.603258320929651,9.745076563210572,0.19825216309272573,8.523109606614923,3.3521360618425495,131.17193188936025,0.5611247026282965,10.951489206240206,11.45303155890877
3,"(2, 'donovan', 18)",0.5270124295925093,5.52896109982697,1.9506446951536383,95.07871988310079,0.29980890178351227,9.553727294321643,9.750831753399337,0.15905744584411832,6.76344558750761,0.32258907411518695,90.56254336390421,0.6790339258651144,9.510966279118337,9.516435433706478
4,"(2, 'donovan', 20)",0.5200012992958222,5.480061585419023,0.7789959043150204,84.67027781608589,0.37078568239375964,9.168611846455365,9.201645386347264,0.17019188888846906,7.212900160715498,1.1718899615651346,98.15651030760964,0.6505899717941885,9.837844487946251,9.907396747259577
6,"(2, 'elcajon', 17)",0.2801342543686746,3.150870248867135,-0.7747963597315991,18.19195856831035,0.7282573440496976,4.194239998833111,4.265203227081958,0.14338961705377426,5.549373431651367,0.6698114285382779,52.500454025620144,0.8761284136095946,7.214693801788026,7.245719703771334
7,"(2, 'elcajon', 19)",0.2693636517105758,3.0297002184188595,-0.6114845736343973,18.670336972684957,0.7226940008891751,4.277431895375409,4.320918533446906,0.17236971533606205,6.646542772247534,0.9614129579429819,74.6060126351709,0.8245503895633223,8.58380438833837,8.637477214741056
8,"(2, 'elcajon', 21)",0.24617105528192962,2.7993808459186234,0.15385089188269474,15.463507523034666,0.7713880270361286,3.929355858628805,3.932366656739255,0.13820641336986528,5.334968602332728,-0.08659276145022998,49.46321522722506,0.8836453385677929,7.032475872484392,7.0330089739189905
0,"(2, 'shafter', 11)",0.30416761032117906,4.1232140545076215,-0.32096362758520636,35.826939881606236,0.5801401415693461,5.976949241597708,5.985560949619194,0.21057724920286763,6.633235408542791,-0.33380237785978106,82.17903123248784,0.8491505120891525,9.059117351298212,9.065265094440859
1,"(2, 'shafter', 12)",0.3171468769505285,4.257055986878979,0.2915227580683276,36.70031036123902,0.5701641955847991,6.051059804981728,6.05807810788529,0.211443698960671,6.661373919500554,-0.6347669226598363,78.06174736734192,0.8516796734330557,8.812424087364828,8.835255931060624
2,"(2, 'shafter', 13)",0.3194337379134083,4.311569094268011,-0.13485684092149178,39.212354129028675,0.5497515858803588,6.260524598587375,6.2619768547183785,0.227751478612979,7.217355050792463,0.9362477333155391,93.29019604041636,0.8268242544747383,9.613201178976546,9.65868500575603
12,"(3, 'donovan', 11)",0.30368189472479845,3.6535368686773992,0.10991864450977007,42.613600852892375,0.6652080284378574,6.526983893828926,6.52790937842219,0.1618580868656787,4.820656319621456,0.20224691654562535,43.54844227299237,0.7907430242154398,6.596024441792793,6.599124356533401
