,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
0,"(19, {(2, 'elcajon'), (3, 'shafter')})",13.258912163878842,18.096430611459994,3.131482011585153,0.474465163336213
1,"(11, {(3, 'donovan'), (1, 'elcajon')})",13.085470188809172,8.269474654905745,0.9653091361841526,0.2625209445966933
2,"(18, {(2, 'donovan'), (1, 'shafter')})",7.7056031630858115,12.400877489919976,0.48276645530874646,0.5500859176545663
3,"(21, {(1, 'donovan'), (3, 'shafter')})",13.444777846429854,15.072401133919652,1.1823025635515683,0.3904619983480473
4,"(21, {(2, 'elcajon'), (3, 'shafter')})",12.77237968016122,12.954853229284026,3.01657305812182,0.33965960942244694
5,"(18, {(3, 'elcajon'), (1, 'shafter')})",9.011891924348166,9.746771235623793,0.8551355558198991,0.22997980981204388
6,"(15, {(2, 'donovan'), (3, 'elcajon')})",7.271518795385073,9.433126429568878,1.0751234736685205,0.28980125785430777
7,"(15, {(2, 'donovan'), (1, 'shafter')})",16.29271057008939,18.28345789491737,1.0207409625140038,0.8136357402829579
8,"(13, {(3, 'donovan'), (1, 'elcajon')})",10.492660550138119,11.883215313449512,0.7773758710356967,0.37499047255448203
9,"(19, {(2, 'elcajon'), (1, 'donovan')})",16.192641255027297,15.860340207881613,1.182967026951412,0.7020476303668313
10,"(13, {(2, 'shafter'), (1, 'elcajon')})",14.860756724802059,18.290808770762183,1.247636966626895,0.6147624620962555
11,"(15, {(3, 'elcajon'), (1, 'shafter')})",11.611883433395404,14.018400594796834,1.0903931451331677,0.3260756190278088
12,"(11, {(2, 'shafter'), (1, 'elcajon')})",13.556353598328982,13.753264213511574,1.1268037778937745,0.46177882972001427
13,"(21, {(2, 'elcajon'), (1, 'donovan')})",27.126269718651578,16.345559055308637,1.9817324509299934,0.7235255266528255
14,"(12, {(3, 'donovan'), (1, 'elcajon')})",9.361304826509876,13.135583196875467,0.6974088663762552,0.4169556390695247
15,"(19, {(1, 'donovan'), (3, 'shafter')})",7.550304271468443,17.138653053271597,0.6639562362216284,0.4439898235666187
16,"(12, {(2, 'shafter'), (1, 'elcajon')})",12.027706280590866,9.999148955480603,1.00079961657335,0.33525325144293316
17,"(12, {(3, 'donovan'), (2, 'shafter')})",5.466456575176734,7.650763349559615,1.0069114401388561,0.20234667979417714
18,"(13, {(3, 'donovan'), (2, 'shafter')})",5.290345870747286,7.898091821640209,0.9744721660712319,0.20888800029482443
19,"(11, {(3, 'donovan'), (2, 'shafter')})",9.00155106875779,11.236497680885519,1.6580694688557602,0.2971818489684471
20,"(18, {(2, 'donovan'), (3, 'elcajon')})",5.977130176617763,13.535476586242279,1.0832306500289295,0.41376468015309054
