,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.526304625047317,8.666513683794141,0.5189377516259919,0.2015878198904549
6,"(2, 'donovan', 18)",5.440748560188831,6.7340525935093565,0.5186041402238835,0.1583662043030155
7,"(2, 'donovan', 20)",5.520132343431086,7.316816498493326,0.5238036007673025,0.1726438454411335
3,"(2, 'elcajon', 17)",3.0498250639498665,5.579098554538982,0.27115063546385904,0.144157681059599
4,"(2, 'elcajon', 19)",2.994493400990507,6.512216277388544,0.26623349485546693,0.16888612687897528
5,"(2, 'elcajon', 21)",2.8921559149540434,5.628885624703077,0.2543294795569263,0.14582055705430885
0,"(2, 'shafter', 11)",4.069795224937308,6.587720975971818,0.30022692775613136,0.20913235792138524
1,"(2, 'shafter', 12)",4.128357748667598,6.676305311097872,0.30755897290520323,0.21191764753466133
2,"(2, 'shafter', 13)",4.260029485763553,7.117975708720168,0.31561529283338924,0.2246154555212419
15,"(3, 'donovan', 11)",3.6522499315180177,4.759307839002775,0.30357492453974205,0.15979825371295242
16,"(3, 'donovan', 12)",3.423958218742111,5.092474536812766,0.2849002122715568,0.1707409546574268
17,"(3, 'donovan', 13)",3.8599874563934615,5.479144988796972,0.3240658016610354,0.18415604521704743
14,"(3, 'elcajon', 15)",2.514465721888411,3.7974964569209595,0.15752988771773496,0.16899313350390485
12,"(3, 'elcajon', 18)",3.0517575709320974,3.698751359776402,0.19119673746480892,0.16407153748374034
13,"(3, 'elcajon', 20)",2.4677292706061764,3.869714610690766,0.15482499678757256,0.17132442954601126
9,"(3, 'shafter', 17)",3.2595151427629383,4.03741976090976,0.23812662042026325,0.17869529488528507
10,"(3, 'shafter', 19)",3.378468971241579,4.325463963044107,0.2409496271000908,0.1903812090542547
11,"(3, 'shafter', 21)",2.875729678110434,4.2311693499863265,0.21008885048781414,0.18727060832907183
24,"(4, 'donovan', 17)",4.878518981543201,9.789942105611166,0.6080369867666817,0.2699258465107239
25,"(4, 'donovan', 19)",4.114259290416339,8.52723773320516,0.49790399055993906,0.23951341202005294
26,"(4, 'donovan', 21)",3.793834227567528,6.671459605122171,0.4728466857974105,0.18394382335954387
21,"(4, 'elcajon', 11)",2.753375872177917,3.187769789037037,0.14246366491646004,0.1782917698348907
22,"(4, 'elcajon', 12)",3.479719416402353,4.011685188235166,0.1800457343840672,0.22437330785010282
23,"(4, 'elcajon', 13)",3.3108110623541234,4.250120901299277,0.1708354392396128,0.2401139776211938
20,"(4, 'shafter', 15)",3.205927582281666,4.012020622050493,0.2568136041925646,0.20406634048830227
18,"(4, 'shafter', 18)",2.7698738130564684,3.222575573428311,0.2235522827151482,0.16069447493653383
19,"(4, 'shafter', 20)",2.955294542895991,3.404510795998043,0.2380958918089114,0.17067115942259264
