,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.593160842412717,7.620330714059715,0.5252157651405875,0.17725303525039246
0,"(2, 'donovan', 18)",5.520811450040553,7.131951055307498,0.5262356169767719,0.16772367043770475
1,"(2, 'donovan', 20)",5.630451836773119,7.66629396624492,0.5342717823709819,0.18088993633873754
6,"(2, 'elcajon', 17)",3.3033279588411624,6.845475376063686,0.2936888039162751,0.17687944500659067
7,"(2, 'elcajon', 19)",2.9567349701869574,6.795211614924462,0.26287647994611296,0.17622525451931453
8,"(2, 'elcajon', 21)",3.067554437060358,6.650681513541228,0.26975361855707486,0.17229095557373897
3,"(2, 'shafter', 11)",4.460554134995182,7.257142932015439,0.3290530333894479,0.23038368180446694
4,"(2, 'shafter', 12)",4.71958048788259,7.453651009857319,0.35160454005350816,0.23659196426017973
5,"(2, 'shafter', 13)",4.658642345632291,8.274126309998028,0.34514755661584917,0.2610990436345086
9,"(3, 'donovan', 11)",3.9490369719033036,5.344278919628877,0.3282438560418884,0.17943920998616886
10,"(3, 'donovan', 12)",4.374203850253992,7.33976441264685,0.3639681111279024,0.24608829631188922
11,"(3, 'donovan', 13)",4.193257873315427,6.328144812901164,0.35204556741152676,0.21269123644061924
17,"(3, 'elcajon', 15)",2.9255271903906843,4.302149389284592,0.1832826615235431,0.1914507924746291
15,"(3, 'elcajon', 18)",2.9654269333241476,4.377925532762331,0.18578800630899328,0.19419877231030236
16,"(3, 'elcajon', 20)",2.780409220964747,4.627754649024536,0.1744424940902294,0.2048852448014254
12,"(3, 'shafter', 17)",3.7007069792747114,5.011731971689569,0.27035826113493217,0.22181813524518873
13,"(3, 'shafter', 19)",3.4772041791052564,4.367360806285811,0.24799134088195812,0.19222525901977533
14,"(3, 'shafter', 21)",3.4664019775920982,4.768381564545294,0.25324091215678,0.2110475006963298
18,"(4, 'donovan', 17)",6.106646131266627,9.72006484918427,0.761105312278858,0.2679992081926008
19,"(4, 'donovan', 19)",3.8987313099423346,7.836005090970045,0.47182098655353094,0.22009804049866583
20,"(4, 'donovan', 21)",5.048742064955639,11.88876853909409,0.629252837541847,0.32779416642777964
24,"(4, 'elcajon', 11)",3.0550713169129122,3.270073596468254,0.1580738252217986,0.18289501676367675
25,"(4, 'elcajon', 12)",3.628726972504381,4.33795755967083,0.18775560166264857,0.24262170168065728
26,"(4, 'elcajon', 13)",3.6331568569074646,4.689472844829547,0.18746824744353563,0.2649355168636199
23,"(4, 'shafter', 15)",3.5887972571603313,4.936643780887006,0.2874837109301742,0.2510961247614617
21,"(4, 'shafter', 18)",3.2625264347295673,3.466056500853326,0.2633135229714668,0.17283570759287123
22,"(4, 'shafter', 20)",3.499345016935817,3.9657872798846125,0.2819277944925053,0.19880844962421607
