,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5137801811739786,5.4713803005909405,1.0028546973225358,83.75689622547267,0.3739816949582234,9.096767485229378,9.151879382152753,0.17193872157340948,7.391861691345074,1.5281452051615851,101.48163427578842,0.6604625564398987,9.957228858050648,10.073809322981472
6,"(2, 'donovan', 18)",0.5096148363476362,5.346440516098249,2.085786882488207,92.36456484245542,0.31979683600239805,9.381580769783474,9.61064851310542,0.15590912298069923,6.629572506208986,0.01775699265843636,87.03578802008262,0.6915332304903401,9.32928038831894,9.329297295085125
7,"(2, 'donovan', 20)",0.5214060829900851,5.494865973733394,0.6166784028554785,81.62250534853654,0.39343474086919805,9.013446238716508,9.034517438609354,0.1659336189317266,7.032430478782032,-0.006528383813141655,93.40444179033459,0.6675060213710682,9.66459513640594,9.664597342379794
0,"(2, 'elcajon', 17)",0.26022900563393164,2.9269816845216274,-0.48418277881190397,16.676027786349476,0.7509015830072584,4.054823648647616,4.083629242028404,0.14839843619289095,5.7432215527753465,0.8383448079459106,54.8246486333626,0.8706446196408684,7.356753805787886,7.4043668624239976
1,"(2, 'elcajon', 19)",0.2627795545025949,2.9556447895499924,-0.5117223844707935,17.809415353224008,0.7354810614649969,4.188980252315433,4.220120300799968,0.1644958458674487,6.342927893588604,0.8616634247173545,68.44066925360767,0.8390493160746914,8.227891915952519,8.27288760068742
2,"(2, 'elcajon', 21)",0.2432613123455415,2.7662921522322628,0.1642070483112015,15.98026818367717,0.7637482548820028,3.994158768672313,3.9975327620517596,0.14353629783328006,5.540709895902674,0.09256323368324386,52.482171998314385,0.8765437037192514,7.243866647081131,7.244458019639177
3,"(2, 'shafter', 11)",0.30415586407834444,4.123054825609146,-0.6339121856601896,34.97347931107139,0.590141940090377,5.879764847309424,5.913837951032424,0.20549364860808286,6.47310073304549,-0.20708368888449485,78.49493186956998,0.8559131192162263,8.857316079232582,8.859736557571562
4,"(2, 'shafter', 12)",0.31499071669452144,4.22811389224206,0.5653941533756607,37.41986357950287,0.5617367536000403,6.09099277206486,6.117177746273429,0.2102654122783338,6.624252888162204,-0.9908914500972791,74.62769557010984,0.8582045041112164,8.581714852518587,8.63873228952662
5,"(2, 'shafter', 13)",0.3191789761453442,4.308130437560171,-0.49836464726445073,39.411377701128885,0.5474663354866771,6.258035671372767,6.277848174424808,0.22358892486609772,7.085445354784295,0.5658873858216233,90.09753741418866,0.8327508261968634,9.475088827364248,9.491972261558114
15,"(3, 'donovan', 11)",0.2991101106509457,3.5985346378575813,-0.10443190609969986,41.26176811764679,0.6758286457430573,6.422683429366669,6.423532370716815,0.15683037639442504,4.670914871876621,0.36418779287759795,41.46161239463246,0.8007705633541538,6.42876190523201,6.439069218033959
16,"(3, 'donovan', 12)",0.28383277147057184,3.4111296122822834,0.7386973335473798,39.76978609196806,0.6833524798093085,6.262915601468881,6.3063290504038925,0.16809723810936034,5.013623746558071,-0.2772800449999679,46.55023145123439,0.776485026652046,6.817136291074042,6.822773003056337
17,"(3, 'donovan', 13)",0.3173096372904911,3.7795139550552643,0.28439586289056695,51.20317904745376,0.6186492690580533,7.149985876735431,7.155639667245254,0.17650670734528995,5.251556308673779,0.4275799393857229,50.424728100693216,0.7593897138317507,7.088152330906289,7.101037114442736
11,"(3, 'elcajon', 15)",0.16664857270037603,2.660016646539824,-0.6717959897812218,12.193140544515252,0.8818151352849941,3.426635476283643,3.4918677730571717,0.1806238892854572,4.058854731993937,-0.43310880131095153,30.986295585683077,0.8992363487488833,5.549658734639628,5.566533534048194
9,"(3, 'elcajon', 18)",0.19029039450411728,3.0372911159662492,-0.39341134625546476,16.652985381043607,0.8384374981058105,4.061799219462379,4.0808069521901675,0.163489411639116,3.6856281892839053,-1.1920946599109798,27.575835400722184,0.9106876210181826,5.114171072377051,5.251269884582412
10,"(3, 'elcajon', 20)",0.2499289733322969,3.983575364841637,1.1363160438994144,30.6256042775495,0.7025211120453049,5.416123164380889,5.534040501979498,0.2678720022454826,6.050440113130191,-2.6980150186000986,65.11101363450577,0.7890895696420025,7.604717523809901,8.069139584522365
12,"(3, 'shafter', 17)",0.23820184184559076,3.2605447856247145,0.3117873131305475,22.963533232990372,0.7113073963878305,4.781874312760181,4.792028091840695,0.18118423129575373,4.093654487480087,-0.2767780018074068,35.282126367894094,0.9073024117578208,5.933423994393878,5.939875955598239
13,"(3, 'shafter', 19)",0.24038458275551658,3.3705462165625444,0.2797198090401112,24.834238644271256,0.6946226849062582,4.975539721915374,4.983396296128902,0.18523324871817445,4.208502225971889,-0.29209999191905867,39.250877596012195,0.9036158113063468,6.258238984520964,6.265052082466051
14,"(3, 'shafter', 21)",0.20809596634670163,2.848450762278745,-0.049263484722224034,17.017298285129037,0.7860621839621387,4.124908653102542,4.125202817453832,0.18603944468540431,4.203352588347226,-0.07146297099768768,35.281174040083854,0.9073049138318258,5.939365881246464,5.9397957911096455
24,"(4, 'donovan', 17)",0.5950119568377124,4.774014063048781,-1.112555356053581,44.33593730549613,0.3451799491317844,6.564918722743855,6.658523658101406,0.26519638943849017,9.618409399400678,4.371712960694966,158.02916974640766,0.07801661219919231,11.786318179666218,12.57096534663936
25,"(4, 'donovan', 19)",0.49813588662765074,4.116175484239009,-2.163680531128108,28.18115929660435,0.5572077253377139,4.8476433962104,5.308592967689682,0.2291982879619874,8.159995187792862,7.485630584739105,96.03154063398276,0.4538029001378129,6.324308285446588,9.799568390188558
26,"(4, 'donovan', 21)",0.4651674409301913,3.732220637170892,-1.2573043686604637,28.526697137961506,0.578674673273086,5.19094236265891,5.341038956791226,0.18965669667786145,6.878659840912847,4.083697710818018,92.13710961511232,0.46244807460904425,8.68680161958711,9.598807718415467
18,"(4, 'elcajon', 11)",0.1422382912889849,2.7490201067378024,0.09677760295561391,14.351316840406447,0.8588667021872202,3.7870768328874163,3.788313191963733,0.17392356909788587,3.109668492747429,0.26253353744350055,19.715011933452914,0.9337996086265035,4.432390784188822,4.440158998668056
19,"(4, 'elcajon', 12)",0.18283691686296358,3.533664220480962,-0.7672845444185548,22.752869592297614,0.7762443993136635,4.707881053309495,4.769996812608748,0.2256846237077457,4.035130875485622,0.3736491352280459,33.815830654095315,0.8864509323414386,5.8031213124328165,5.815138059762237
20,"(4, 'elcajon', 13)",0.1717399195089806,3.3283399971865717,0.08971571958698761,22.696309498773978,0.7813641429015499,4.763219559871256,4.764064388604963,0.2370966166146579,4.196712310896951,-0.6222359729160009,39.18991730544241,0.86652576609312,6.229184542727841,6.260185085557967
23,"(4, 'shafter', 15)",0.25162259182495805,3.141125681379262,0.14662415055277828,19.64508031226461,0.7209029767044512,4.429851202298064,4.432277102378033,0.20617773703769526,4.0535314683626,0.1518223295897548,33.302304460757675,0.8816189858326324,5.768817429897401,5.770814887063843
21,"(4, 'shafter', 18)",0.22191771338458136,2.7496210528100664,0.12511254305440578,15.31663381828503,0.784711016627748,3.9116467981799556,3.913647124906004,0.15860423356881698,3.1806577615257434,0.5461849910623898,19.46199169815757,0.9311132394758249,4.377633340470313,4.411574741309226
22,"(4, 'shafter', 20)",0.22576691711293972,2.802264806172308,0.021575112089906128,16.08738800829689,0.7741906277284376,4.01085059754886,4.01090862627122,0.16219208065049567,3.235371995292743,-0.18921136450847015,20.7137867344541,0.9258145329589361,4.547305332803599,4.551240131486593
