,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.324180920839369,7.1995231065933565,0.4999576866949728,0.167464821525987
6,"(2, 'donovan', 18)",5.432187481629894,6.820122721894034,0.5177881108234562,0.16039033454953194
7,"(2, 'donovan', 20)",5.438919622665164,7.123020826514197,0.5160973515474045,0.1680711422652079
0,"(2, 'elcajon', 17)",5.107138606199376,11.853843350171198,0.4540601016241539,0.3062900847331659
1,"(2, 'elcajon', 19)",2.9963274326847658,6.539758096592799,0.2663965543791502,0.16960038927052976
2,"(2, 'elcajon', 21)",2.895943054820299,5.610093932594661,0.2546625118482401,0.145333743998592
3,"(2, 'shafter', 11)",4.059059877663395,6.392019637288179,0.2994349861098556,0.20291966576934042
4,"(2, 'shafter', 12)",4.229043186263194,6.587534003262601,0.3150599482708693,0.20909989042973162
5,"(2, 'shafter', 13)",4.251889536454964,7.258784183953619,0.31501222365434606,0.2290588199130403
15,"(3, 'donovan', 11)",3.643351679422557,4.692272530339375,0.302835302044276,0.15754747993998197
16,"(3, 'donovan', 12)",3.2756776491152237,5.056696118035045,0.2725621044257293,0.1695413725418794
17,"(3, 'donovan', 13)",3.877424472247078,5.334794824672859,0.32552972883308323,0.1793043839805075
11,"(3, 'elcajon', 15)",2.6096505749136574,4.115918068345898,0.16349316615059226,0.18316327599133025
9,"(3, 'elcajon', 18)",3.0511418095717193,3.717307992501462,0.19115815918313853,0.16489468426100998
10,"(3, 'elcajon', 20)",2.4982681127727453,3.9542557720491227,0.15674099956658638,0.175067332498819
12,"(3, 'shafter', 17)",3.112953784614968,3.955909179075919,0.22741945712406925,0.17508765477857807
13,"(3, 'shafter', 19)",3.390764686735218,4.247907317635871,0.24182654741172896,0.1869676265925433
14,"(3, 'shafter', 21)",2.856473916998841,4.1734018072059875,0.20868210466326897,0.18471382981625134
24,"(4, 'donovan', 17)",5.067235322026481,9.849642193108274,0.6315577551505308,0.2715718824607409
25,"(4, 'donovan', 19)",4.243460334532442,7.532134283355802,0.5135397857077478,0.2115629044766495
26,"(4, 'donovan', 21)",3.920518822140164,6.767280100381862,0.48863609226382504,0.18658576220014486
18,"(4, 'elcajon', 11)",2.805541335055059,3.1221903867399954,0.14516278169838445,0.17462391786500744
19,"(4, 'elcajon', 12)",3.491054473040949,3.9694401164066178,0.1806322266705318,0.22201054355984043
20,"(4, 'elcajon', 13)",3.3072064469043894,4.273095841123455,0.17064944370799,0.2414119652114067
23,"(4, 'shafter', 15)",3.2720480679407675,4.1097410161110695,0.2621102429335406,0.2090367643932584
21,"(4, 'shafter', 18)",2.710226079741153,3.2125787118406244,0.21873820530896157,0.1601959791255768
22,"(4, 'shafter', 20)",2.893056820772146,3.44841728118149,0.23308165524529936,0.172872230642939
