,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.388215868287822,7.264622327896049,0.5059707739040595,0.16897906480509423
3,"(2, 'donovan', 18)",5.454440454927441,6.648551145218798,0.5199092314664581,0.15635544783205516
4,"(2, 'donovan', 20)",5.431446312430718,7.2424706772712,0.5153882115183412,0.17088961961479088
0,"(2, 'elcajon', 17)",3.085461963715115,5.816590077795659,0.27431900342421484,0.15029419700914087
1,"(2, 'elcajon', 19)",3.0971851296379485,6.474890688413736,0.27536357936375616,0.1679181347412879
2,"(2, 'elcajon', 21)",2.841662672996877,5.563807936001073,0.2498892210350021,0.1441346701042016
6,"(2, 'shafter', 11)",4.137289994347755,6.641219751687072,0.3052059859494141,0.21083071842451628
7,"(2, 'shafter', 12)",4.222440399122175,6.712695853203033,0.31456804651355214,0.2130727472067236
8,"(2, 'shafter', 13)",5.508956834128349,10.612118079529456,0.40814530280141453,0.33487691360881333
12,"(3, 'donovan', 11)",3.6136408585457778,4.687682142853278,0.3003657393432554,0.15739335334658688
13,"(3, 'donovan', 12)",3.3797805367495783,5.124804490871685,0.2812242822007857,0.1718249163307051
14,"(3, 'donovan', 13)",3.7769996597473225,5.281381945710099,0.31709854926655695,0.17750915779584717
11,"(3, 'elcajon', 15)",2.679224128648435,3.9666274639182806,0.167851910838403,0.17651966556769583
9,"(3, 'elcajon', 18)",3.1730767682511756,3.8414431287253157,0.19879754918727233,0.1704011486526128
10,"(3, 'elcajon', 20)",2.557435142782563,3.91563682422993,0.1604531309337967,0.17335755028735786
15,"(3, 'shafter', 17)",3.2722846845030364,4.134868640326265,0.2390595100328906,0.18300836047538588
16,"(3, 'shafter', 19)",3.398817907108007,4.277281354024423,0.2424008964622296,0.1882604970476518
17,"(3, 'shafter', 21)",2.8317555343202465,4.214091668733917,0.2068762824253888,0.18651475397949374
21,"(4, 'donovan', 17)",5.100741474251998,9.711978664175112,0.6357338134818452,0.2677762579125998
22,"(4, 'donovan', 19)",4.065009626031619,8.279269657636943,0.4919438400929985,0.2325484742864516
23,"(4, 'donovan', 21)",3.861843216488933,6.449739569111874,0.48132302479563227,0.17783061372430353
18,"(4, 'elcajon', 11)",2.8468555193281553,3.225284040764614,0.14730043757169012,0.1803899396455036
19,"(4, 'elcajon', 12)",3.5752104758127543,4.01126550916228,0.18498658042976182,0.2243498352251583
20,"(4, 'elcajon', 13)",3.1722584639344062,3.916607374132707,0.1636862260821601,0.22127186431237988
26,"(4, 'shafter', 15)",3.203680652495021,4.258337654859673,0.2566336119369488,0.21659494395784695
24,"(4, 'shafter', 18)",2.724704131742704,3.1527860620636305,0.21990670676161217,0.15721440484064658
25,"(4, 'shafter', 20)",2.9124331480466,3.4436835073664396,0.23464272601351852,0.17263492234407601
