,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",4.629731699195231,5.8127540959556665,0.4347466746083303,0.13520782041274265,0.21564687278131947,57.93797488829042,0.5669582509423283,7.608644530191359,7.611699868511003,-0.3298972022852062,63.10129370281665,0.7888755723921059,7.936779044763735,7.943632273891878
0,"(2, 'donovan', 18)",4.609559525503737,5.159776528847629,0.43937642552107026,0.12134360588644436,-0.17656405021746951,60.70996510675502,0.5529117641355741,7.789659190016098,7.791659971197089,-0.07111683847575291,51.553916653555326,0.8172858488737633,7.179753412297348,7.180105615766061
1,"(2, 'donovan', 20)",4.8241444030826575,6.0427804363184965,0.4577615266712077,0.14258234464364397,-0.11238978814576321,60.125319389880374,0.5531878152929189,7.753237255025469,7.754051804694135,-0.1779703043429783,66.77370538745302,0.7623040773381312,8.169579670210931,8.17151793655579
6,"(2, 'elcajon', 17)",7.125081055356905,13.885935543722413,0.633469204095729,0.3587970794488854,0.8177346927731413,94.30073767215612,-0.40861869363220094,9.676365431591353,9.710856690949369,2.5501535395992443,312.2775491350723,0.2632003641989026,17.486402320593907,17.67137654895827
7,"(2, 'elcajon', 19)",4.680090646864786,10.177650350090905,0.4160960544254494,0.2639445428622311,-0.889845271100747,47.34327917847041,0.29682172566163145,6.822862635661732,6.880645258874375,-2.888465006553008,161.58315239057745,0.62000782324758,12.37901136325239,12.71153619318206
8,"(2, 'elcajon', 21)",5.55166352097555,13.989318175130885,0.4882004067153899,0.3624039117361101,1.2621734538482046,63.65549221468263,0.05891935296649431,7.877969940887635,7.978439209186383,5.846741644449529,345.1775293319758,0.18802256636722547,17.63499763157137,18.57895393535319
3,"(2, 'shafter', 11)",4.871199219390615,8.265078029509603,0.359346132985902,0.26238137028270103,-1.0189419479646296,48.68708759575407,0.4294306526623263,6.902814257914329,6.977613316582833,-0.06852795716079713,122.89709697189345,0.7744076090226422,11.085684499613807,11.085896308909508
4,"(2, 'shafter', 12)",5.17015893223479,9.740493556023628,0.38517223258279804,0.30918036009944244,-0.4844052687383083,58.49582675077633,0.31489405678412064,7.632901039579873,7.648256451687295,2.0188224460129707,167.74604447743747,0.6812760547092801,12.793373300591803,12.951681144833572
5,"(2, 'shafter', 13)",4.885258901020701,10.640002001973198,0.3619370297236824,0.33575682107095145,-0.08676190568710264,48.740493198558674,0.4403465373731744,6.980900112626492,6.981439192498827,1.7253733969246234,199.19188466996147,0.6302376391688781,14.00767544260747,14.113535512760842
9,"(3, 'donovan', 11)",3.3292540644398643,4.345237582100387,0.2767275160070669,0.14589545393496212,0.22733367118228845,39.03676908139669,0.6933092575468233,6.243804012756927,6.247941187414995,-0.07796493453089413,36.872331691944446,0.8228227643226949,6.071758654592068,6.072259191762523
10,"(3, 'donovan', 12)",3.0898134406755284,4.784166247492558,0.2570967426849521,0.1604039659760309,0.08863073347824005,34.48260978088052,0.7254490418538037,5.871520621668441,5.872189521880277,-0.11638458620027638,43.40364250366146,0.7915936463694476,6.5871159950129865,6.588144086437504
11,"(3, 'donovan', 13)",3.4981557452934915,4.815846724442678,0.29368816835298467,0.1618623505963401,0.29905523714129323,48.63154720112794,0.6378022533561778,6.967217030364409,6.973632281754462,-0.08546464866601085,44.106211357169876,0.7895396061382027,6.64070080097802,6.641250737411582
17,"(3, 'elcajon', 15)",7.446356537390285,13.175182728889883,0.46651012142665055,0.5863113867516038,2.413421853727972,107.08989749986296,-0.03799386238177038,10.063065821130552,10.348424880138182,-10.917969988221612,263.1967701136021,0.14411622774291977,11.999779223882351,16.223340288411695
15,"(3, 'elcajon', 18)",8.11909395897008,11.99709542636753,0.5086722126656956,0.5321746991023109,-0.5831084166963895,121.06202063138487,-0.1745091039254134,10.987356611399921,11.002818758453893,-8.759109110718077,236.55671570413958,0.23384213980662016,12.642575813800127,15.38040037528736
16,"(3, 'elcajon', 20)",7.961047917847515,12.413018816709519,0.4994750570850435,0.5495633610399611,2.210817482253761,133.7708634299375,-0.29937053105099753,11.35267145853663,11.565935475781346,-8.36350733866083,245.6968342247981,0.2041281167140735,13.257019996571264,15.67471958998942
12,"(3, 'shafter', 17)",5.784107037208249,9.78960135078573,0.42256280477100294,0.4332855644897933,1.9350487373049805,69.21964928358541,0.1297854485175295,8.091676940408215,8.319834690880908,-5.066202213218607,160.0720725534678,0.5794387527579377,11.593345835528487,12.651959237741314
