,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.7234011532633176,6.053416146595955,0.44354253715810976,0.14080575054809355
6,"(2, 'donovan', 18)",4.872888861202646,5.621933430047898,0.46447658999754055,0.13221225195346126
7,"(2, 'donovan', 20)",4.969735072490356,6.299991596904066,0.4715765789433917,0.14865136712944962
3,"(2, 'elcajon', 17)",2.6627577740050725,4.4781353946408995,0.2367376644130283,0.1157100215476815
4,"(2, 'elcajon', 19)",2.659031303944617,5.256252060053975,0.23640833429290603,0.13631427681608413
5,"(2, 'elcajon', 21)",2.5110040240570575,4.5068873023862315,0.22081186678136847,0.11675433839528736
0,"(2, 'shafter', 11)",3.6123685368711875,5.526565505760238,0.26648277070609966,0.17544514706106396
1,"(2, 'shafter', 12)",3.564597643780296,5.549788484655607,0.26555934753842664,0.1761600264188289
2,"(2, 'shafter', 13)",3.924200096804488,6.033445567709087,0.29073450473260554,0.19039192883074116
15,"(3, 'donovan', 11)",3.0871364837358897,4.027763002975942,0.25660270864991974,0.13523594522939147
16,"(3, 'donovan', 12)",2.9724412523284633,4.358503761000319,0.24733045488628236,0.14613231497804163
17,"(3, 'donovan', 13)",3.4315411264031708,4.623736983861016,0.28809552845015807,0.15540547271748703
14,"(3, 'elcajon', 15)",2.3078891249774998,3.474437735210592,0.14458797809724985,0.15461663406356915
12,"(3, 'elcajon', 18)",2.565863790917904,3.166302268883438,0.16075483527112236,0.14045282606543363
13,"(3, 'elcajon', 20)",2.3073517664844263,3.4403795274436897,0.144762934122834,0.1523164158753947
9,"(3, 'shafter', 17)",2.912745983364832,3.6045269317068342,0.21279310780358257,0.15953555516312365
10,"(3, 'shafter', 19)",3.025554571843799,3.726465789240009,0.2157800625260235,0.16401687044816934
11,"(3, 'shafter', 21)",2.5558014818631465,3.6575638254860388,0.18671622701077142,0.16188295621005838
24,"(4, 'donovan', 17)",4.778625065820259,8.53049597823829,0.5955866517895513,0.2352007114283695
25,"(4, 'donovan', 19)",4.344360069921839,8.200048450838056,0.5257505817102862,0.23032330569863788
26,"(4, 'donovan', 21)",4.085965378242626,6.635265990307457,0.5092566178421932,0.18294590202234362
21,"(4, 'elcajon', 11)",2.3992126184193654,2.6589879819138096,0.1241387440006421,0.14871703562016833
22,"(4, 'elcajon', 12)",3.048404350202873,3.201710775998391,0.1577288666852669,0.17907148838518658
23,"(4, 'elcajon', 13)",2.752899042180814,3.3013804082587446,0.1420475853789347,0.18651412509826587
20,"(4, 'shafter', 15)",2.9498135652570197,3.760665873441756,0.23629736915349236,0.19128149999395636
18,"(4, 'shafter', 18)",2.5242891307124102,2.7926786071778134,0.20373151828931063,0.139257563467941
19,"(4, 'shafter', 20)",2.616973982228994,2.9457689495944317,0.21083879968490155,0.14767402195033116
