,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.303611206287687,6.865883200936338,0.4980261244403953,0.15970417593494346
3,"(2, 'donovan', 18)",5.528503078439226,6.443978042894853,0.526968771668353,0.1515444569365041
4,"(2, 'donovan', 20)",5.423598569585902,7.129079033816911,0.5146435416980784,0.16821408861427042
6,"(2, 'elcajon', 17)",3.1549392968188292,5.7139436544889035,0.2804960209994485,0.14764192797171272
7,"(2, 'elcajon', 19)",3.0612942257753213,6.370422097145788,0.27217260196313536,0.1652088734071693
8,"(2, 'elcajon', 21)",2.7954847282635904,5.368865606456673,0.24582843973676705,0.13908454100531295
0,"(2, 'shafter', 11)",4.179173422575463,6.511422645205736,0.3082957072463604,0.2067102077002729
1,"(2, 'shafter', 12)",4.2272611962164435,6.775320368067906,0.3149271916005728,0.21506055921497652
2,"(2, 'shafter', 13)",5.621410844999731,11.238188856868458,0.4164767487902441,0.3546332570686905
12,"(3, 'donovan', 11)",3.611302232845124,4.74760969250995,0.3001713528324977,0.15940547740083566
13,"(3, 'donovan', 12)",3.3710623149528134,5.111833388534033,0.2804988576827724,0.1713900200184938
14,"(3, 'donovan', 13)",4.89617648882412,7.9500403768045835,0.41105920080040953,0.26720373308274714
17,"(3, 'elcajon', 15)",2.633306549229155,4.027331477393868,0.16497519986667541,0.17922106675921148
15,"(3, 'elcajon', 18)",3.0317672928597066,4.076776831137373,0.18994431951888144,0.18084022893153734
16,"(3, 'elcajon', 20)",2.4825544100281194,3.8207138673422185,0.15575512400643632,0.1691550126132153
9,"(3, 'shafter', 17)",3.2665050240008,4.048068336635731,0.23863727207347205,0.17916659846334845
10,"(3, 'shafter', 19)",3.399302570935817,4.177104595243766,0.24243546228762972,0.1838513116703736
11,"(3, 'shafter', 21)",2.8306586645523675,4.162631846040462,0.20679614968188978,0.18423715374580404
21,"(4, 'donovan', 17)",4.89546195108291,9.918760734691954,0.6101486834075638,0.27347760168209034
22,"(4, 'donovan', 19)",3.8160446247859308,7.751865749470672,0.46181431764925274,0.21773473113657765
23,"(4, 'donovan', 21)",3.617665399584854,6.662023393731368,0.45088978376749994,0.1836836504882399
24,"(4, 'elcajon', 11)",2.837409916570631,3.21042061266619,0.1468117083720994,0.17955862901868377
25,"(4, 'elcajon', 12)",3.5202608063713643,4.0855086876341655,0.1821434047581539,0.22850225166797763
26,"(4, 'elcajon', 13)",2.875037415509765,3.2343782235750522,0.14834983647774153,0.18272878311686647
20,"(4, 'shafter', 15)",3.360536567544715,4.4312665398864395,0.2691986907944585,0.2253907523687466
18,"(4, 'shafter', 18)",2.7225421509122145,3.1993005501052667,0.21973221659257847,0.15953386052523136
19,"(4, 'shafter', 20)",2.9165820286988535,3.458688122503657,0.23497698421505095,0.17338711706913576
