,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.37031484942659,7.253517553266096,0.5042898107451416,0.16872076171001998
6,"(2, 'donovan', 18)",5.341714726782393,6.7377096917551595,0.5091643810696691,0.15845220909135194
7,"(2, 'donovan', 20)",5.464082365976896,7.231209743411148,0.5184850362498471,0.17062391240110608
0,"(2, 'elcajon', 17)",4.802939283783323,10.137408412274441,0.4270146685743113,0.2619393212687768
1,"(2, 'elcajon', 19)",3.034847913470858,6.584704470959233,0.2698213213930972,0.17076601687880746
2,"(2, 'elcajon', 21)",2.9016150344178464,5.525258588461856,0.255161292571521,0.1431360199792854
3,"(2, 'shafter', 11)",4.0907845473386315,6.81416246484743,0.3017753004461429,0.21632092019846313
4,"(2, 'shafter', 12)",4.166368419574958,6.451309853290314,0.3103907340110517,0.20477589683531813
5,"(2, 'shafter', 13)",4.204176174862758,7.134023684241203,0.3114772559642597,0.225121866821218
15,"(3, 'donovan', 11)",3.633757308931026,4.786052804303136,0.3020378182048384,0.16069624117146206
16,"(3, 'donovan', 12)",3.3646513769848037,4.989841307162431,0.27996541729849783,0.16729985829388158
17,"(3, 'donovan', 13)",3.8085267164120697,5.386453832936588,0.3197454078399317,0.1810406619364905
11,"(3, 'elcajon', 15)",2.6484543793751776,4.061719411100102,0.16592420305303746,0.18075137093135885
9,"(3, 'elcajon', 18)",3.0461809331643668,3.622309708658685,0.19084735356964996,0.1606806906798509
10,"(3, 'elcajon', 20)",2.5548157903742283,3.9176660945229496,0.16028879312209407,0.1734473924618649
12,"(3, 'shafter', 17)",3.1623717218976894,3.920366378052767,0.23102972609901254,0.1735145383611635
13,"(3, 'shafter', 19)",3.3705817629501236,4.310927141962805,0.24038711789463002,0.18974138461070159
14,"(3, 'shafter', 21)",2.8313053587113775,4.137948634750909,0.20684339446762806,0.1831446803391973
24,"(4, 'donovan', 17)",5.022158210040533,9.45804224237364,0.6259395436712325,0.2607747861086573
25,"(4, 'donovan', 19)",3.995966783043934,8.100853137802659,0.48358833680149516,0.22753710357494325
26,"(4, 'donovan', 21)",3.8515246890441714,6.39964072746143,0.4800369692613362,0.17644930093452185
18,"(4, 'elcajon', 11)",2.8027336339279714,3.387385099694425,0.14501750716591075,0.1894562419826734
19,"(4, 'elcajon', 12)",3.4644158313426603,3.8734684849974665,0.17925390467567362,0.21664285606975722
20,"(4, 'elcajon', 13)",3.2687379338232607,4.077514878013867,0.16866449645327214,0.23036246236435337
23,"(4, 'shafter', 15)",3.1739646387903173,4.178088708437543,0.25425318493544136,0.2125131830779549
21,"(4, 'shafter', 18)",2.797762500411259,3.141721000911875,0.22580313605391925,0.15666264301182145
22,"(4, 'shafter', 20)",2.8789366053436694,3.4470508529251456,0.23194404772896615,0.1728037303770411
