,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.448700880664842,7.3064410348787865,0.5116505108095748,0.1699517906645193
0,"(2, 'donovan', 18)",5.393598031266896,6.758188662458197,0.5141098212451338,0.1589338175749861
1,"(2, 'donovan', 20)",5.8808197945470555,7.5692172232030455,0.5580291181810199,0.1785993633518243
3,"(2, 'elcajon', 17)",3.5547067616951376,6.658836440883495,0.3160381258304057,0.17205690318769418
4,"(2, 'elcajon', 19)",3.1095867725556676,6.921440576879719,0.2764661808037332,0.17949884365955815
5,"(2, 'elcajon', 21)",3.180012243801602,6.682277295981624,0.2796428971097038,0.17310946831377502
6,"(2, 'shafter', 11)",4.268404130230055,7.111469646605732,0.31487821563805873,0.225759169355472
7,"(2, 'shafter', 12)",4.580378021547242,7.291621520279817,0.3412340803747682,0.2314488638981533
8,"(2, 'shafter', 13)",4.719978295341819,8.01247692690051,0.3496917889488601,0.25284241312939154
9,"(3, 'donovan', 11)",4.036133948669363,5.09403360822655,0.33548335460994133,0.17103698741207188
10,"(3, 'donovan', 12)",3.4929143720427374,5.386497480061835,0.2906379057414251,0.18059898294183574
11,"(3, 'donovan', 13)",4.26836123567358,6.331066354778756,0.3583508809922021,0.21278943052002638
14,"(3, 'elcajon', 15)",2.654189978863811,4.283159626813768,0.166283535190904,0.1906057253360961
12,"(3, 'elcajon', 18)",2.864606383252651,3.750041300333138,0.17947146254854315,0.16634668890270515
13,"(3, 'elcajon', 20)",2.8282803257306415,4.33208913976419,0.1774459206532156,0.1917952033367352
15,"(3, 'shafter', 17)",3.583285667246553,4.593370119781614,0.26177994841849633,0.20330153332550122
16,"(3, 'shafter', 19)",3.585781288589027,4.447930661026837,0.2557349709890909,0.19577146504298473
17,"(3, 'shafter', 21)",3.258656372142404,4.6106975220856175,0.23806388221024508,0.2040684402729255
18,"(4, 'donovan', 17)",5.183982072517886,9.91334539268449,0.6461085527700864,0.2733282912204205
19,"(4, 'donovan', 19)",3.8754743009979964,7.654609109923157,0.46900644406982117,0.21500298255533173
20,"(4, 'donovan', 21)",6.796933960496333,11.655759711014596,0.8471397283125895,0.3213697050279742
21,"(4, 'elcajon', 11)",3.375815627048754,3.699283945620128,0.17466960147769697,0.2069007254082949
22,"(4, 'elcajon', 12)",3.713663318446766,4.414843079999195,0.19215033151040928,0.24692190414231674
23,"(4, 'elcajon', 13)",3.6405515106416297,4.716311747679251,0.18784980618999056,0.26645180213358977
26,"(4, 'shafter', 15)",3.791433263369276,5.10087903526752,0.30371604361956994,0.25944974267568566
24,"(4, 'shafter', 18)",4.078125791260508,4.830028759500328,0.3291393006924755,0.24085049915852014
25,"(4, 'shafter', 20)",3.3066727753031255,3.812075663728494,0.26640498668689017,0.19110274935828558
