,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.49848053175093926,5.308450309270744,0.4692695305224153,79.16348082543776,0.40831393806500804,8.885002359979817,8.897386179403352,0.1567314458655063,6.738081799844727,-0.10103791908952177,86.39890936743593,0.7109263659148717,9.294552206343168,9.295101364021585
6,"(2, 'donovan', 18)",0.5280117517038873,5.539445127849378,1.801673936261528,95.23208519896761,0.2986794689401048,9.59093614757961,9.758692801752067,0.15495199981129554,6.588873685462493,0.054267693325249444,85.92795878903556,0.695459529221508,9.26957462462239,9.269733479935416
7,"(2, 'donovan', 20)",0.5259625969625679,5.542885040643115,0.6121224232332003,87.13301967475233,0.35248419008724996,9.314414962785532,9.334506932599725,0.17047662589172324,7.224967595832101,0.8017436865417438,98.97611104466989,0.6476724198584456,9.916315755622165,9.948673833464936
0,"(2, 'elcajon', 17)",0.2719788945301067,3.0591410858554196,-0.5935498247215985,18.117163603245334,0.7293745949703259,4.214838337413707,4.256426153857874,0.1523785125585398,5.897255927741227,1.1215058077273363,58.76633973067822,0.8613444423691223,7.583440144654843,7.665920670779095
1,"(2, 'elcajon', 19)",0.26629547670862325,2.995190549372826,-0.6252876430065869,18.426280846184238,0.7263189075042735,4.246798347897842,4.29258440175429,0.1624122644818144,6.26258539971097,1.022035836951015,68.60214879884137,0.8386695675490158,8.219342527113453,8.282641414358185
2,"(2, 'elcajon', 21)",0.24731084873657727,2.8123422233705333,0.15019267568477984,16.531424896629616,0.7555999726522016,4.063110515064268,4.065885499694946,0.1408697392038698,5.437776853815027,-0.0036075980927417753,51.13291420798928,0.8797176266568698,7.150727323882682,7.150728229207798
3,"(2, 'shafter', 11)",0.3045098608714894,4.127853510621021,-0.5001235314146408,34.82127966122303,0.5919255845671225,5.879724194259988,5.9009558260694535,0.21001393834070806,6.615490977123735,-0.11184493284142923,82.75687198862616,0.848089815937711,9.09639284151742,9.097080410144024
4,"(2, 'shafter', 12)",0.3175912977527111,4.263021438138712,0.4495994153762932,38.69921979046651,0.546752871974507,6.204601530669427,6.220869697274369,0.20672240458978894,6.512633108858907,-0.6361080638129524,72.33034143222795,0.8625695654563986,8.480902536960006,8.50472465352218
5,"(2, 'shafter', 13)",0.3154820342832356,4.258230823386374,-0.17972263548649592,37.628052339366015,0.5679430304933322,6.131537498460839,6.1341708762770875,0.2287871378794067,7.250174686840375,0.9579337937898542,93.22089082752419,0.826952906599193,9.607458235760113,9.655096624453025
15,"(3, 'donovan', 11)",0.29657994938266646,3.5680947675922337,0.21723678513005062,41.25330946118421,0.6758951008235292,6.419199117712982,6.42287392536894,0.15629782928760322,4.655053899924523,0.14255710717031894,41.2512283873699,0.801781490928491,6.421129642094797,6.422711918447682
