,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.635912139982156,8.482725546058047,0.5292302492751079,0.19731280788912084
6,"(2, 'donovan', 18)",5.298372617169815,6.88085680480661,0.5050330750108682,0.16181863141076522
7,"(2, 'donovan', 20)",5.613922869108646,7.683401650624257,0.5327033538911974,0.18129360047579088
3,"(2, 'elcajon', 17)",3.5161330920950378,6.795665077833159,0.3126086586298529,0.17559240248249725
4,"(2, 'elcajon', 19)",3.0294849224823763,6.6696171312106145,0.26934451024591965,0.172968119773123
5,"(2, 'elcajon', 21)",3.095513409974192,6.423636876438501,0.27221226575287605,0.16640919181694572
0,"(2, 'shafter', 11)",4.2617531420252845,7.074656092200642,0.31438757528764866,0.22459049426065772
1,"(2, 'shafter', 12)",4.449714484825932,7.0863944888316635,0.3314997633420117,0.22493459774517793
2,"(2, 'shafter', 13)",4.599405786444855,7.821613887912966,0.34075886305472136,0.24681952260563844
15,"(3, 'donovan', 11)",3.817862314251122,4.951714675763934,0.3173406217219588,0.16625849489863467
16,"(3, 'donovan', 12)",3.503141936491363,5.348414475958575,0.29148891942099764,0.1793221324775263
17,"(3, 'donovan', 13)",4.264215955958762,5.973085047583741,0.35800286343798265,0.2007575492813557
14,"(3, 'elcajon', 15)",3.3248394263596412,5.010670910986596,0.20829935240500227,0.22298084746366226
12,"(3, 'elcajon', 18)",3.195094319142348,4.1183808564294315,0.20017697851594993,0.18268572643358982
13,"(3, 'elcajon', 20)",2.9450701484866175,4.3817099680714575,0.18477329815300653,0.1939920733797758
9,"(3, 'shafter', 17)",3.522882039055741,4.639202604125913,0.2573671105539028,0.20533006882347585
10,"(3, 'shafter', 19)",3.611925169247634,4.453321284954321,0.25759953104551364,0.19600872826136767
11,"(3, 'shafter', 21)",3.214794902138293,4.6083943292646135,0.2348595456260345,0.20396650147421258
24,"(4, 'donovan', 17)",4.991412629858095,8.868695593716806,0.6221075508059287,0.24452546703088904
25,"(4, 'donovan', 19)",4.04971142400775,7.399899513400786,0.49009246532577866,0.2078486886976896
26,"(4, 'donovan', 21)",5.612592733394333,11.947309682243748,0.6995286861592062,0.3294082482527702
21,"(4, 'elcajon', 11)",2.9874166046713593,3.463168051031985,0.15457327219081116,0.193694777827938
22,"(4, 'elcajon', 12)",3.7508291716402677,4.118354922215304,0.19407334671120177,0.23033933956435684
23,"(4, 'elcajon', 13)",3.5625329169434035,4.356757583910192,0.18382410358350706,0.24613850224453054
20,"(4, 'shafter', 15)",3.5087372662708174,5.119275172406168,0.28107043605597165,0.26038543885939225
18,"(4, 'shafter', 18)",3.1275823360236283,3.4802959231072217,0.25242239097749253,0.17354575967089128
19,"(4, 'shafter', 20)",3.4124574784787365,4.072598448615616,0.27492762389842734,0.2041629886751808
