,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.4592901543620345,7.488956794064551,0.5126448776164401,0.17419720644903597
6,"(2, 'donovan', 18)",6.007975043407802,8.549539525675591,0.5726713332558258,0.2010614120425589
7,"(2, 'donovan', 20)",5.7631134155038675,7.445614948697473,0.5468599973447283,0.17568290754344004
3,"(2, 'elcajon', 17)",3.42368521171816,6.604398867684144,0.30438939982455854,0.17065029704187765
4,"(2, 'elcajon', 19)",3.0398709532884904,6.830747938752285,0.2702679082665243,0.17714684431903244
5,"(2, 'elcajon', 21)",3.0189573980453788,6.35232529867856,0.2654801077215141,0.16456181123636682
0,"(2, 'shafter', 11)",4.298262820209309,6.634605993821209,0.31708087750771885,0.21062075950514886
1,"(2, 'shafter', 12)",4.620082925774563,6.882074625305847,0.34419206035298,0.21844912669414332
2,"(2, 'shafter', 13)",4.442443799427518,7.6920426806813165,0.3291299286396564,0.2427307624123268
15,"(3, 'donovan', 11)",3.630712615567878,4.873873475564383,0.30178474336732847,0.16364490311605
16,"(3, 'donovan', 12)",3.363700732471725,5.252246009804114,0.2798863162095627,0.17609778729907605
17,"(3, 'donovan', 13)",4.2379873107110875,6.0320084225151245,0.3558008337566188,0.20273798522900663
14,"(3, 'elcajon', 15)",2.714971141229672,4.427631255533118,0.1700914414190536,0.1970348855780233
12,"(3, 'elcajon', 18)",3.129483369330988,4.090456036472997,0.1960663638113658,0.18144701971920124
13,"(3, 'elcajon', 20)",2.957361618233911,4.45774755737883,0.1855444632831554,0.19735849646848364
9,"(3, 'shafter', 17)",3.6127627410880807,4.729622593458424,0.2639334208419475,0.2093320373117998
10,"(3, 'shafter', 19)",3.570654377825005,4.33029907551219,0.2546561321603809,0.19059402196067393
11,"(3, 'shafter', 21)",3.0976979787818326,4.431591251665585,0.22630493139686156,0.19614123683512905
24,"(4, 'donovan', 17)",5.889704093598483,9.635665291234067,0.7340666180796942,0.2656721645922324
25,"(4, 'donovan', 19)",3.7965720710698623,8.114031062488667,0.4594577665625948,0.22790724567765472
26,"(4, 'donovan', 21)",5.890454172390943,11.571786805203086,0.7341601045764222,0.319054424974158
21,"(4, 'elcajon', 11)",2.7419844390615875,3.258817932703523,0.1418742556291914,0.1822654881759532
22,"(4, 'elcajon', 12)",3.500133017079514,4.018612749647548,0.18110196371911588,0.22476076593729002
23,"(4, 'elcajon', 13)",3.6225638536886238,4.586413835100402,0.18692165619333284,0.2591131157295247
20,"(4, 'shafter', 15)",3.522375072801981,4.905198315762121,0.28216290435372915,0.2494966910602191
18,"(4, 'shafter', 18)",3.097103493815104,3.3815745602389886,0.24996249019857875,0.1686229961205386
19,"(4, 'shafter', 20)",3.445296610076257,3.8834413571487256,0.2775733372817979,0.19468037515208414
