,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.909233135928996,6.077930280217045,0.46099275711660537,0.1413759626233851
6,"(2, 'donovan', 18)",4.919288861597407,5.580646544095429,0.46889936970237545,0.13124129912453827
7,"(2, 'donovan', 20)",5.002361953772348,6.251839951936769,0.47467253332166887,0.1475152056371965
3,"(2, 'elcajon', 17)",2.663539145319036,4.45876583753293,0.23680713375106308,0.11520953380606153
4,"(2, 'elcajon', 19)",2.129403934430489,4.217703523398291,0.1893203876271317,0.10938082859191957
5,"(2, 'elcajon', 21)",2.442080917486456,4.47390929572576,0.2147509287341103,0.11590001808707817
0,"(2, 'shafter', 11)",3.7026675025397555,5.463189487623142,0.2731440840016963,0.17343322576733852
1,"(2, 'shafter', 12)",3.671818748046934,5.590098459473896,0.2735472242462173,0.17743953576383648
2,"(2, 'shafter', 13)",3.965168107529598,6.000939143687122,0.2937697256729811,0.18936615331002457
15,"(3, 'donovan', 11)",3.0778612022418814,4.021018298880705,0.2558317474801134,0.13500948542206465
16,"(3, 'donovan', 12)",2.987839133068334,4.404454262822467,0.24861167948397409,0.14767294762949357
17,"(3, 'donovan', 13)",3.343287430685846,4.55333128753517,0.28068617674234037,0.1530391117939067
14,"(3, 'elcajon', 15)",2.376272851094606,3.493447689741638,0.14887218074243752,0.1554625997729284
12,"(3, 'elcajon', 18)",2.565028583403703,3.169843100360099,0.16070250839124753,0.1406098924934894
13,"(3, 'elcajon', 20)",2.3306590755489913,3.3831559141582632,0.14622523150449201,0.1497829466434254
9,"(3, 'shafter', 17)",2.9338006789620006,3.5879608816525552,0.2143312763001036,0.1588023454958517
10,"(3, 'shafter', 19)",4.233424030674172,7.263135221553408,0.3019243184502719,0.3196800335912959
11,"(3, 'shafter', 21)",2.5677010899288595,3.6346926542855567,0.187585562887092,0.1608706832921884
24,"(4, 'donovan', 17)",4.709005625450123,8.390850736383806,0.586909593259454,0.23135044758491305
25,"(4, 'donovan', 19)",5.252009928575036,9.700426271784375,0.6355935582351954,0.27246598102416686
26,"(4, 'donovan', 21)",4.004518867410415,6.504656108499271,0.49910548566121055,0.1793447588767132
21,"(4, 'elcajon', 11)",2.404961482353873,2.7327194208528054,0.12443619856668658,0.15284083050213118
22,"(4, 'elcajon', 12)",3.1435303074258094,3.2226276462716905,0.16265082181373483,0.18024136766356444
23,"(4, 'elcajon', 13)",2.8041917239155234,3.2529612182607424,0.1446942503951184,0.18377864425581206
20,"(4, 'shafter', 15)",2.9475752398640083,3.7177169379535426,0.23611806616027695,0.1890969568625533
18,"(4, 'shafter', 18)",2.536025504875194,2.8235256016372383,0.20467874311324377,0.1407957559680331
19,"(4, 'shafter', 20)",2.5990851337941887,2.9356688752466082,0.20939756895148517,0.1471676962247016
