,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",19.7031728051892,0.8768147515317484,-16.124692467804664,707.1339917398201,-1.2995134327835969,21.14540817511589,26.59199112025687
1,"(2, 'donovan', 15)","(4, 'shafter')",23.09863579454728,1.1748828136522196,-17.849411559930704,748.4761816234692,-1.6606377815419568,20.733419664506144,27.358292739560145
2,"(2, 'donovan', 18)","(3, 'elcajon')",13.541764112564586,0.6006940835095561,-9.759854470967507,310.76314832830883,-0.006497017180258524,14.6802039849671,17.628475496432152
3,"(2, 'donovan', 18)","(4, 'shafter')",10.452891310302043,0.5212358383548096,-2.6284581956371937,176.46527610052078,0.3753917171427107,13.021385619470164,13.2840233401075
4,"(2, 'donovan', 20)","(3, 'elcajon')",18.60899390213667,0.8238786539712446,-14.271099639245381,676.2040196038763,-1.1903895028425775,21.737979056495146,26.003923157936693
5,"(2, 'donovan', 20)","(4, 'shafter')",15.83129677983092,0.7936370123287592,-2.293568981646644,440.5702689305429,-0.5778819963736967,20.86407938802669,20.98976581409481
6,"(2, 'elcajon', 17)","(3, 'shafter')",9.662516267019193,0.4276608071289026,0.9105545355526355,157.72810845759315,0.5855971066039677,12.525933163402936,12.558985168300548
7,"(2, 'elcajon', 17)","(4, 'donovan')",17.168274901066606,0.4733594014966768,2.3463217243116503,604.5200223230639,-2.5269274594635935,24.474778744746022,24.58698888280271
8,"(2, 'elcajon', 19)","(3, 'shafter')",8.727060064399824,0.384113302236428,-0.7427719052330668,123.1032633892945,0.6977084617205165,11.070300499656955,11.095191002830664
9,"(2, 'elcajon', 19)","(4, 'donovan')",11.504721700796606,0.3231451069047667,8.162030178901048,200.74601723755765,-0.14177999957274226,11.581333313265054,14.168486765973196
10,"(2, 'elcajon', 21)","(3, 'shafter')",8.906042046626405,0.3941794274628596,3.250849841349692,168.28149597534974,0.5578699350474552,12.558402394533806,12.972335794888663
11,"(2, 'elcajon', 21)","(4, 'donovan')",16.895556469148364,0.4658400767856127,16.031443615144454,444.1285974696503,-1.5911620593298577,13.679232997513235,21.074358767698016
12,"(2, 'shafter', 11)","(3, 'donovan')",11.639279779017516,0.3907998066275941,-2.0373638905785616,246.032301117281,-0.182223119586703,15.552538196806704,15.685416829567552
13,"(2, 'shafter', 11)","(4, 'elcajon')",9.215569350902161,0.5154262316115549,-3.5187301613829485,165.21313130012328,0.4452362499689606,12.36251055745112,12.853526025963587
14,"(2, 'shafter', 12)","(3, 'donovan')",12.791461508758404,0.4288732979774621,7.6714444495708864,240.5999217154892,-0.15526138996955208,13.481426654055035,15.511283690123431
15,"(2, 'shafter', 12)","(4, 'elcajon')",8.587608018310473,0.4803043925877057,-0.20264930906000134,124.22117005528736,0.5828818109625451,11.143612720679684,11.14545513001992
16,"(2, 'shafter', 13)","(3, 'donovan')",18.62846610174269,0.626109484740974,5.062962808424155,539.8145302246029,-1.5758181251022978,22.675558362896247,23.233909060349763
17,"(2, 'shafter', 13)","(4, 'elcajon')",29.103851341844827,1.644245345502983,-20.772296781920303,1908.7861266312423,-5.501002897212152,38.43563217940441,43.68965697543576
