,Model,Testing Location,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",16.751653991968773,1.0494818638686132,10.021563180980703,737.856932378825,-6.151850781499176,25.247281022607694,27.16352209082661
1,"(2, 'donovan', 15)","(4, 'shafter')",18.99018682971859,1.5212253548657138,17.95204056015964,500.5176136866433,-6.110837617687005,13.350724727164113,22.372250974961
2,"(2, 'donovan', 18)","(3, 'elcajon')",10.771179617715816,0.6748289645188642,-0.343198577735692,245.96105895987415,-1.3862438562719288,15.679390134543862,15.68314569720865
3,"(2, 'donovan', 18)","(4, 'shafter')",10.236403419711195,0.8261644774151116,-6.708802240676767,189.17924535164082,-1.6590834441875308,12.007131983780086,13.754244630354691
4,"(2, 'donovan', 20)","(3, 'elcajon')",16.940815897692318,1.0628644714721027,11.985710188402493,770.5632418695039,-6.484792600750155,25.03809097497713,27.759020909778208
5,"(2, 'donovan', 20)","(4, 'shafter')",12.893995115651341,1.0388160034405076,9.764976548707322,482.87716583178695,-5.777867833144307,19.685588460207747,21.97446622404711
6,"(2, 'elcajon', 17)","(3, 'shafter')",6.366893558617586,0.4651387642899553,-2.008427560111408,76.43875606984291,0.03902838980476775,8.509111282997644,8.742926058811369
7,"(2, 'elcajon', 17)","(4, 'donovan')",12.511347127849595,1.5593588621445196,-11.227933761059194,241.5965919535452,-2.5682631798786018,10.748492648988542,15.543377752391695
8,"(2, 'elcajon', 19)","(3, 'shafter')",5.286700866562773,0.377043155710824,-1.296357594080113,48.898900946932976,0.3987085613492779,6.8715615353931145,6.992774910358047
9,"(2, 'elcajon', 19)","(4, 'donovan')",7.458917198473947,0.9026715080955732,-6.040422842167971,80.37475250876689,-0.2628763463632051,6.6248052295276,8.965196735642051
10,"(2, 'elcajon', 21)","(3, 'shafter')",4.585101954385887,0.3349684799300422,-1.1519437453231418,40.48202380922092,0.4910686986014855,6.2573995788070365,6.362548530991408
11,"(2, 'elcajon', 21)","(4, 'donovan')",6.559179708797332,0.8175070919856733,-4.785895679603542,69.75829988648597,-0.030295878609660987,6.844961885754536,8.352143430670116
12,"(2, 'shafter', 11)","(3, 'donovan')",6.853321348143555,0.5696479020110619,1.134845219286302,108.9486956272548,0.14404913271494402,10.375973313287874,10.437849185883787
13,"(2, 'shafter', 11)","(4, 'elcajon')",6.629945067135772,0.3430429829806885,3.2326375508660163,73.2939856082062,0.27921444326250394,7.927423293121785,8.561190665334244
14,"(2, 'shafter', 12)","(3, 'donovan')",7.7078286851582,0.641351876472697,-2.7370049975893904,111.5660415382312,0.11170982139862963,10.20170793531276,10.562482735523462
15,"(2, 'shafter', 12)","(4, 'elcajon')",7.599830686694036,0.39322627299504703,1.26560995461017,94.1705485686921,0.07391076204811442,9.621267083345463,9.704151099848564
16,"(2, 'shafter', 13)","(3, 'donovan')",9.907388270211401,0.8317762061208946,-3.4925407207396524,201.64105239899783,-0.5017810251390067,13.763837081754728,14.200037056254391
17,"(2, 'shafter', 13)","(4, 'elcajon')",15.443720588342812,0.7968847332313282,-5.4066075882660325,506.8675411909922,-3.8827065611553646,21.85488809997936,22.51371895513916
18,"(3, 'donovan', 11)","(2, 'shafter')",6.957133594897338,0.5132245554731011,-1.696862684719956,83.15709654099344,0.025472817478030433,8.959785363310404,9.119051296104956
19,"(3, 'donovan', 11)","(4, 'elcajon')",5.352745595067423,0.27695882808602856,1.1936687517152529,54.48407655304078,0.464194297448399,7.284176797378465,7.3813329794177935
20,"(3, 'donovan', 12)","(2, 'shafter')",6.043963656409935,0.4502699057613781,-0.053885691853080786,71.21851726648397,0.16588529205387548,8.438934387805581,8.439106425829928
21,"(3, 'donovan', 12)","(4, 'elcajon')",6.436097649406421,0.3330130361639937,-3.7083404283632646,73.99071979924602,0.2723626403810072,7.761374261058557,8.6017858494179
22,"(3, 'donovan', 13)","(2, 'shafter')",6.57516843802131,0.4871383446828406,-0.5653714489356205,75.86161780874454,0.12893337139246994,8.691488538696625,8.70985750794722
23,"(3, 'donovan', 13)","(4, 'elcajon')",13.772100467585432,0.7106303525998017,-6.735458588326651,390.9438000128832,-2.7660013755874697,18.58971184022921,19.772298804460828
24,"(3, 'elcajon', 15)","(2, 'donovan')",5.890903064062111,0.553174715931423,1.2159966938672229,95.81199416910513,0.283879120461316,9.712535519019974,9.788360136872017
25,"(3, 'elcajon', 15)","(4, 'shafter')",6.253968220491278,0.5009795380552727,2.164840965907039,60.06489403495009,0.14665998493010735,7.4416636274244805,7.750154452328683
26,"(3, 'elcajon', 18)","(2, 'donovan')",6.096685026804434,0.581127038230931,2.222796598278072,106.48094906759262,0.2158391198531137,10.076711986990386,10.318960658302396
27,"(3, 'elcajon', 18)","(4, 'shafter')",4.5818874471221225,0.3697971341220652,-0.5869951596991506,36.453091973664925,0.4876191985201983,6.009037231768737,6.037639602830308
28,"(3, 'elcajon', 20)","(2, 'donovan')",5.851550863877338,0.5552517986673582,1.0602112988231285,95.15188170450988,0.2928932340850493,9.696795047799556,9.754582600219749
29,"(3, 'elcajon', 20)","(4, 'shafter')",3.9005066495952274,0.3142477325904397,-1.1890698044858583,28.745253863941446,0.596519476781707,5.227940954197655,5.361460049645193
30,"(3, 'shafter', 17)","(2, 'elcajon')",14.002550865295072,1.2449240483067197,5.766007213991061,797.2004559762124,-10.908193854901073,27.63971080983441,28.234738461268112
31,"(3, 'shafter', 17)","(4, 'donovan')",7.1324903483976385,0.8889619894868778,0.2795469949119971,114.82474494864391,-0.6959051707897457,10.71198387234539,10.715630870305484
32,"(3, 'shafter', 19)","(2, 'elcajon')",5.40798242367633,0.4808112318083724,-0.14562157879771748,66.19111484282904,0.01687938141641276,8.134488905250283,8.13579220745153
33,"(3, 'shafter', 19)","(4, 'donovan')",4.445434909117849,0.5379825686193576,-1.5804339668207,34.267385699659236,0.4615787980549722,5.636454049580054,5.853835127474913
34,"(3, 'shafter', 21)","(2, 'elcajon')",6.495083977177557,0.5711626123103903,-0.13802732488627484,72.43167908815646,-0.07082749736845106,8.50956093234444,8.510680295261741
35,"(3, 'shafter', 21)","(4, 'donovan')",5.726335510872956,0.7137050818945159,-4.2090616846642295,52.208182024857614,0.22891075531595195,5.872987463880037,7.225522958572452
36,"(4, 'donovan', 17)","(2, 'elcajon')",7.030400163711724,0.6250514150758478,2.5831798375301886,108.58868420280207,-0.6220451107897822,10.095338751338149,10.420589436437943
37,"(4, 'donovan', 17)","(3, 'shafter')",5.2233123778418165,0.3815934792315408,2.409526405866203,60.738896745992115,0.2364036464153577,7.411685238358442,7.793516327434754
38,"(4, 'donovan', 19)","(2, 'elcajon')",3.908867583239083,0.3475283923713957,-0.8743520836236539,32.95273254283696,0.5105610340835176,5.67346821807145,5.740447068202699
39,"(4, 'donovan', 19)","(3, 'shafter')",4.633733369948593,0.33047405113803663,0.09975447883679467,45.48143787849346,0.44073182250984577,6.743254920471723,6.743992725269909
40,"(4, 'donovan', 21)","(2, 'elcajon')",8.680031676215517,0.7633018425234539,7.794849330221548,128.3335078605768,-0.8972782459398541,8.22033034585569,11.328438015038824
41,"(4, 'donovan', 21)","(3, 'shafter')",5.552841769840933,0.40566752614005697,4.195649404863379,53.83440483058524,0.3232054346007387,6.0192134748581125,7.337193252912535
42,"(4, 'elcajon', 11)","(2, 'shafter')",5.097431511217357,0.3760351854272119,-0.18840362906413846,49.400876933354006,0.4210656767189612,7.026050110365078,7.028575740031121
43,"(4, 'elcajon', 11)","(3, 'donovan')",4.9002001603966905,0.40730451689097896,-0.013185329925760566,62.169361291803284,0.5115690150312829,7.884743982356888,7.8847549925031455
44,"(4, 'elcajon', 12)","(2, 'shafter')",6.280266240721894,0.4678742376895613,0.6984244440107439,77.07929263280207,0.0972436083928363,8.751656816014949,8.779481341901814
45,"(4, 'elcajon', 12)","(3, 'donovan')",4.331693424790037,0.3604309098933369,1.1514313075018463,59.1688039769552,0.5288972636507123,7.605459226011383,7.692126102512568
46,"(4, 'elcajon', 13)","(2, 'shafter')",5.954710638161515,0.4411701252496341,-0.862633121182384,58.478443659308866,0.3285323693866983,7.598309500259289,7.647119958475143
47,"(4, 'elcajon', 13)","(3, 'donovan')",5.37038212838951,0.4508712034232174,-0.4617009152607762,71.7183466169207,0.4658565266237963,8.456073486095223,8.468668526806368
48,"(4, 'shafter', 15)","(2, 'donovan')",28.043711925845372,2.6333946102221257,27.52450842449971,1335.0877448415895,-8.978752852276711,24.03100481509342,36.538852538655206
49,"(4, 'shafter', 15)","(3, 'elcajon')",18.87174563474734,1.182304433502767,16.70201528262117,672.802861366307,-5.5212989926712135,19.8455420609055,25.938443695917968
50,"(4, 'shafter', 18)","(2, 'donovan')",6.859977187171322,0.6538829228647473,3.5932081833488927,134.78707596311094,0.007383451733091184,11.039743215942234,11.609783631192744
51,"(4, 'shafter', 18)","(3, 'elcajon')",5.638681679027458,0.3532710300783683,1.0647545386647397,67.35477714749338,0.34654321363532803,8.137633241412411,8.20699562248533
52,"(4, 'shafter', 20)","(2, 'donovan')",8.337118272255692,0.7911064987829709,6.06785041152703,163.4882509082735,-0.2149381209700456,11.25475199253069,12.78625241844824
53,"(4, 'shafter', 20)","(3, 'elcajon')",6.518870578255795,0.4089930481268445,5.353559250615748,77.71167350529583,0.24515506678833465,7.00364739874388,8.815422480249929
