,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.420767333070963,13.143517435654205,0.5090274609839093,0.30572536111034543
0,"(2, 'donovan', 18)",5.756529300491472,7.344828956143153,0.5487038953425484,0.17272996711674027
1,"(2, 'donovan', 20)",5.504457478322289,7.880195558299507,0.5223162178071276,0.1859370484818245
6,"(2, 'elcajon', 17)",3.277190485989685,6.63627115987704,0.2913650010015208,0.17147384150657327
7,"(2, 'elcajon', 19)",2.9943656976998443,6.775356168599243,0.26622214105072445,0.1757103285272275
8,"(2, 'elcajon', 21)",3.0946062222784554,6.387804423370987,0.2721324897721538,0.16548092490670754
3,"(2, 'shafter', 11)",4.443532008525241,6.991280627667451,0.3277973189243484,0.22194367488955577
4,"(2, 'shafter', 12)",4.313456662417977,7.224141242103406,0.32134867701146885,0.2293069214404951
5,"(2, 'shafter', 13)",4.621689934023686,7.5509689895428,0.34240984171276573,0.23827902884454838
9,"(3, 'donovan', 11)",3.8244631307693875,5.1446185692348445,0.3178892814287167,0.17273542523259264
10,"(3, 'donovan', 12)",3.3880390789885926,5.252573306362599,0.28191145776971344,0.17610876092819244
11,"(3, 'donovan', 13)",4.432995195866281,6.064199440941311,0.3721727487814637,0.20381993700378112
17,"(3, 'elcajon', 15)",2.8999181615674314,4.785231085939038,0.1816782700220127,0.21294850566070272
15,"(3, 'elcajon', 18)",3.3385761823531586,4.470763235311981,0.20916631121805573,0.19831692546853466
16,"(3, 'elcajon', 20)",3.0799696867453292,4.571310831786048,0.19323687672555376,0.20238629959159837
12,"(3, 'shafter', 17)",3.597535480625064,4.8832581115128475,0.26282098052076414,0.21613191095124584
13,"(3, 'shafter', 19)",3.6787765613189256,4.569895310550482,0.2623673173202475,0.20113962384319092
14,"(3, 'shafter', 21)",3.4567121706390953,4.486211716293249,0.2525330151594715,0.1985587263733514
18,"(4, 'donovan', 17)",5.227804355454027,9.420108569295783,0.651570367917375,0.2597288883182165
19,"(4, 'donovan', 19)",4.100583989717807,8.334887135098553,0.4962490178639384,0.23411066033210454
20,"(4, 'donovan', 21)",5.160243931569551,10.799676436429833,0.643149936077546,0.2977659901047245
24,"(4, 'elcajon', 11)",2.996848297420645,3.2935817603683035,0.1550612816663814,0.18420982693652008
25,"(4, 'elcajon', 12)",3.6831660247031217,3.9785345718545932,0.190572357256819,0.2225191958982497
26,"(4, 'elcajon', 13)",3.761197375915088,4.756011358216062,0.19407504496026923,0.268694663364453
23,"(4, 'shafter', 15)",3.6095425617016144,4.795849212836628,0.2891455315086439,0.24393478762755944
21,"(4, 'shafter', 18)",3.3142763988181874,3.807942820067343,0.26749018349221165,0.18988394782875
22,"(4, 'shafter', 20)",3.506294273136303,4.082016567055412,0.282487667401431,0.20463512734355827
