,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
1023,"(2, 'donovan', 15)",0.5459722946249946,5.814202584953509,1.7396472528401894,97.83188930628157,0.26878195966474927,9.736812452855055,9.89100041989088,0.21534942155469144,9.258142231584578,1.5889238992572396,153.51928038437597,0.48635490184125296,12.28798605277241,12.39028976192147
616,"(2, 'donovan', 15)",0.5492030248738389,5.8486074812258,1.621226621216129,128.12308628138135,0.04237858701599717,11.202442134851204,11.319146888409097,0.21763704663942693,9.356490108510002,1.459490643124148,179.1744674842045,0.4005177284049347,13.30580150087247,13.38560672828111
867,"(2, 'donovan', 15)",0.5508717796972489,5.866378490310772,2.1918014675981845,99.52347733734156,0.256138641684312,9.732393523548035,9.976145414805337,0.2088894100678642,8.980418220389463,1.4646180297266445,146.99910741140445,0.5081701088844903,12.035530787367419,12.124318843192984
123,"(2, 'donovan', 15)",0.7932355117600983,8.447373627484694,0.8353987107001749,156.0129936738712,-0.1660769950368235,12.462547999187775,12.490516149217822,0.2412700487770555,10.37250256663467,-4.231410360324392,185.13221949977964,0.38058427046282073,12.931642808236854,13.6063301260766
1047,"(2, 'donovan', 15)",0.5400275898901442,5.750895860461393,1.7697988724428626,97.08570218858765,0.2743591337926593,9.692962101536722,9.853207710618285,0.20706593678195898,8.902024812529215,1.7786920942010624,141.59203969782317,0.5262610862492858,11.765555398885418,11.899245341525788
111,"(2, 'donovan', 15)",0.8221981961777087,8.755804872560466,6.898384492158473,190.56677133362695,-0.4243398760432959,11.957385292112358,13.804592400126378,0.3956220067410358,17.008287191629233,3.1683907939468714,482.11047381654,-0.6130461335334594,21.72721275395555,21.957014228180935
795,"(2, 'donovan', 15)",0.5294522786336752,5.638276589026964,1.8051224971097497,97.78510251239828,0.26913165492239477,9.722480922221422,9.888635017655282,0.21947015672466685,9.435297814482842,2.151482372441174,154.07614765472803,0.4844917342767281,12.224862830417992,12.412741343262093
99,"(2, 'donovan', 15)",0.7557595672747021,8.048282436510934,4.307144211019363,168.28523477128334,-0.2578025474042893,12.236574032384752,12.972479900592768,0.314015434700085,13.499918116231933,-2.358362966795251,299.7331350044126,-0.0028476890023190204,17.15142149045474,17.3128026328614
645,"(2, 'donovan', 15)",0.6297616514432198,6.706497486728208,2.7650356910957146,137.4982367134467,-0.027693443437398546,11.39529794718542,11.725964212526264,0.3175713968801766,13.65279339862531,6.456678359889103,311.7529845498856,-0.043063724305375306,16.43363285591645,17.656528100107494
1011,"(2, 'donovan', 15)",0.516427808689471,5.499575582469013,1.567757196793281,91.86188428976662,0.31340315015715636,9.455369991801655,9.584460563316364,0.20776314868383042,8.93199882827757,1.8870979350654893,146.75203885491712,0.508996751327258,11.966240032019002,12.114125591841828
481,"(2, 'donovan', 15)",0.7775548667407041,8.28038631383699,1.2066611690340179,164.29896409361044,-0.228008243585333,12.760992632706188,12.817915746860347,0.8753911736234636,37.63416653348897,-32.83787778351208,2516.732911237306,-7.420489726080016,37.9263324727853,50.167050055163756
75,"(2, 'donovan', 15)",2.5120359961685477,26.751332121076448,23.9301479415479,2069.671951387287,-14.46920415379401,38.69134222332781,45.493647373971754,0.7729843858423084,33.23157004675149,27.40156107016751,2033.3251664579525,-5.803103180909892,35.811724595206606,45.09240697121803
