,Model,Testing Location,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",6.212417609190942,0.38920452957956825,-3.5054533928263125,60.24347643698051,0.41607602350906536,6.924974581014945,7.76166711711991
1,"(2, 'donovan', 15)","(4, 'shafter')",11.291874022006507,0.9045453433530192,-10.482423414008258,184.163017729352,-1.6163980616204665,8.618689987393797,13.570667549142597
2,"(2, 'donovan', 18)","(3, 'elcajon')",6.133470818078616,0.3842702385412831,-3.5401988282321706,55.72788568046153,0.4593439896934255,6.572281029980753,7.465111230280599
3,"(2, 'donovan', 18)","(4, 'shafter')",9.577033074329627,0.7729477044452012,-8.954536683381981,118.567488305699,-0.666572062842032,6.195462944095894,10.888869927852891
4,"(2, 'donovan', 20)","(3, 'elcajon')",5.74645964075905,0.3605320915944273,-1.4687593308549989,51.53036725034698,0.4994646895255703,7.026600406908978,7.178465521986365
5,"(2, 'donovan', 20)","(4, 'shafter')",11.685667947013632,0.9414660673722712,-11.059045212424182,199.79764076844836,-1.804444066370145,8.803133519264957,14.134979333852892
6,"(2, 'elcajon', 17)","(3, 'shafter')",9.768672858069184,0.7136586123393114,-7.95345265790118,144.10626602283853,-0.8116729996581461,8.99159923714149,12.004426934378774
7,"(2, 'elcajon', 17)","(4, 'donovan')",11.078859995436082,1.3808200140084328,-10.218227804445268,154.58097837263642,-1.2830852412965714,7.082993640340089,12.433059895803463
8,"(2, 'elcajon', 19)","(3, 'shafter')",6.623278593618792,0.4723667794190158,-4.092263715646292,63.397303491022704,0.22042714489507453,6.830130392066282,7.962242365754932
9,"(2, 'elcajon', 19)","(4, 'donovan')",7.0358537674555945,0.8514727489277472,-5.362528299264758,67.60853286684372,-0.062289018688341136,6.233123062031454,8.222440809567663
10,"(2, 'elcajon', 21)","(3, 'shafter')",10.441402846136636,0.7628054674688375,-9.084038749691471,143.28457266601546,-0.8013428474056485,7.7951788087329135,11.97015341029577
11,"(2, 'elcajon', 21)","(4, 'donovan')",14.627789240271087,1.8231428280512796,-13.939165829374275,272.8469127599149,-3.029815092474309,8.862650209791626,16.518078361598693
12,"(2, 'shafter', 11)","(3, 'donovan')",6.403789436583463,0.532282820571156,1.4668692863173016,95.14161532854685,0.2525238812037828,9.64312759561988,9.754056352541072
13,"(2, 'shafter', 11)","(4, 'elcajon')",6.111226890026412,0.3162037514335148,2.9564104817680192,60.42672829274476,0.4057532465605892,7.18932301096825,7.7734630823555575
14,"(2, 'shafter', 12)","(3, 'donovan')",6.559220628583206,0.5457786661035422,-1.1600609808745264,83.006003374637,0.3391051923503493,9.036606768875684,9.110763051173981
15,"(2, 'shafter', 12)","(4, 'elcajon')",5.583869305352484,0.2889175043964499,-0.5257984025498224,54.12557452922774,0.4677198675027674,7.338195320997095,7.357008531273276
16,"(2, 'shafter', 13)","(3, 'donovan')",9.39207982016016,0.7885134111364286,-2.781942408193724,156.6875876539893,-0.16697687903326752,12.20444116260487,12.51749126838079
17,"(2, 'shafter', 13)","(4, 'elcajon')",8.624533667318046,0.4450196551673583,-0.1877444260825299,130.57539028690408,-0.2578460111712899,11.425416505203636,11.426958925580509
18,"(3, 'donovan', 11)","(2, 'shafter')",9.088732245789704,0.6704716106185817,7.857786444178858,125.10052242516683,-0.4660668147657752,7.959630306920428,11.184834483583867
19,"(3, 'donovan', 11)","(4, 'elcajon')",7.060178018383142,0.36530386048087615,6.449614097980517,73.31581437049937,0.2789997754906285,5.631899533694662,8.56246543762364
20,"(3, 'donovan', 12)","(2, 'shafter')",8.827708245968688,0.6576563966902292,5.9804484370125035,132.34635163948903,-0.5500468513328471,9.82754232408708,11.504188438976866
21,"(3, 'donovan', 12)","(4, 'elcajon')",4.8140937045354315,0.2490881972670451,0.8664794521963559,42.69631740871999,0.5801171315939538,6.476536942505741,6.534241915380849
22,"(3, 'donovan', 13)","(2, 'shafter')",5.6130161106213246,0.4158548032009104,3.2539383753604456,89.8278585348381,-0.03143133707275303,8.901670831040363,9.477755986246855
23,"(3, 'donovan', 13)","(4, 'elcajon')",6.861660924499657,0.3540567057054272,4.497094084279345,78.23625346674245,0.24634221551319505,7.616587048270485,8.84512597235011
24,"(3, 'elcajon', 15)","(2, 'donovan')",6.1114678429597165,0.573886456998,0.09360787054184964,92.81468039793772,0.3062817329178883,9.63358282076354,9.634037595833727
25,"(3, 'elcajon', 15)","(4, 'shafter')",7.16448773503479,0.5739174919597596,1.1578457551060213,72.22723425595761,-0.026129990882397758,8.41941966309676,8.498660733077749
26,"(3, 'elcajon', 18)","(2, 'donovan')",6.678719386314698,0.6366056962235551,-0.17395864198558525,101.67813937188428,0.2512085968454151,10.082057218780434,10.083557872689793
27,"(3, 'elcajon', 18)","(4, 'shafter')",5.4167033419581925,0.4371738492842476,2.351675664662147,58.03334121454132,0.1842894998992325,7.245892821645727,7.617961749348793
28,"(3, 'elcajon', 20)","(2, 'donovan')",8.291051570049662,0.786735244075698,-3.904073845015185,113.22722566695464,0.15856905905952412,9.89875916868485,10.640828241586961
29,"(3, 'elcajon', 20)","(4, 'shafter')",7.416963468910903,0.5975541544207461,-3.4327569654728163,98.60606058527814,-0.3840763106757781,9.31784525527634,9.930058438160279
30,"(3, 'shafter', 17)","(2, 'elcajon')",8.496361360093006,0.7553855495357901,-0.6798287627554511,158.7776435789342,-1.3717434497036396,12.582347810812747,12.600700122569945
31,"(3, 'shafter', 17)","(4, 'donovan')",10.40500809202607,1.2968340989332785,-7.708112026134497,170.72889009363595,-1.5215819781919828,10.55054022722044,13.066326572286336
32,"(3, 'shafter', 19)","(2, 'elcajon')",4.93761825273246,0.4389922393057477,0.5531308616109348,41.730342271935775,0.38018931988822746,6.436178098986182,6.4599026518931195
33,"(3, 'shafter', 19)","(4, 'donovan')",4.778998750647285,0.5783501672757861,-1.4880844722770898,35.358751433880954,0.4444308762516723,5.757113516098911,5.946322513443158
34,"(3, 'shafter', 21)","(2, 'elcajon')",7.681709979271137,0.6755117492226622,5.299916319581435,110.3877267622576,-0.6319684242740271,9.071858341469627,10.506556370298387
35,"(3, 'shafter', 21)","(4, 'donovan')",7.383800751562557,0.9202842044585984,-4.381276507560468,74.14030387073832,-0.09501592844420292,7.412470575660794,8.610476402077781
36,"(4, 'donovan', 17)","(2, 'elcajon')",6.975328447050477,0.6201551568788473,5.720729840893773,99.19804765374896,-0.481772335468665,8.152993176818958,9.959821667768402
37,"(4, 'donovan', 17)","(3, 'shafter')",8.626573481847759,0.630221581759,7.885806963165053,131.03124909013377,-0.6472966973584238,8.297306649138058,11.446888183700135
