,Model,Testing Location,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",7.3685927460169784,0.3279111888028472,0.4208713920013795,85.95554401112793,0.7204830620721525,9.261663526738722,9.271221279374576
1,"(2, 'donovan', 15)","(4, 'shafter')",23.89132720338069,1.2152020567907251,23.77663256768922,722.1527424182202,-1.567064814747348,12.522958362915652,26.87289977687968
2,"(2, 'donovan', 18)","(3, 'elcajon')",5.983168923031712,0.2654051675120146,0.3392918033134452,59.732390121585134,0.8065392476236979,7.721222130840988,7.728673244586365
3,"(2, 'donovan', 18)","(4, 'shafter')",15.624793908096258,0.7791339553852437,15.262748946368566,306.23522998929167,-0.08393597528536123,8.560591369141196,17.499577994605804
4,"(2, 'donovan', 20)","(3, 'elcajon')",7.791661329415282,0.34496133869662843,3.889418207279207,95.76483374717822,0.6897943808376598,8.979825151753376,9.785950835109393
5,"(2, 'donovan', 20)","(4, 'shafter')",18.68590422279797,0.9367410267323096,18.17171237375949,447.19492341185435,-0.6016078893251917,10.815904623156037,21.146983789936908
6,"(2, 'elcajon', 17)","(3, 'shafter')",16.0079453625656,0.7085080785423716,13.744211238234485,371.5360302226836,0.023854356520410347,13.514166184470096,19.275269913095478
7,"(2, 'elcajon', 17)","(4, 'donovan')",20.352852650725254,0.5611637864034213,19.600738157211207,544.4553069685121,-2.1764942461603263,12.659635486891274,23.3335661005452
8,"(2, 'elcajon', 19)","(3, 'shafter')",7.321947818343493,0.3222686144649729,3.308303719722298,86.33143721694985,0.7880051085594539,8.682543620104727,9.2914712084228
9,"(2, 'elcajon', 19)","(4, 'donovan')",9.767208210304279,0.2743417549214901,8.593402958837991,132.40212258680478,0.2469385069209288,7.6521597065037215,11.50661212463533
10,"(2, 'elcajon', 21)","(3, 'shafter')",10.008662642684838,0.44298116823475575,7.566081672668403,162.27893339517192,0.5736406136242875,10.248577536306401,12.738874887334907
11,"(2, 'elcajon', 21)","(4, 'donovan')",21.426674781496686,0.5907709428629366,21.313981710010136,597.3847042769468,-2.4852981532048037,11.96239474111684,24.441454626861855
12,"(2, 'shafter', 11)","(3, 'donovan')",9.463301803915321,0.3177392918843338,5.858715572169625,133.46807305914794,0.3586653419869633,9.957084156698002,11.552838311823981
13,"(2, 'shafter', 11)","(4, 'elcajon')",6.270473406190939,0.35070719508578946,-1.452855896735954,60.21245193629037,0.797814584277447,7.62244459996988,7.759668287774315
14,"(2, 'shafter', 12)","(3, 'donovan')",9.888178842324448,0.3315317697039513,5.691017531251056,148.79401441381182,0.2855526357397665,10.789176700416279,12.19811519923516
15,"(2, 'shafter', 12)","(4, 'elcajon')",7.242467334161327,0.4050707561818867,2.3219001109565487,85.91328507954333,0.7115146003641077,8.973408770042944,9.26894196117029
16,"(2, 'shafter', 13)","(3, 'donovan')",14.545551047786931,0.4888812327361425,9.755322999510085,319.74783775059416,-0.5257319501895688,14.986043871743634,17.881494281815325
17,"(2, 'shafter', 13)","(4, 'elcajon')",11.476344929328613,0.6483652803127329,0.8441478318139858,222.4618140601632,0.2423326649609563,14.891246707317913,14.915153839641187
18,"(3, 'donovan', 11)","(2, 'shafter')",7.771624919653932,0.24671631513477366,-0.2441970765192978,110.63561486866008,0.7969150329793456,10.51551152614458,10.518346584357262
19,"(3, 'donovan', 11)","(4, 'elcajon')",5.607171212317107,0.31360874384635545,-1.6776196315010157,45.94203780184048,0.8457327394351143,6.567163023242452,6.778055606281235
