,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(2, 'donovan', 15)","(3, 'elcajon')",6.212417609190942,7.368592746016978,0.38920452957956825,0.3279111888028472,-3.5054533928263125,60.24347643698051,0.41607602350906536,6.924974581014945,7.761667117119911,0.4208713920013795,85.95554401112794,0.7204830620721525,9.261663526738722,9.271221279374576
1,"(2, 'donovan', 15)","(4, 'shafter')",11.291874022006509,23.89132720338069,0.9045453433530193,1.2152020567907251,-10.482423414008258,184.163017729352,-1.6163980616204663,8.618689987393797,13.570667549142598,23.77663256768922,722.1527424182202,-1.567064814747348,12.522958362915652,26.872899776879684
2,"(2, 'donovan', 18)","(3, 'elcajon')",6.1334708180786155,5.9831689230317116,0.3842702385412831,0.2654051675120146,-3.5401988282321706,55.72788568046153,0.4593439896934255,6.572281029980754,7.4651112302806,0.3392918033134452,59.73239012158513,0.8065392476236979,7.721222130840989,7.728673244586365
3,"(2, 'donovan', 18)","(4, 'shafter')",9.577033074329627,15.624793908096258,0.7729477044452012,0.7791339553852437,-8.954536683381983,118.567488305699,-0.666572062842032,6.195462944095894,10.88886992785289,15.262748946368566,306.23522998929167,-0.08393597528536123,8.560591369141198,17.499577994605804
4,"(2, 'donovan', 20)","(3, 'elcajon')",5.74645964075905,7.791661329415282,0.3605320915944273,0.34496133869662843,-1.4687593308549989,51.530367250346984,0.4994646895255703,7.026600406908979,7.178465521986365,3.889418207279207,95.76483374717819,0.6897943808376598,8.979825151753378,9.785950835109391
5,"(2, 'donovan', 20)","(4, 'shafter')",11.685667947013632,18.685904222797966,0.9414660673722713,0.9367410267323095,-11.059045212424184,199.79764076844833,-1.804444066370145,8.803133519264957,14.134979333852892,18.171712373759487,447.1949234118543,-0.6016078893251917,10.815904623156035,21.146983789936908
6,"(2, 'elcajon', 17)","(3, 'shafter')",9.768672858069186,16.0079453625656,0.7136586123393114,0.7085080785423716,-7.95345265790118,144.10626602283853,-0.811672999658146,8.99159923714149,12.004426934378772,13.744211238234485,371.5360302226836,0.023854356520410347,13.514166184470094,19.275269913095475
7,"(2, 'elcajon', 17)","(4, 'donovan')",11.078859995436082,20.352852650725257,1.3808200140084328,0.5611637864034213,-10.218227804445267,154.5809783726364,-1.2830852412965714,7.082993640340089,12.433059895803462,19.600738157211207,544.4553069685121,-2.1764942461603263,12.659635486891277,23.333566100545198
8,"(2, 'elcajon', 19)","(3, 'shafter')",6.6232785936187915,7.321947818343492,0.47236677941901584,0.3222686144649729,-4.0922637156462915,63.397303491022704,0.22042714489507453,6.830130392066282,7.962242365754933,3.3083037197222986,86.33143721694984,0.7880051085594539,8.682543620104727,9.291471208422799
9,"(2, 'elcajon', 19)","(4, 'donovan')",7.035853767455595,9.767208210304279,0.8514727489277472,0.2743417549214901,-5.362528299264758,67.60853286684372,-0.062289018688341136,6.233123062031454,8.222440809567663,8.593402958837991,132.40212258680478,0.24693850692092878,7.6521597065037215,11.50661212463533
10,"(2, 'elcajon', 21)","(3, 'shafter')",10.441402846136638,10.008662642684838,0.7628054674688375,0.44298116823475575,-9.08403874969147,143.28457266601546,-0.8013428474056485,7.7951788087329135,11.97015341029577,7.566081672668404,162.27893339517192,0.5736406136242875,10.248577536306401,12.738874887334907
11,"(2, 'elcajon', 21)","(4, 'donovan')",14.627789240271085,21.426674781496686,1.8231428280512794,0.5907709428629366,-13.939165829374275,272.8469127599149,-3.0298150924743092,8.862650209791626,16.518078361598693,21.313981710010136,597.3847042769468,-2.4852981532048033,11.96239474111684,24.441454626861855
12,"(2, 'shafter', 11)","(3, 'donovan')",6.403789436583462,9.463301803915321,0.532282820571156,0.3177392918843338,1.4668692863173016,95.14161532854683,0.2525238812037828,9.643127595619879,9.754056352541072,5.858715572169624,133.46807305914794,0.3586653419869633,9.957084156698002,11.55283831182398
13,"(2, 'shafter', 11)","(4, 'elcajon')",6.111226890026413,6.270473406190939,0.31620375143351476,0.35070719508578946,2.9564104817680192,60.426728292744755,0.4057532465605892,7.18932301096825,7.773463082355557,-1.452855896735954,60.21245193629037,0.797814584277447,7.62244459996988,7.759668287774315
14,"(2, 'shafter', 12)","(3, 'donovan')",6.559220628583206,9.888178842324448,0.5457786661035422,0.33153176970395126,-1.1600609808745264,83.006003374637,0.3391051923503493,9.036606768875684,9.11076305117398,5.691017531251056,148.7940144138118,0.2855526357397665,10.789176700416279,12.19811519923516
15,"(2, 'shafter', 12)","(4, 'elcajon')",5.583869305352483,7.242467334161328,0.2889175043964499,0.4050707561818867,-0.5257984025498224,54.12557452922774,0.4677198675027674,7.338195320997095,7.357008531273275,2.3219001109565487,85.91328507954333,0.7115146003641077,8.973408770042942,9.26894196117029
16,"(2, 'shafter', 13)","(3, 'donovan')",9.39207982016016,14.545551047786931,0.7885134111364286,0.48888123273614253,-2.781942408193724,156.6875876539893,-0.16697687903326752,12.20444116260487,12.51749126838079,9.755322999510083,319.7478377505942,-0.5257319501895688,14.986043871743636,17.881494281815325
17,"(2, 'shafter', 13)","(4, 'elcajon')",8.624533667318046,11.476344929328611,0.44501965516735825,0.648365280312733,-0.1877444260825299,130.57539028690408,-0.2578460111712899,11.425416505203634,11.426958925580509,0.8441478318139858,222.46181406016322,0.2423326649609563,14.891246707317912,14.915153839641187
18,"(3, 'donovan', 11)","(2, 'shafter')",9.088732245789705,7.771624919653931,0.6704716106185817,0.24671631513477363,7.857786444178859,125.10052242516683,-0.46606681476577516,7.959630306920428,11.184834483583868,-0.2441970765192978,110.63561486866007,0.7969150329793456,10.515511526144579,10.518346584357262
19,"(3, 'donovan', 11)","(4, 'elcajon')",7.060178018383141,5.607171212317107,0.36530386048087615,0.31360874384635545,6.449614097980517,73.31581437049938,0.2789997754906285,5.631899533694662,8.56246543762364,-1.6776196315010155,45.94203780184048,0.8457327394351143,6.567163023242453,6.778055606281235
20,"(3, 'donovan', 12)","(2, 'shafter')",8.827708245968687,9.73630878500261,0.6576563966902292,0.30904752812293423,5.980448437012503,132.34635163948903,-0.5500468513328471,9.82754232408708,11.504188438976868,3.750659681503868,173.60784715979963,0.6701384038439001,12.630930255263898,13.176033058542302
21,"(3, 'donovan', 12)","(4, 'elcajon')",4.814093704535431,6.566337829018326,0.2490881972670451,0.36725487420568226,0.8664794521963559,42.69631740871999,0.5801171315939538,6.476536942505741,6.534241915380849,3.627311716616279,76.89803113790131,0.7417866256249939,7.98377359701537,8.769152247389785
22,"(3, 'donovan', 13)","(2, 'shafter')",5.613016110621325,12.321826258240982,0.41585480320091034,0.3888286123901417,3.2539383753604456,89.82785853483811,-0.03143133707275303,8.901670831040363,9.477755986246857,8.259628449023973,278.22965250374847,0.4835188525201849,14.491659338661725,16.680217399774754
23,"(3, 'donovan', 13)","(4, 'elcajon')",6.861660924499657,7.677781475734261,0.3540567057054272,0.4337624016486908,4.497094084279345,78.23625346674245,0.24634221551319502,7.616587048270485,8.84512597235011,1.2857028751387574,98.40048158507851,0.6648645927657404,9.836028146662628,9.91970168831092
24,"(3, 'elcajon', 15)","(2, 'donovan')",6.111467842959716,8.759357758953751,0.573886456998,0.20374742355394068,0.09360787054184963,92.81468039793772,0.3062817329178883,9.633582820763541,9.634037595833728,4.7213200059367715,128.3674363317986,0.5705079891597524,10.299348218860235,11.329935407220933
25,"(3, 'elcajon', 15)","(4, 'shafter')",7.16448773503479,13.514951786887492,0.5739174919597596,0.6874208816046523,1.1578457551060213,72.22723425595761,-0.026129990882397758,8.41941966309676,8.498660733077749,12.478291014548471,332.92281299802835,-0.18345384442091528,13.312214930441563,18.246172557498966
26,"(3, 'elcajon', 18)","(2, 'donovan')",6.678719386314697,7.894146313139398,0.6366056962235551,0.18564838490116756,-0.17395864198558525,101.6781393718843,0.2512085968454151,10.082057218780436,10.083557872689793,2.7307094155099607,123.47185297872119,0.5623988191509264,10.771029619621638,11.111788918923954
