,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.422931621826919,7.594742480498864,0.5092306946485529,0.1766578390265608
3,"(2, 'donovan', 18)",5.754836543081364,7.022270872218399,0.548542544199123,0.16514429731254945
4,"(2, 'donovan', 20)",5.829869718786857,7.353108206242894,0.5531944817117843,0.17350016594401907
0,"(2, 'elcajon', 17)",3.373950454597708,7.165402197433127,0.29996763440684443,0.18514599707168466
1,"(2, 'elcajon', 19)",3.329000149139786,7.11424802634938,0.2959737175532569,0.18449906201646485
2,"(2, 'elcajon', 21)",3.09763318209095,6.53056217209255,0.2723986735936314,0.16917917280697384
6,"(2, 'shafter', 11)",4.474499457517788,7.294698168543875,0.3300817734380568,0.23157590217872598
7,"(2, 'shafter', 12)",4.710980204831181,7.593042633990658,0.3509638266311214,0.2410164990434033
8,"(2, 'shafter', 13)",4.701432820265286,7.883546548621695,0.3483177995042859,0.24877387498979892
12,"(3, 'donovan', 11)",3.8886071492210847,5.06309484392657,0.32322093066583674,0.16999818919299947
13,"(3, 'donovan', 12)",3.6739579708315864,5.787815589190961,0.30570215490282365,0.19405441341648785
14,"(3, 'donovan', 13)",4.329150484308616,6.156172209451403,0.3634544510980208,0.20691117502560982
11,"(3, 'elcajon', 15)",2.9085011854048397,4.34943710543632,0.18221599172154343,0.19355515239158425
9,"(3, 'elcajon', 18)",3.433245629114462,4.365001852799814,0.2150974800404964,0.19362549559198675
10,"(3, 'elcajon', 20)",2.9027499423170764,4.62730993404456,0.18211813420844664,0.20486555587138275
15,"(3, 'shafter', 17)",3.6312452136066753,4.6688602435209,0.2652836734178974,0.20664270930455736
16,"(3, 'shafter', 19)",3.5801562753165803,4.644261777669116,0.25533379967096836,0.2044127936219943
17,"(3, 'shafter', 21)",3.3950824210889805,4.661747463315871,0.24803060196765056,0.2063278992448014
21,"(4, 'donovan', 17)",5.202155330724883,10.055521613673159,0.6483735871384512,0.27724833859047243
22,"(4, 'donovan', 19)",4.017245894984195,7.238307361714324,0.4861635159535013,0.2033098815461809
23,"(4, 'donovan', 21)",5.496564007641976,12.322821684050979,0.6850673799612084,0.3397617716821537
18,"(4, 'elcajon', 11)",3.092292065410835,3.211543557662106,0.15999968078533763,0.17962143526380148
19,"(4, 'elcajon', 12)",3.9339319574013203,4.347108144970347,0.20354735067103866,0.24313349335823914
20,"(4, 'elcajon', 13)",3.736145360266854,4.925015757588306,0.19278237920058053,0.27824270199938805
26,"(4, 'shafter', 15)",7.3047956081406715,7.7119246164396795,0.5851569755925334,0.39225726456863996
24,"(4, 'shafter', 18)",3.39630480494563,3.54783613861904,0.27411057080041185,0.1769136681098005
25,"(4, 'shafter', 20)",3.6559906916948175,4.108383526410511,0.294548090401557,0.20595692650744193
