,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.383615903904401,7.143749288996845,0.505538822475998,0.1661674922069007
6,"(2, 'donovan', 18)",5.494900102930507,6.756612268044574,0.5237657855296113,0.15889674515888844
7,"(2, 'donovan', 20)",5.485363962549816,7.342368091888354,0.5205044401737834,0.1732467477199831
3,"(2, 'elcajon', 17)",3.1094811418523007,5.8863200338179,0.2764544752229752,0.15209594126267728
4,"(2, 'elcajon', 19)",4.588472976282386,10.000141854294203,0.40795053885289845,0.2593410835994746
5,"(2, 'elcajon', 21)",2.7916872718359986,5.505540499399065,0.24549450023099015,0.14262520790689864
0,"(2, 'shafter', 11)",4.143155304711552,6.585215284444176,0.30563866720572624,0.2090528127828903
1,"(2, 'shafter', 12)",4.19781056672766,6.570074105577222,0.31273314595133,0.20854568263496062
2,"(2, 'shafter', 13)",4.30982012560062,7.150668847307238,0.3193041610501596,0.2256471230228825
15,"(3, 'donovan', 11)",3.6075208375289813,4.732812711229755,0.2998570433467622,0.15890865478528202
16,"(3, 'donovan', 12)",3.452652282768454,5.092259292010991,0.28728778373410874,0.17073373790991547
17,"(3, 'donovan', 13)",3.788056782409625,5.293340948916507,0.31802685158880634,0.17791110421992118
14,"(3, 'elcajon', 15)",2.571837482957984,4.11382901473088,0.1611241968390663,0.18307031060730306
12,"(3, 'elcajon', 18)",3.006744916007874,3.6526864595975437,0.18837663378156905,0.16202816168979747
13,"(3, 'elcajon', 20)",2.5446667524517004,3.8120099509544407,0.15965204387148996,0.16876966287558026
9,"(3, 'shafter', 17)",3.251597004920177,4.0950413423390515,0.23754815420000197,0.18124561318138008
10,"(3, 'shafter', 19)",5.205896372240743,10.360787186753047,0.3712802456646949,0.45602025776206
11,"(3, 'shafter', 21)",2.871949701931396,4.254906913905978,0.20981270114861506,0.18832122759475964
24,"(4, 'donovan', 17)",4.952782736884223,9.776986101217437,0.6172928921335292,0.26956862678300253
25,"(4, 'donovan', 19)",3.345801412013539,4.894630170007895,0.4049059033646958,0.1374805780340588
26,"(4, 'donovan', 21)",4.003078034049587,7.246977506325259,0.49892590657615105,0.19981185965521112
21,"(4, 'elcajon', 11)",2.7801541313941227,3.238316978836244,0.14384921092438885,0.1811188710767916
22,"(4, 'elcajon', 12)",3.5458971303958413,3.9583482097530425,0.18346986538142654,0.22139017389735402
23,"(4, 'elcajon', 13)",3.2628673528074876,4.115028281942353,0.16836157874895946,0.2324818121053515
20,"(4, 'shafter', 15)",3.191059381836256,4.072568625660689,0.2556225741252149,0.20714603789880323
18,"(4, 'shafter', 18)",2.7305155513484585,3.1476872948280086,0.22037573755736833,0.15696015363533497
19,"(4, 'shafter', 20)",2.8469556490671355,3.4437920727484825,0.22936747399154728,0.1726403648234032
