,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.912075717181764,6.065289935990033,0.4612596846249878,0.14108194134466107
0,"(2, 'donovan', 18)",4.996638307447806,5.694734740417123,0.4762722049691182,0.13392433647186439
1,"(2, 'donovan', 20)",4.994560412184774,6.274148888015313,0.47393224752399776,0.14804159583887688
6,"(2, 'elcajon', 17)",2.046856561568308,3.4976737882036524,0.18197976793259754,0.0903759877122383
7,"(2, 'elcajon', 19)",2.6405328580482967,5.200616573348689,0.23476368017587135,0.13487144054246292
8,"(2, 'elcajon', 21)",2.5240853471748865,4.559731041582517,0.22196220797952834,0.11812329559218217
3,"(2, 'shafter', 11)",3.718831427299828,5.542121758880739,0.27433648932014143,0.17593899249067135
4,"(2, 'shafter', 12)",3.644255005978699,5.597920608810778,0.27149375002812987,0.17768782451171344
5,"(2, 'shafter', 13)",3.929882228657455,6.068642758442738,0.29115548015418075,0.19150261441794
9,"(3, 'donovan', 11)",3.100681211962899,4.010595114847444,0.25772854612723517,0.13465951717815444
10,"(3, 'donovan', 12)",3.000476536041376,4.358103107845179,0.2496632106533304,0.14611888184220548
11,"(3, 'donovan', 13)",3.371490234817327,4.580439363469324,0.2830539472165214,0.1539502240327112
17,"(3, 'elcajon', 15)",2.3535384262334587,3.5106792457172356,0.14744788159032415,0.15622942461990275
15,"(3, 'elcajon', 18)",2.6263946646652747,3.110204954926215,0.1645471763425846,0.1379644261557338
16,"(3, 'elcajon', 20)",2.295094368939704,3.3617000759123488,0.14399390667801246,0.14883302924182748
12,"(3, 'shafter', 17)",5.240072630415082,8.027747247343251,0.38281791358077893,0.35530629624334487
13,"(3, 'shafter', 19)",3.0082700364948463,3.6933539871368786,0.21454734368728928,0.1625594857670766
14,"(3, 'shafter', 21)",2.5860453345299876,3.737835191340435,0.18892571710626416,0.16543574889490018
18,"(4, 'donovan', 17)",7.710715638440952,16.771708489161487,0.9610294272400894,0.4624253711136108
19,"(4, 'donovan', 19)",4.2489833566877575,7.2997064813535815,0.5142081769239961,0.2050344626004373
20,"(4, 'donovan', 21)",3.999992940683811,6.401402300909946,0.49854139421059157,0.1764978705990972
24,"(4, 'elcajon', 11)",2.4309107758607964,2.6900491672759,0.1257788526853431,0.15045428582262085
25,"(4, 'elcajon', 12)",3.1189863486103424,3.1655904687067578,0.16138088175224796,0.17705128180184018
26,"(4, 'elcajon', 13)",2.7686950591815656,3.271211256000117,0.14286264835043538,0.18480969472592895
23,"(4, 'shafter', 15)",3.002826330718492,3.7778502133236085,0.24054400262132833,0.1921555596471205
21,"(4, 'shafter', 18)",2.5049001376486424,2.864066761987372,0.20216666228810148,0.14281735028827178
22,"(4, 'shafter', 20)",2.5725084703246397,2.9144478915121814,0.20725639679478813,0.14610386940344436
