,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.325499276414443,7.091851079103621,0.5000814845172774,0.16496031162999172
0,"(2, 'donovan', 18)",5.453144220442607,6.574557464926635,0.5197856763043146,0.15461532208644171
1,"(2, 'donovan', 20)",5.41844175853035,7.264270318536466,0.5141542135386568,0.17140399275754328
3,"(2, 'elcajon', 17)",3.1480235097746734,5.7603829981475325,0.2798811594869239,0.14884186879124012
4,"(2, 'elcajon', 19)",2.9902472669986184,6.485160694880413,0.26585598088535395,0.1681844744237093
5,"(2, 'elcajon', 21)",2.9334736480858736,5.430712949469302,0.2579628651256491,0.1406867433969997
6,"(2, 'shafter', 11)",4.019383170203477,6.336530386557441,0.296508053592175,0.2011581160791005
7,"(2, 'shafter', 12)",4.188902891968228,6.61582960967967,0.31206953212065636,0.20999804263638766
8,"(2, 'shafter', 13)",4.285104492684535,7.213012400280493,0.31747303951768163,0.22761444155878943
9,"(3, 'donovan', 11)",3.594670988205088,4.557877775022911,0.29878896418679446,0.15303504915503607
10,"(3, 'donovan', 12)",3.3432653441775035,5.048423319077356,0.27818593142361336,0.16926400137752423
11,"(3, 'donovan', 13)",3.8384007928681347,5.34937596992192,0.3222534902223194,0.17979446154722503
14,"(3, 'elcajon', 15)",2.557179044191684,4.103162794908902,0.16020585375215465,0.18259565107020925
12,"(3, 'elcajon', 18)",3.0076059747038157,3.8405836270421956,0.18843058027292794,0.1703630223367558
13,"(3, 'elcajon', 20)",2.418223399135238,3.8061713419062024,0.15171900518519096,0.16851116930042923
15,"(3, 'shafter', 17)",3.298128223002634,4.108789183588588,0.2409475314756729,0.18185408955777954
16,"(3, 'shafter', 19)",3.4454920768991486,4.295498684133818,0.2457296598465057,0.1890623156182373
17,"(3, 'shafter', 21)",2.7995061986984657,4.187983826983065,0.2045202800857574,0.18535922674755798
18,"(4, 'donovan', 17)",5.177661913877342,9.657979390774553,0.645320836204829,0.2662874033896241
19,"(4, 'donovan', 19)",3.8199277955886215,8.185643014852067,0.4622842555170943,0.2299186852069158
20,"(4, 'donovan', 21)",3.7864456720519484,6.620055640650074,0.4719258089802355,0.1825265260482365
21,"(4, 'elcajon', 11)",3.163685640815982,3.9790112528797197,0.16369368802440798,0.2225458566389057
22,"(4, 'elcajon', 12)",3.558426283299269,3.9863232096032784,0.18411814194219595,0.22295481393239747
23,"(4, 'elcajon', 13)",3.2972245632360377,4.1597803578251735,0.17013438578145612,0.2350101164045879
26,"(4, 'shafter', 15)",3.2521116462004893,4.154936426667967,0.2605132186120555,0.2113355716298221
24,"(4, 'shafter', 18)",2.7419363940844006,3.2090663710720637,0.22129749632201517,0.16002083544228946
25,"(4, 'shafter', 20)",2.915675845986957,3.406830013677857,0.23490397681162667,0.17078742387116846
