,Model,O3 MAE,O3 CvMAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(11, {(3, 'donovan'), (2, 'shafter')})",6.234721225959428,0.3487075778264585,-1.99330511987354,55.40103610159304,0.8139706795612207,7.171315834676295,7.4431872273638975
1,"(11, {(3, 'donovan'), (4, 'elcajon')})",9.072305844958505,0.2880074490192331,0.6804859615045029,131.9440777538407,0.7578007885524041,11.466517196168851,11.48669133187798
2,"(11, {(2, 'shafter'), (4, 'elcajon')})",7.4708802864623465,0.2508418584928833,3.5134883874942258,86.54879809732022,0.5841196882749199,8.614185826197588,9.303160650946547
3,"(12, {(3, 'donovan'), (2, 'shafter')})",6.5383173619039265,0.36568769118932776,-1.712731518398173,64.26422711831738,0.7842092614040446,7.831396929297024,8.016497185075124
4,"(12, {(3, 'donovan'), (4, 'elcajon')})",10.989383158606696,0.34882230789502355,-0.4239262766317211,188.4757759837673,0.6418887664361221,13.722101242001846,13.728648002762956
5,"(12, {(2, 'shafter'), (4, 'elcajon')})",9.343209102109967,0.3132599741297181,5.080442122285539,146.97141005146773,0.2943040286495948,11.00729384969687,12.123176566043561
6,"(13, {(3, 'donovan'), (2, 'shafter')})",9.410165014367816,0.5316347944315922,-4.382313074712643,127.85945927867814,0.5645322943154186,10.42376090448552,11.3074957120787
7,"(13, {(3, 'donovan'), (4, 'elcajon')})",10.759521364515562,0.33952838438609073,2.8322823984526115,192.33847395744684,0.6429597102964419,13.576326836551274,13.868614709387767
8,"(13, {(2, 'shafter'), (4, 'elcajon')})",9.155959843056976,0.30773512259869673,4.763150460593653,130.05238438056637,0.37943261964280106,10.361697837242351,11.404051226672316
9,"(15, {(2, 'donovan'), (3, 'elcajon')})",9.713253889334402,0.4940523397452544,5.9301997326917935,171.02892473734298,0.3920367406940581,11.655970824762953,13.077802748831433
10,"(15, {(2, 'donovan'), (4, 'shafter')})",10.482894425214065,0.4665013377112976,-7.181477810165784,177.1034308991765,0.4240812588534701,11.204008539860766,13.30802129917053
11,"(15, {(4, 'shafter'), (3, 'elcajon')})",7.582052810392206,0.17636267040105988,1.4795862603047722,109.47797699964028,0.6337083778571162,10.35803077317101,10.463172415651014
12,"(17, {(2, 'elcajon'), (4, 'donovan')})",10.110698423531016,0.4474972490554058,-2.765889578925817,151.62127191373781,0.6016417467002552,11.998796887643664,12.313458974379936
13,"(17, {(3, 'shafter'), (2, 'elcajon')})",11.496223391812865,0.31697100935182204,9.525053801169589,186.9237198135673,-0.09056172813284903,9.808010496445851,13.672004966849858
14,"(17, {(3, 'shafter'), (4, 'donovan')})",8.799576758067525,0.22737124418010585,1.5152574146614457,124.7646841858982,0.7056254151999672,11.06655678850525,11.16981128694206
15,"(18, {(2, 'donovan'), (3, 'elcajon')})",8.022154110659583,0.4000265667318321,5.442264561842244,121.68479018088988,0.5692901769442739,9.595131401904089,11.03108291061625
16,"(18, {(2, 'donovan'), (4, 'shafter')})",7.3699749468085125,0.3269219807228726,-4.849700159574468,89.59087521650001,0.7098338424068483,8.12842442166521,9.465245650087484
17,"(18, {(4, 'shafter'), (3, 'elcajon')})",8.678927011494254,0.20410424616493594,0.2728355363984681,140.02128636816096,0.5037453575004399,11.829913234603165,11.833059045241045
18,"(19, {(2, 'elcajon'), (4, 'donovan')})",9.39855167173252,0.4136683708177449,-6.268145896656534,126.20334852158057,0.6900959137048511,9.3227515004857,11.234026371768074
19,"(19, {(3, 'shafter'), (2, 'elcajon')})",9.41091461988304,0.26433416557161626,8.017869005847954,125.99998764257313,0.2833518302559527,7.855810858697901,11.224971609878269
20,"(19, {(3, 'shafter'), (4, 'donovan')})",8.760003022952043,0.2271796449898859,2.5403030042918484,118.59169720933755,0.7211100507656147,10.589549464246502,10.889981506381798
21,"(20, {(2, 'donovan'), (3, 'elcajon')})",6.533301792413505,0.32752023964195803,1.1725191746561068,70.34175748603585,0.7480742561228101,8.304634625984432,8.38699931358265
22,"(20, {(2, 'donovan'), (4, 'shafter')})",5.679806453900709,0.25146288513317266,-0.6618233687943258,57.64330666684397,0.8132792912024465,7.563418307575068,7.592318925522293
23,"(20, {(4, 'shafter'), (3, 'elcajon')})",8.048858237547892,0.18991672646525376,1.239257375478929,122.32865490231802,0.5645438226578411,10.990582152899776,11.060228519443802
24,"(21, {(2, 'elcajon'), (4, 'donovan')})",11.515255169589846,0.5096626162411902,-1.2280727496075887,201.82292696731045,0.4697457180791845,14.153259846727245,14.206439630227921
25,"(21, {(3, 'shafter'), (2, 'elcajon')})",11.010715789473686,0.3035847146081909,9.405852631578947,170.4025073894737,0.005827333619396358,9.051654194813954,13.053831138385148
26,"(21, {(3, 'shafter'), (4, 'donovan')})",7.750101044386424,0.20077225349186645,1.2939135770235015,93.75285350631113,0.7794607269681502,9.595761624879255,9.68260571882957
