,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
0,"(11, {(3, 'donovan'), (2, 'shafter')})",4.331176692719768,6.234721225959427,0.22410136998750424,0.3487075778264585,1.0553407745674892,32.601380667656095,0.6793924614693546,5.6113845454746185,5.709761874864493,-1.9933051198735396,55.40103610159305,0.8139706795612207,7.171315834676296,7.443187227363897
1,"(11, {(3, 'donovan'), (4, 'elcajon')})",5.526042380363766,9.072305844958503,0.4076536127274931,0.2880074490192331,-0.689274589440226,50.17197045594208,0.41202914671387325,7.049600768575061,7.083217521433468,0.680485961504503,131.94407775384073,0.757800788552404,11.466517196168851,11.48669133187798
2,"(11, {(2, 'shafter'), (4, 'elcajon')})",4.46853523794856,7.470880286462346,0.3714245391469097,0.2508418584928833,0.41967572770676137,57.22547363963346,0.5504104614503629,7.553101741881097,7.564752054075101,3.5134883874942258,86.54879809732022,0.5841196882749199,8.614185826197588,9.303160650946548
3,"(12, {(3, 'donovan'), (2, 'shafter')})",5.442877333801704,6.538317361903926,0.2816223750993979,0.36568769118932776,-2.089985334152981,50.15522180141917,0.5067649934787974,6.766622725144694,7.08203514545213,-1.712731518398173,64.26422711831738,0.7842092614040446,7.831396929297024,8.016497185075124
4,"(12, {(3, 'donovan'), (4, 'elcajon')})",6.462084883327698,10.989383158606696,0.4814195645190752,0.34882230789502355,1.6932847480554616,69.56789940818396,0.18521740799297703,8.167048804200126,8.340737341997047,-0.4239262766317211,188.47577598376733,0.6418887664361221,13.722101242001843,13.728648002762958
5,"(12, {(2, 'shafter'), (4, 'elcajon')})",4.10321153549977,9.343209102109967,0.34141942242754725,0.3132599741297181,-0.07485967965501308,46.28249409325428,0.6314982195534342,6.802711968150366,6.8031238481490455,5.080442122285539,146.97141005146773,0.2943040286495948,11.00729384969687,12.12317656604356
6,"(13, {(3, 'donovan'), (2, 'shafter')})",5.856758602729886,9.410165014367816,0.30220447786782323,0.5316347944315922,-0.5653720366379307,56.8045104019217,0.452796375575824,7.515641347357495,7.536876700724359,-4.382313074712643,127.85945927867817,0.5645322943154186,10.423760904485519,11.3074957120787
7,"(13, {(3, 'donovan'), (4, 'elcajon')})",6.171833304026728,10.759521364515562,0.4572562190188964,0.33952838438609073,-0.4143991559697555,58.56296879760858,0.3275618255283146,7.641416238966448,7.652644562346312,2.8322823984526115,192.33847395744678,0.6429597102964419,13.576326836551274,13.868614709387769
8,"(13, {(2, 'shafter'), (4, 'elcajon')})",4.958660150119413,9.155959843056976,0.41630502556464205,0.30773512259869673,0.9338759808938931,72.32230737142955,0.4613583513253692,8.452821009801346,8.504252311134092,4.763150460593654,130.05238438056637,0.37943261964280106,10.361697837242351,11.404051226672317
9,"(15, {(2, 'donovan'), (3, 'elcajon')})",6.03458615343491,9.713253889334402,0.4834057476654525,0.4940523397452544,2.5120238438920075,58.34140103223737,0.17114559451183664,7.213261206968412,7.638154294869761,5.9301997326917935,171.02892473734298,0.39203674069405814,11.655970824762953,13.077802748831433
10,"(15, {(2, 'donovan'), (4, 'shafter')})",7.055810439059939,10.482894425214065,0.4420426242231595,0.4665013377112976,-1.4875625250500992,81.40327988964475,0.21097968271652534,8.89890092223255,9.022376620915619,-7.1814778101657835,177.1034308991765,0.42408125885347014,11.204008539860766,13.30802129917053
11,"(15, {(4, 'shafter'), (3, 'elcajon')})",5.637598501124156,7.582052810392206,0.5293886040019704,0.17636267040105988,0.5789543842118411,86.70904111618287,0.3519166851022578,9.293753436431631,9.311768957409912,1.4795862603047722,109.47797699964029,0.6337083778571162,10.35803077317101,10.463172415651014
12,"(17, {(2, 'elcajon'), (4, 'donovan')})",4.4963236197365735,10.110698423531016,0.32848270401839536,0.4474972490554058,-0.20445983757592293,37.292326656657345,0.5311688855528987,6.103320639739958,6.106744358220454,-2.7658895789258175,151.62127191373781,0.6016417467002552,11.998796887643666,12.313458974379937
13,"(17, {(3, 'shafter'), (2, 'elcajon')})",6.779318128654971,11.496223391812865,0.8449441690962098,0.316971009351822,-3.8012292397660823,103.84143099345033,-0.5336870100844828,9.454738878477697,10.190261576301676,9.52505380116959,186.92371981356726,-0.09056172813284902,9.808010496445851,13.67200496684986
14,"(17, {(3, 'shafter'), (4, 'donovan')})",7.726517552695393,8.799576758067525,0.6869410869168643,0.22737124418010585,-4.707087819436671,169.54833193651174,-1.532630769763811,12.140496538306111,13.021072610830174,1.5152574146614455,124.76468418589819,0.7056254151999672,11.066556788505252,11.169811286942059
15,"(18, {(2, 'donovan'), (3, 'elcajon')})",5.289687193914765,8.022154110659582,0.42692257007327844,0.4000265667318321,-2.408290299051787,42.61565139064291,0.4009989157875502,6.067601604104867,6.528066435832505,5.442264561842243,121.68479018088988,0.5692901769442739,9.595131401904089,11.03108291061625
16,"(18, {(2, 'donovan'), (4, 'shafter')})",4.798294663120568,7.369974946808511,0.3006196474195197,0.3269219807228726,2.307899166666667,42.775581393648935,0.5850035418992618,6.1195737457888555,6.540304380810493,-4.849700159574468,89.59087521650001,0.7098338424068483,8.12842442166521,9.465245650087482
17,"(18, {(4, 'shafter'), (3, 'elcajon')})",6.1136812260536395,8.678927011494254,0.582747090913241,0.20410424616493594,0.6938673371647511,100.75987059078544,0.2579710314583974,10.013911259303297,10.037921627049368,0.2728355363984681,140.02128636816096,0.5037453575004399,11.829913234603163,11.833059045241047
18,"(19, {(2, 'elcajon'), (4, 'donovan')})",4.59983632218845,9.398551671732521,0.3280565415835242,0.41366837081774493,-0.03552750759878409,39.03672530972644,0.5199800349874593,6.247836674076097,6.247937684526506,-6.268145896656535,126.20334852158055,0.690095913704851,9.322751500485701,11.234026371768074
19,"(19, {(3, 'shafter'), (2, 'elcajon')})",5.4141508771929825,9.410914619883041,0.6552157112526539,0.26433416557161626,-2.9855614035087714,42.467688875087724,0.33273275386807244,5.792591128412781,6.516723783857017,8.017869005847954,125.99998764257312,0.2833518302559527,7.855810858697901,11.224971609878269
20,"(19, {(3, 'shafter'), (4, 'donovan')})",4.9427440194066055,8.760003022952043,0.4394479593868206,0.2271796449898859,-2.0394605710020524,41.65053745995894,0.3813746414574879,6.123000738141956,6.453722759768887,2.5403030042918484,118.59169720933757,0.7211100507656147,10.589549464246502,10.889981506381798
21,"(20, {(2, 'donovan'), (3, 'elcajon')})",4.479388912046686,6.533301792413505,0.36088588879793465,0.32752023964195803,-0.5950075031263026,33.39728134639434,0.5312216543470785,5.748325618614322,5.779038098714555,1.1725191746561068,70.34175748603585,0.74807425612281,8.304634625984432,8.38699931358265
22,"(20, {(2, 'donovan'), (4, 'shafter')})",4.78503664893617,5.679806453900709,0.300212544635408,0.25146288513317266,2.1758654432624116,39.935345374514185,0.6120918292931157,5.933039267300584,6.319441856249188,-0.6618233687943258,57.64330666684397,0.8132792912024465,7.563418307575069,7.592318925522292
23,"(20, {(4, 'shafter'), (3, 'elcajon')})",6.001163170498084,8.048858237547893,0.5694484628144243,0.18991672646525376,0.35916613984674334,93.29477659759579,0.30669402879967356,9.652242033930944,9.65892212400513,1.2392573754789287,122.32865490231802,0.564543822657841,10.990582152899776,11.060228519443802
24,"(21, {(2, 'elcajon'), (4, 'donovan')})",4.745609909233603,11.515255169589844,0.3466945235789932,0.5096626162411902,-0.7185203030096226,40.892531276052694,0.4859078869703013,6.354231649083596,6.394726833575668,-1.2280727496075887,201.82292696731045,0.4697457180791845,14.153259846727245,14.206439630227921
25,"(21, {(3, 'shafter'), (2, 'elcajon')})",6.321359064327486,11.010715789473686,0.7878661807580175,0.3035847146081909,-4.073511111111111,71.75376810573101,-0.059767965594725414,7.426996387058858,8.47075959437706,9.405852631578949,170.4025073894737,0.005827333619396358,9.051654194813954,13.053831138385148
26,"(21, {(3, 'shafter'), (4, 'donovan')})",4.647971503170458,7.750101044386424,0.40873182779827794,0.20077225349186645,-0.6804588586348377,40.54712928807161,0.40055261002336306,6.331200915290636,6.367662780649711,1.2939135770235017,93.75285350631111,0.7794607269681502,9.595761624879255,9.68260571882957
