,Model,NO2 MAE,NO2 CvMAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE
0,"(11, {(3, 'donovan'), (2, 'shafter')})",4.331176692719768,0.22410136998750424,1.0553407745674892,32.60138066765609,0.6793924614693546,5.6113845454746185,5.709761874864492
1,"(11, {(3, 'donovan'), (4, 'elcajon')})",5.5260423803637675,0.4076536127274931,-0.6892745894402261,50.17197045594208,0.4120291467138733,7.049600768575061,7.083217521433468
2,"(11, {(2, 'shafter'), (4, 'elcajon')})",4.46853523794856,0.3714245391469097,0.41967572770676137,57.225473639633464,0.5504104614503629,7.553101741881098,7.564752054075101
3,"(12, {(3, 'donovan'), (2, 'shafter')})",5.442877333801705,0.2816223750993979,-2.089985334152981,50.155221801419174,0.5067649934787974,6.7666227251446935,7.08203514545213
4,"(12, {(3, 'donovan'), (4, 'elcajon')})",6.462084883327697,0.4814195645190752,1.6932847480554616,69.56789940818396,0.18521740799297706,8.167048804200126,8.340737341997048
5,"(12, {(2, 'shafter'), (4, 'elcajon')})",4.10321153549977,0.34141942242754725,-0.07485967965501307,46.28249409325428,0.6314982195534342,6.8027119681503665,6.8031238481490455
6,"(13, {(3, 'donovan'), (2, 'shafter')})",5.856758602729887,0.30220447786782323,-0.5653720366379307,56.8045104019217,0.45279637557582403,7.515641347357495,7.536876700724359
7,"(13, {(3, 'donovan'), (4, 'elcajon')})",6.171833304026728,0.4572562190188964,-0.4143991559697555,58.562968797608576,0.3275618255283146,7.641416238966447,7.652644562346313
8,"(13, {(2, 'shafter'), (4, 'elcajon')})",4.958660150119413,0.4163050255646421,0.9338759808938932,72.32230737142955,0.4613583513253692,8.452821009801347,8.504252311134092
9,"(15, {(2, 'donovan'), (3, 'elcajon')})",6.034586153434909,0.4834057476654525,2.5120238438920075,58.341401032237364,0.17114559451183664,7.213261206968412,7.638154294869762
10,"(15, {(2, 'donovan'), (4, 'shafter')})",7.055810439059938,0.4420426242231595,-1.4875625250500992,81.40327988964475,0.2109796827165253,8.898900922232551,9.022376620915619
11,"(15, {(4, 'shafter'), (3, 'elcajon')})",5.637598501124157,0.5293886040019704,0.5789543842118411,86.70904111618287,0.3519166851022578,9.293753436431633,9.311768957409912
12,"(17, {(2, 'elcajon'), (4, 'donovan')})",4.4963236197365735,0.32848270401839536,-0.20445983757592293,37.29232665665735,0.5311688855528987,6.103320639739957,6.106744358220454
13,"(17, {(3, 'shafter'), (2, 'elcajon')})",6.779318128654971,0.8449441690962098,-3.8012292397660814,103.84143099345032,-0.5336870100844828,9.454738878477695,10.190261576301676
14,"(17, {(3, 'shafter'), (4, 'donovan')})",7.726517552695392,0.6869410869168643,-4.707087819436671,169.54833193651174,-1.5326307697638109,12.140496538306111,13.021072610830176
15,"(18, {(2, 'donovan'), (3, 'elcajon')})",5.289687193914765,0.4269225700732784,-2.4082902990517874,42.6156513906429,0.4009989157875502,6.067601604104867,6.528066435832505
16,"(18, {(2, 'donovan'), (4, 'shafter')})",4.7982946631205685,0.3006196474195197,2.307899166666667,42.77558139364894,0.5850035418992618,6.119573745788856,6.540304380810492
17,"(18, {(4, 'shafter'), (3, 'elcajon')})",6.11368122605364,0.582747090913241,0.6938673371647511,100.75987059078544,0.2579710314583974,10.013911259303297,10.037921627049368
18,"(19, {(2, 'elcajon'), (4, 'donovan')})",4.59983632218845,0.3280565415835242,-0.035527507598784085,39.036725309726435,0.5199800349874593,6.247836674076098,6.247937684526505
19,"(19, {(3, 'shafter'), (2, 'elcajon')})",5.414150877192983,0.6552157112526539,-2.9855614035087714,42.46768887508773,0.33273275386807244,5.792591128412781,6.516723783857017
20,"(19, {(3, 'shafter'), (4, 'donovan')})",4.9427440194066055,0.4394479593868206,-2.0394605710020524,41.65053745995894,0.3813746414574879,6.123000738141957,6.453722759768888
21,"(20, {(2, 'donovan'), (3, 'elcajon')})",4.479388912046686,0.36088588879793465,-0.5950075031263026,33.39728134639434,0.5312216543470785,5.748325618614322,5.779038098714555
22,"(20, {(2, 'donovan'), (4, 'shafter')})",4.7850366489361695,0.30021254463540803,2.175865443262412,39.93534537451419,0.6120918292931157,5.933039267300584,6.319441856249187
23,"(20, {(4, 'shafter'), (3, 'elcajon')})",6.001163170498084,0.5694484628144243,0.3591661398467433,93.2947765975958,0.3066940287996736,9.652242033930943,9.65892212400513
24,"(21, {(2, 'elcajon'), (4, 'donovan')})",4.745609909233603,0.3466945235789932,-0.7185203030096226,40.89253127605269,0.4859078869703013,6.354231649083596,6.394726833575668
25,"(21, {(3, 'shafter'), (2, 'elcajon')})",6.321359064327487,0.7878661807580175,-4.073511111111111,71.75376810573103,-0.059767965594725414,7.426996387058858,8.47075959437706
26,"(21, {(3, 'shafter'), (4, 'donovan')})",4.647971503170458,0.4087318277982779,-0.6804588586348377,40.54712928807161,0.4005526100233631,6.331200915290637,6.367662780649711
