,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",5.276773761696378,7.043759449761777,0.4955060022067279,0.1638416741861796
3,"(2, 'donovan', 18)",5.431167637422623,6.654732747552952,0.517690900775533,0.156500821941416
4,"(2, 'donovan', 20)",5.453882811341249,7.17027343883825,0.5175172037574373,0.16918609064479942
6,"(2, 'elcajon', 17)",3.0540646902773503,5.6976858017004774,0.2715275676972566,0.1472218431974294
7,"(2, 'elcajon', 19)",2.8853328719159563,6.410344028633062,0.25652828423580876,0.16624419841776883
8,"(2, 'elcajon', 21)",2.785452095486699,5.347347746007436,0.24494619329232764,0.13852710448829542
0,"(2, 'shafter', 11)",4.053567865689308,6.4920056532533295,0.29902984290459633,0.20609380009503908
1,"(2, 'shafter', 12)",4.232903003499095,6.687412994360269,0.31534750121490823,0.21227022489546812
2,"(2, 'shafter', 13)",4.254252531592608,7.276853097325687,0.3151872922553554,0.22962900410218678
12,"(3, 'donovan', 11)",3.561286525882008,4.717308910734276,0.29601404849905116,0.15838810004730342
13,"(3, 'donovan', 12)",3.3936685019312005,5.1454770626629625,0.28237986996660774,0.17251802821911053
14,"(3, 'donovan', 13)",3.8450336223655657,5.3808227426076005,0.3228103503760501,0.1808513989534217
17,"(3, 'elcajon', 15)",2.621192149808442,4.100030212231641,0.1642162394386607,0.18245624739502597
15,"(3, 'elcajon', 18)",3.0000729479265553,3.751319627115067,0.18795862596149576,0.16640339372552687
16,"(3, 'elcajon', 20)",2.3575605557319967,3.689302307768916,0.14791302669034387,0.1633370098030213
9,"(3, 'shafter', 17)",3.287702769584904,4.182930041413855,0.24018589120711184,0.18513554732949977
10,"(3, 'shafter', 19)",3.37692333519641,4.274107754980553,0.24083939360915566,0.18812081408457834
11,"(3, 'shafter', 21)",2.836129409123183,4.238785814171577,0.20719581952810087,0.18760771132904822
21,"(4, 'donovan', 17)",4.9481029566268475,9.644820798907364,0.6167096250606348,0.2659245979705191
22,"(4, 'donovan', 19)",4.110347793813338,8.433769576033654,0.4974306247290026,0.2368880744910898
23,"(4, 'donovan', 21)",3.754328235548142,7.044126935869629,0.4679228340223996,0.19421891422665374
24,"(4, 'elcajon', 11)",2.8133419643977304,3.3576210236501223,0.14556639758535478,0.1877915390252362
25,"(4, 'elcajon', 12)",3.548909317340551,3.9216379052124735,0.18362572030697194,0.2193369688038667
26,"(4, 'elcajon', 13)",3.3514194854845605,4.199489740312271,0.17293080429417546,0.2372535297095938
20,"(4, 'shafter', 15)",3.2096939367892285,4.175768367947817,0.25711531128074083,0.21239516190183658
18,"(4, 'shafter', 18)",2.781920313633919,3.1209389729426236,0.22452453736809455,0.15562634238937165
19,"(4, 'shafter', 20)",3.5438836117146515,5.540271611621671,0.2855160853683754,0.2777387519472827
