,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.401540229425054,7.607398599821748,0.5072219742050832,0.176952227242591
6,"(2, 'donovan', 18)",5.450213635561567,6.9016384713430226,0.5195063372692955,0.1623073584592642
7,"(2, 'donovan', 20)",5.689543054528334,7.876223505456785,0.5398789292124412,0.18584332596231015
0,"(2, 'elcajon', 17)",3.354603465475563,7.047351964439303,0.29824755266943886,0.18209571078070494
1,"(2, 'elcajon', 19)",2.8991678421967597,7.130506747604017,0.2577583195024958,0.1849207114739982
2,"(2, 'elcajon', 21)",2.976330799493537,6.653703125054069,0.2617316235651389,0.17236923271478985
3,"(2, 'shafter', 11)",4.29497061682615,7.061926220056119,0.3168380131736075,0.2241863745070537
4,"(2, 'shafter', 12)",4.524609823947732,7.705599513046244,0.33707939935662845,0.24458925192270214
5,"(2, 'shafter', 13)",4.923519010675459,7.9189365904465685,0.3647716288157502,0.24989064620266938
15,"(3, 'donovan', 11)",3.7680616816091264,5.032330921773787,0.3132011943607975,0.1689652614640787
16,"(3, 'donovan', 12)",3.550544011259293,5.588587057461049,0.2954331442919591,0.18737466088033622
17,"(3, 'donovan', 13)",4.294898832599111,5.990248386829797,0.3605788487560831,0.20133441532245058
11,"(3, 'elcajon', 15)",2.6728754530493344,4.356634224160466,0.16745416982106612,0.19387543278135957
9,"(3, 'elcajon', 18)",3.064005700990241,4.0378428664507595,0.1919640993710977,0.17911317165595544
10,"(3, 'elcajon', 20)",2.9292562238346944,4.627472419205868,0.18378113468410562,0.20487274960021584
12,"(3, 'shafter', 17)",3.5511850996354286,4.7087028366725585,0.2594348144510162,0.20840613355911786
13,"(3, 'shafter', 19)",3.7333661580570436,4.561133907912235,0.26626060244127675,0.20075399898501808
14,"(3, 'shafter', 21)",3.3647558848328787,4.778548069186901,0.24581507135299702,0.21149746791610566
24,"(4, 'donovan', 17)",5.321185587268126,9.866245257227044,0.6632089908329807,0.2720296580112584
25,"(4, 'donovan', 19)",4.017343357989662,8.055627259594655,0.48617531083951326,0.22626679720609164
26,"(4, 'donovan', 21)",5.448040967099151,12.182563067876805,0.6790196832171681,0.33589459603465555
18,"(4, 'elcajon', 11)",2.876194044842935,3.4592011272043575,0.14881845547484493,0.19347290802025607
19,"(4, 'elcajon', 12)",3.5806293591586726,4.352951847796089,0.1852669613210942,0.24346033130079506
20,"(4, 'elcajon', 13)",3.563552134250486,4.986109720635357,0.18387669445415983,0.28169425427673267
23,"(4, 'shafter', 15)",5.9482017850683375,9.819080351175282,0.47648585305874713,0.4994350685069126
21,"(4, 'shafter', 18)",2.9662727629818075,3.475062691378696,0.23940334183983064,0.17328480336259838
22,"(4, 'shafter', 20)",3.4992223048355915,4.116080566948164,0.2819179080847328,0.20634278600720565
