,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5018757907579556,5.344607315568545,0.8914423436782613,83.15818297976666,0.3784566154504294,9.0754346192179,9.119110865636335,0.16970556530460418,7.2958554972596925,1.8663733531438258,99.88271870180094,0.6658122111861435,9.81831804277361,9.994134214718198
6,"(2, 'donovan', 18)",0.528113420507391,5.5405117494849865,1.8007627056476256,93.97603592900556,0.3079294306437337,9.525402334427929,9.694123783457975,0.15836627552165747,6.734055621870633,0.3553160700761496,91.6131593356095,0.675310398771726,9.564878970088916,9.571476340440356
7,"(2, 'donovan', 20)",0.5345022738780324,5.632880883883699,0.3368398622534741,85.11696263414859,0.3674662119699954,9.21973436016785,9.225885466129991,0.17036094585939082,7.220064961933085,1.2410314849281676,98.88514025165541,0.6479962507205401,9.866356021300183,9.944100776422944
3,"(2, 'elcajon', 17)",0.2820697125871533,3.172639731261473,-0.5356165339443759,19.254763835682095,0.7123816743119342,4.35521282624206,4.388025049573224,0.15194277976230988,5.880392475195772,1.072582727847449,59.403632557889864,0.8598407892109342,7.632378320518937,7.7073752054697495
4,"(2, 'elcajon', 19)",0.26804422170103753,3.014859769966736,-0.7877436366671167,17.9311501490278,0.7336729639878967,4.160602132722728,4.234518880466564,0.1655286966215804,6.382754418226649,0.781209934645345,68.25433225467309,0.8394875214246125,8.224599889845935,8.261618016749086
5,"(2, 'elcajon', 21)",0.2506666959940092,2.850503876955373,0.21876186872764739,16.908858693747252,0.7500200041428724,4.106215038149281,4.112038265112236,0.14199373178743166,5.48116460259127,0.4009781345330439,51.42973405309055,0.8790194032918002,7.160233971160389,7.171452715669995
0,"(2, 'shafter', 11)",0.30149319059597435,4.086960342329088,-0.23671750087694246,35.100753348940394,0.5886504016084925,5.919857948589315,5.924588875942397,0.20783407546592628,6.54682475766505,-0.14436829784365665,79.41545023409488,0.8542233971323984,8.910365202709777,8.911534673337409
1,"(2, 'shafter', 12)",0.3884272418980553,5.213850855125849,0.7306933301423182,55.74849470360623,0.34707094218011525,7.43065149621721,7.466491458751308,0.31277501078439185,9.853740308895135,1.6714588696141557,163.24057932340938,0.6898366120311241,12.666759827877218,12.77656367429871
2,"(2, 'shafter', 13)",0.3115970851803192,4.205793574289413,-0.2604530541406737,38.73581930845527,0.5552233065153902,6.218358586978302,6.22381067421361,0.22947936742776742,7.272111169789226,0.8916866981482204,94.64074618133706,0.8243172115329284,9.687395986987504,9.72834755656566
15,"(3, 'donovan', 11)",0.29896377163540355,3.596774062077804,0.09227489294154646,41.41862365736304,0.6745963167602678,6.435068658154504,6.435730234974353,0.15718999542268483,4.681625487421431,-0.00808741204382067,41.311782526336685,0.8014905189595742,6.427419169461924,6.4274242528665155
