,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.383436807774914,7.141607665670177,0.5055220047742847,0.16611767688401524
0,"(2, 'donovan', 18)",5.486841882896606,6.805680222266935,0.5229976878632359,0.16005068709135856
1,"(2, 'donovan', 20)",5.542880760812668,7.327785394315062,0.5259621908508192,0.17290266187520667
6,"(2, 'elcajon', 17)",3.1820777903917765,5.829955245327358,0.2829088216104797,0.1506395380242723
7,"(2, 'elcajon', 19)",2.954362640142396,6.500832506782373,0.2626655615588808,0.16859090312640576
8,"(2, 'elcajon', 21)",2.8240529134263745,5.561270780413953,0.24834065964398885,0.14406894316183427
3,"(2, 'shafter', 11)",4.156772093989288,6.400782008535645,0.30664317150749243,0.20319783410200795
4,"(2, 'shafter', 12)",4.147818307607269,6.637745280801191,0.309008767202119,0.21069368449993392
5,"(2, 'shafter', 13)",4.280989736250454,7.357218687786281,0.3171681871542835,0.23216502760777774
9,"(3, 'donovan', 11)",3.568006393080699,4.674326229275383,0.29657260369543986,0.15694491593957605
10,"(3, 'donovan', 12)",3.3583821747862244,5.078192120640851,0.2794437704432962,0.17026209249437047
11,"(3, 'donovan', 13)",3.8074580536731393,5.32017743065877,0.319655688106096,0.1788130880796839
17,"(3, 'elcajon', 15)",2.678158417906043,4.094796069149633,0.16778514464941613,0.1822233217687165
15,"(3, 'elcajon', 18)",2.9984740362311086,3.802091262463137,0.18785845198222048,0.16865555383629063
16,"(3, 'elcajon', 20)",2.601353706366627,3.9443899253370067,0.16320857560384644,0.17463054045341286
12,"(3, 'shafter', 17)",3.2257413702369484,4.127880875520679,0.23565924906035005,0.18269908356922596
13,"(3, 'shafter', 19)",3.392223358215915,4.250645130512213,0.2419305786614836,0.18708812883924228
14,"(3, 'shafter', 21)",2.855436441635232,4.264197228373522,0.20860631102793212,0.1887324148335571
18,"(4, 'donovan', 17)",4.832277923996686,9.086864808846636,0.6022737062707239,0.25054077431679694
19,"(4, 'donovan', 19)",3.8869750123274955,7.676911869941399,0.4703982498995058,0.21562942341655375
20,"(4, 'donovan', 21)",3.808094816598279,6.3641231310995,0.4746240624185901,0.17547001860980563
24,"(4, 'elcajon', 11)",2.802780450630975,3.095730729378211,0.1450199295300916,0.17314403084290148
25,"(4, 'elcajon', 12)",3.641415253131103,3.9863422041227436,0.18841211172283934,0.22295587629471242
26,"(4, 'elcajon', 13)",3.2405156592528024,4.135091347684121,0.16720824764239706,0.2336152910416939
23,"(4, 'shafter', 15)",3.1981691255265945,4.200001396586047,0.25619210629808503,0.21362774416873043
21,"(4, 'shafter', 18)",2.7672724343121207,3.173036567988693,0.22334232941194562,0.15822420099365508
22,"(4, 'shafter', 20)",2.9330138411185045,3.470254192748836,0.23630082756646856,0.17396693447521602
