,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.856265225917912,6.013439415187917,0.45601890026389086,0.13987587004193772
6,"(2, 'donovan', 18)",4.880980532373734,5.679961229078614,0.46524787617704944,0.13357690453805945
7,"(2, 'donovan', 20)",5.626500543963407,9.651983691415111,0.5338968454541386,0.22774325158546022
3,"(2, 'elcajon', 17)",2.6448736115414535,4.524388789596942,0.23514763812789155,0.11690515766023
4,"(2, 'elcajon', 19)",2.6475408741911304,5.280051421515197,0.23538674671163096,0.13693148327977828
5,"(2, 'elcajon', 21)",2.538678443062799,4.566839610094101,0.2232454909668344,0.11830744845818975
0,"(2, 'shafter', 11)",3.77258305431739,5.596426162528374,0.2783017222002858,0.17766292828299884
1,"(2, 'shafter', 12)",3.676263328609639,5.6467185807461915,0.27387834153693685,0.17923675778171017
2,"(2, 'shafter', 13)",3.942523794780392,6.129941602622734,0.2920920632475835,0.1934369660330414
15,"(3, 'donovan', 11)",3.1082659189605244,4.054625227691653,0.2583589867864546,0.1361378697834701
16,"(3, 'donovan', 12)",3.0438971513044333,4.401794315704061,0.25327614682693567,0.14758376467785544
17,"(3, 'donovan', 13)",3.405582585510887,4.654702878016654,0.2859161754187706,0.15644624762232565
14,"(3, 'elcajon', 15)",2.3999724451647277,3.539971793774569,0.150356947212039,0.15753297803744465
12,"(3, 'elcajon', 18)",2.5806809699704463,3.086057279861354,0.16168315156998642,0.1368932684083828
13,"(3, 'elcajon', 20)",1.9436905641927786,2.800092736639558,0.12194688004947184,0.12396890702362888
9,"(3, 'shafter', 17)",2.967006696777207,3.6417145023189486,0.2167571698620668,0.16118146871438188
10,"(3, 'shafter', 19)",2.9915796152237366,3.690820954549833,0.21335699657572788,0.16244799673130708
11,"(3, 'shafter', 21)",2.5637638081757537,3.7077221546426604,0.18729792145686544,0.164102952631133
24,"(4, 'donovan', 17)",4.450191802448696,8.234731125552752,0.5546521852906173,0.22704595654136095
25,"(4, 'donovan', 19)",3.7438189411721035,7.218832866490236,0.45307362982337557,0.20276288110542548
26,"(4, 'donovan', 21)",3.8062651547772144,6.246025954770763,0.474396021477335,0.17221387266459215
21,"(4, 'elcajon', 11)",2.497440669409812,2.774864085202495,0.1292212059641919,0.1551979790082262
22,"(4, 'elcajon', 12)",3.0971631326237397,3.2179323368326065,0.16025171687464057,0.179978759293068
23,"(4, 'elcajon', 13)",2.810081077118715,3.310443946521665,0.1449981367306283,0.18702617693730092
20,"(4, 'shafter', 15)",2.9355835448277476,3.838939079333039,0.23515746104877644,0.19526276733758183
18,"(4, 'shafter', 18)",2.5307510165742504,2.855393392579548,0.20425304722259624,0.1423848507204065
19,"(4, 'shafter', 20)",5.2536751169383615,7.213437923421324,0.42326693467783716,0.3616160698507369
