,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",13.603076737254018,15.418356317357661,1.2773725909410927,0.3586393502294253
6,"(2, 'donovan', 18)",5.54676157652875,7.306450873327894,0.5287091448171478,0.1718274212545744
7,"(2, 'donovan', 20)",5.506132345832171,7.20571610080328,0.5224751454519564,0.17002237749927676
3,"(2, 'elcajon', 17)",3.3591348005973276,6.592847297272115,0.29865041984116275,0.17035181735256658
4,"(2, 'elcajon', 19)",3.074532082419405,6.7596130389334395,0.27334954923494575,0.175302050288152
5,"(2, 'elcajon', 21)",2.98846024214799,6.101431614202779,0.2627982586043054,0.1580622197948377
0,"(2, 'shafter', 11)",4.203309261935692,7.035194592591222,0.31007619704976286,0.22333775807305464
1,"(2, 'shafter', 12)",4.462860340454456,6.6774543777526585,0.332479117870183,0.21195412092690388
2,"(2, 'shafter', 13)",4.816711332677675,7.704554755729217,0.3568585059886008,0.2431255945319359
15,"(3, 'donovan', 11)",3.985829745035922,5.1316746079681215,0.33130207044034826,0.17230081951333245
16,"(3, 'donovan', 12)",3.441967047768162,5.2512594865353615,0.2863986882705335,0.1760647110561845
17,"(3, 'donovan', 13)",4.1318163020705985,5.720021254513623,0.34688723146725076,0.1922519836475376
14,"(3, 'elcajon', 15)",9.409846319399108,9.047169556598625,0.5895216710382608,0.4026098641709826
12,"(3, 'elcajon', 18)",3.1789738810020136,4.055187553399843,0.19916701127337047,0.1798825581807859
13,"(3, 'elcajon', 20)",2.7521839855621892,4.551358629076193,0.17267164668302737,0.2015029528615815
9,"(3, 'shafter', 17)",3.390785179253364,4.536052745817004,0.2477166633508241,0.20076467918369947
10,"(3, 'shafter', 19)",3.501173450848989,4.271043567827786,0.24970080961992042,0.18798594678250477
11,"(3, 'shafter', 21)",3.1739357747779575,4.472624807107869,0.23187454770901594,0.19795737281408862
24,"(4, 'donovan', 17)",5.0148041666599745,9.896533347012705,0.6250229682936265,0.2728647536825496
25,"(4, 'donovan', 19)",3.999309033678289,7.611798637791684,0.4839928129929139,0.2138005202139254
26,"(4, 'donovan', 21)",3.8776091344175283,9.128733717210112,0.48328801893979395,0.2516951734348483
21,"(4, 'elcajon', 11)",3.303314544386783,3.562230026940754,0.17091829020530408,0.19923530809736223
22,"(4, 'elcajon', 12)",3.6292469194338026,4.053900743918998,0.18778250447162426,0.2267344213041918
23,"(4, 'elcajon', 13)",3.628561828649421,4.742797210362965,0.18723114733241566,0.26794811951886227
20,"(4, 'shafter', 15)",3.2860637340861714,4.48862820821341,0.26323298000279133,0.2283083808763005
18,"(4, 'shafter', 18)",3.1956301338140882,3.4467054662324736,0.2579144247510491,0.17187076378410016
19,"(4, 'shafter', 20)",3.2822541298097,3.8462987637559536,0.2644376771374923,0.19281838385343472
