,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.854285172513208,8.287528691755186,0.549736178319228,0.1927724229380223
0,"(2, 'donovan', 18)",5.482528071465163,6.979277728275321,0.5225865017104956,0.16413321803706518
1,"(2, 'donovan', 20)",5.857533769303812,7.410453037283887,0.5558195146586543,0.17485324513482942
3,"(2, 'elcajon', 17)",3.638384231589797,6.52500238051234,0.32347763421537507,0.16859878041009962
4,"(2, 'elcajon', 19)",3.5379174330893415,8.360553991529875,0.3145480709391098,0.21682043747451438
5,"(2, 'elcajon', 21)",3.182419936188296,6.225043685878226,0.2798546239908429,0.16126448439073657
6,"(2, 'shafter', 11)",4.314173953608538,6.825718467605604,0.31825463452337854,0.21668777454972935
7,"(2, 'shafter', 12)",4.826942600952336,7.664882365666345,0.35960292179145714,0.24329681820599852
8,"(2, 'shafter', 13)",4.912304949596931,7.865570537306542,0.36394080612239105,0.248206622425975
9,"(3, 'donovan', 11)",3.723754921826783,4.959008747782635,0.3095184175766975,0.16650340025262186
10,"(3, 'donovan', 12)",3.847822018310797,5.748856269742277,0.3201690090139749,0.1927481817706768
11,"(3, 'donovan', 13)",4.2497506822306566,6.015263652341921,0.3567884293031825,0.20217518744587246
14,"(3, 'elcajon', 15)",3.3012199835343794,5.02458877278104,0.20681960736659125,0.22360020895695104
12,"(3, 'elcajon', 18)",3.032501512004974,3.876568137140984,0.18999031934091726,0.1719592458519975
13,"(3, 'elcajon', 20)",2.9749885076538045,4.575414603166546,0.18665037191353753,0.20256798645005786
15,"(3, 'shafter', 17)",3.647156928051446,4.781687176845051,0.2664461171004304,0.2116364041184002
16,"(3, 'shafter', 19)",3.4108947806807777,4.030071311582199,0.24326220914814264,0.17737978062679824
17,"(3, 'shafter', 21)",3.3079955494835738,4.413010858381395,0.24166839731141126,0.1953188727873901
18,"(4, 'donovan', 17)",5.448123326775623,9.439709526753566,0.6790299481622678,0.2602693210375459
19,"(4, 'donovan', 19)",3.852362337168197,7.535161927429556,0.4662094548165334,0.2116479450707053
20,"(4, 'donovan', 21)",5.057289070553249,10.293392108894928,0.6303180984435901,0.2838068446664032
21,"(4, 'elcajon', 11)",2.8528872366856888,3.3985676772351363,0.14761252738448227,0.1900816828623461
22,"(4, 'elcajon', 12)",3.95306625954144,4.4950723738941285,0.20453738724252357,0.25140912365557155
23,"(4, 'elcajon', 13)",3.7800087439131804,4.981949499058912,0.19504569784686646,0.2814592192333295
26,"(4, 'shafter', 15)",3.576301550637021,4.912576988292084,0.28648273154220566,0.2498719978800733
24,"(4, 'shafter', 18)",3.1778446538430756,3.532826105071627,0.25647898584117435,0.176165189321725
25,"(4, 'shafter', 20)",3.5428498602499787,3.9956635981723667,0.2854328002767145,0.20030617607802648
