,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.3449401795908775,7.428455702281135,0.5019070477586217,0.17278991816234957
0,"(2, 'donovan', 18)",5.3155592576068935,6.903618783729287,0.5066712802667456,0.16235392990366443
1,"(2, 'donovan', 20)",5.567943439058874,7.43479884138966,0.5283403804110491,0.17542769622869553
3,"(2, 'elcajon', 17)",3.146022935385936,6.117125198170001,0.27970329452568043,0.15805968915928134
4,"(2, 'elcajon', 19)",2.9077167932745636,6.500249876774031,0.25851838700574664,0.16857579335097433
5,"(2, 'elcajon', 21)",2.9201151197057125,5.707510704293441,0.2567881471400087,0.14785739945415974
6,"(2, 'shafter', 11)",4.209498659292551,6.6792758478116925,0.31053278605496043,0.21203883897862802
7,"(2, 'shafter', 12)",4.192847802697843,6.658455239891981,0.312363424454138,0.21135105494759213
8,"(2, 'shafter', 13)",3.4897475933177478,5.38489217276058,0.25854696833915974,0.16992612195003748
9,"(3, 'donovan', 11)",3.6379436605905284,4.783484944435439,0.30238578765188057,0.16061002285221934
10,"(3, 'donovan', 12)",3.379606626277232,5.2137224325207665,0.28120981148376106,0.17480616525666232
11,"(3, 'donovan', 13)",7.526039466500811,13.062769898189615,0.6318497250566111,0.4390444218850787
14,"(3, 'elcajon', 15)",2.632330914711253,4.042276162661627,0.16491407690336723,0.17988612312497196
12,"(3, 'elcajon', 18)",2.9833261727864016,3.646432385292459,0.1869094178591378,0.16175073953108424
13,"(3, 'elcajon', 20)",2.522001619140307,3.8700625394041657,0.1582300365087194,0.17133983344380288
15,"(3, 'shafter', 17)",3.220136296463541,4.156801727732029,0.2352497656812557,0.1839791140144815
16,"(3, 'shafter', 19)",3.364188315658237,4.388546791094797,0.23993114249453687,0.19315774012177975
17,"(3, 'shafter', 21)",2.8837997210649684,4.166069575115294,0.2106784142637875,0.1843893068651578
18,"(4, 'donovan', 17)",5.057303349177043,10.515110206185726,0.6303198780679842,0.2899200008477522
19,"(4, 'donovan', 19)",3.8805425794501054,8.52677923894068,0.46961980260861147,0.23950053381387257
20,"(4, 'donovan', 21)",3.8125004670773333,6.610766505637364,0.47517316317071717,0.18227040833021432
21,"(4, 'elcajon', 11)",2.7884556475185662,3.3240550930866233,0.14427874342062438,0.18591419857646777
22,"(4, 'elcajon', 12)",3.5415487557223004,3.9186244815459754,0.1832448741629437,0.21916842820202964
23,"(4, 'elcajon', 13)",10.585245436143087,20.84543192347019,0.5461909542662969,1.1776793391562363
26,"(4, 'shafter', 15)",3.1743311154998413,4.062196094258773,0.25428254186949867,0.20661845224454328
24,"(4, 'shafter', 18)",2.730961512150439,3.200284046788656,0.2204117303722086,0.15958290281439974
25,"(4, 'shafter', 20)",2.8763863353219383,3.4389867439189,0.23173858299224906,0.1723994694079104
