,Model,Testing Location,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
16,"(1, 'donovan', 19)","(1, 'donovan', 19)",0.6869425867507886,1.0898605678233435,0.1622416927432573,0.02857474401601243
5,"(1, 'donovan', 21)","(1, 'donovan', 21)",0.6841053627760253,1.103839116719243,0.16157159886753092,0.028941243610738923
8,"(1, 'elcajon', 11)","(1, 'elcajon', 11)",0.6417036565977743,1.0555465818759937,0.11820065596813871,0.02791699814149841
2,"(1, 'elcajon', 12)","(1, 'elcajon', 12)",0.6416095389507154,1.0683688394276631,0.11818331966733044,0.02825612002051921
9,"(1, 'elcajon', 13)","(1, 'elcajon', 13)",0.6319014308426073,1.1199796502384738,0.11639510366639334,0.029621117960189385
0,"(1, 'shafter', 15)","(1, 'shafter', 15)",0.6798754444182946,1.1833273168850185,0.10052233515903572,0.036353773846569154
6,"(1, 'shafter', 18)","(1, 'shafter', 18)",0.5949776105362186,1.066343744120414,0.10782732929844016,0.03259695921366316
14,"(2, 'donovan', 15)","(2, 'donovan', 15)",1.4869243067699225,1.7737736697476891,0.13962696755729667,0.04125893988169256
22,"(2, 'donovan', 18)","(2, 'donovan', 18)",1.419765804597701,1.7322495210727973,0.13472112522438592,0.04087327031409797
4,"(2, 'donovan', 20)","(2, 'donovan', 20)",1.4866685823754788,1.757857279693487,0.14106950850962302,0.04147749783877549
13,"(2, 'elcajon', 17)","(2, 'elcajon', 17)",0.8176392464092519,1.3187308337996644,0.0726938091842319,0.03407453320352037
1,"(2, 'elcajon', 19)","(2, 'elcajon', 19)",0.9440041029466617,1.5103983588213352,0.08301353013530136,0.03912801658123209
3,"(2, 'elcajon', 21)","(2, 'elcajon', 21)",0.9158452070123088,1.4860309585975382,0.08053730217302173,0.03849676057222644
20,"(2, 'shafter', 11)","(2, 'shafter', 11)",0.8743043969627404,1.3089866501854142,0.06449703449830062,0.041554805620847866
21,"(2, 'shafter', 12)","(2, 'shafter', 12)",0.8949518769022657,1.383831315522489,0.06667311720949573,0.043926201210871964
11,"(2, 'shafter', 13)","(2, 'shafter', 13)",0.9021357833655707,1.363251485844909,0.06683706072784844,0.04301919180989636
23,"(3, 'donovan', 11)","(3, 'donovan', 11)",1.3519645772370246,1.4703737871553981,0.11237526243023198,0.04936918800822205
15,"(3, 'donovan', 12)","(3, 'donovan', 12)",1.3934697366394577,1.5642689049745881,0.11594762505846848,0.05244708713298702
12,"(3, 'donovan', 13)","(3, 'donovan', 13)",1.4588684749232346,1.6159010576595019,0.12247951248156054,0.054311174817957684
24,"(3, 'elcajon', 15)","(3, 'elcajon', 15)",1.012643833120787,1.2537245399890693,0.06344230055870385,0.05579224127447405
17,"(3, 'elcajon', 18)","(3, 'elcajon', 18)",1.0694258865248227,1.3149760638297872,0.06700097753882385,0.05833053470236854
10,"(3, 'elcajon', 20)","(3, 'elcajon', 20)",1.0024287234042555,1.2118044326241133,0.0628922409477724,0.05365039131492805
18,"(3, 'shafter', 17)","(3, 'shafter', 17)",1.0054063741213402,1.2726710298232442,0.07345080833573471,0.05633395431706572
7,"(3, 'shafter', 19)","(3, 'shafter', 19)",1.122436429400123,1.2693730157646896,0.08200053746124839,0.05618796987257227
19,"(3, 'shafter', 21)","(3, 'shafter', 21)",1.070099174230533,1.3123948406469665,0.07817699526256322,0.05809230293332528
