,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.541224141493756,7.514149616159501,0.5203387421332779,0.17478320518720283
6,"(2, 'donovan', 18)",5.667606253048469,7.0369021044152,0.5402278814163203,0.16548838323630907
7,"(2, 'donovan', 20)",6.579620414252939,9.445946736525302,0.6243380865259441,0.22288170938298968
0,"(2, 'elcajon', 17)",3.4555234907723436,6.47686606479923,0.3072200440145033,0.16735499172629711
1,"(2, 'elcajon', 19)",3.4010457962300933,7.113666282124563,0.30237912970331593,0.18448397521271348
2,"(2, 'elcajon', 21)",3.101985568432877,6.368593759209484,0.27278141234829173,0.16498325806176053
3,"(2, 'shafter', 11)",4.396643408738796,6.9477049912367095,0.3243383684163684,0.22056033220884338
4,"(2, 'shafter', 12)",4.476137110273434,7.277116423028931,0.3334682253888669,0.23098844665486765
5,"(2, 'shafter', 13)",4.536580240820787,8.125566513265433,0.33610427015910355,0.2564110778727886
15,"(3, 'donovan', 11)",3.809676066947501,4.929143146485957,0.31666018104729027,0.1655006344945035
16,"(3, 'donovan', 12)",3.566366729577701,5.570436795907525,0.2967497187124506,0.18676611724157505
17,"(3, 'donovan', 13)",4.183538394651897,6.136693106296322,0.35122956718344134,0.20625647532177843
11,"(3, 'elcajon', 15)",2.9208811651185727,4.284609282944106,0.18299159060812817,0.19067023676744252
9,"(3, 'elcajon', 18)",3.2232605255241937,4.144128708932417,0.20194162942343485,0.1838278658574533
10,"(3, 'elcajon', 20)",3.8998730426773114,6.133416771931006,0.24467750109238595,0.27154563975234414
12,"(3, 'shafter', 17)",3.5860380829002847,4.700969593648445,0.2619810284592104,0.20806386195387308
13,"(3, 'shafter', 19)",3.4561537163091045,4.396087558101029,0.24649003919643364,0.1934896398560299
14,"(3, 'shafter', 21)",3.4714636448128795,4.663924821132712,0.2536106965130984,0.2064242686143969
24,"(4, 'donovan', 17)",5.883081070860924,9.969986887703165,0.7332411538755232,0.2748899964200647
25,"(4, 'donovan', 19)",3.8014475309360796,7.863116944742481,0.46004779036806054,0.2208595593874777
26,"(4, 'donovan', 21)",5.088894457844963,11.835958787572315,0.6342572538567701,0.32633810910591193
18,"(4, 'elcajon', 11)",2.9476775169435374,3.4709876460313818,0.15251711409944818,0.19413212729922955
19,"(4, 'elcajon', 12)",3.677281991041208,4.200242312283012,0.19026790881284214,0.23491929629540487
20,"(4, 'elcajon', 13)",3.655983541085888,4.709017750421731,0.18864608772030217,0.26603972192812414
23,"(4, 'shafter', 15)",3.396617781976356,4.619477836710325,0.27208900771023853,0.23496388127299891
21,"(4, 'shafter', 18)",3.1589876817417286,3.5691814102318533,0.2549570684388432,0.17797805500656758
22,"(4, 'shafter', 20)",3.272987196394781,3.7254586939030974,0.26369107853497303,0.18676056349030437
