,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.600606333634689,7.787714299695836,0.525914920676996,0.18114646845144183
6,"(2, 'donovan', 18)",5.614716475265693,6.908546320551657,0.5351865056882869,0.16246981187700604
7,"(2, 'donovan', 20)",5.657417433300695,7.479569737139332,0.5368305392411484,0.17648408729818035
0,"(2, 'elcajon', 17)",3.5169137914864304,6.700116241229512,0.31267806822930316,0.17312352716544122
1,"(2, 'elcajon', 19)",3.1707159554609103,6.866614478941083,0.2819010353260837,0.17807699786415765
2,"(2, 'elcajon', 21)",3.294110376414235,6.685521414367978,0.28967642211288447,0.17319350966437064
3,"(2, 'shafter', 11)",4.252696208281922,6.841090678444552,0.3137194494379746,0.21717577741307764
4,"(2, 'shafter', 12)",4.550119733254076,7.691222137964625,0.3389798648644193,0.24413288880522227
5,"(2, 'shafter', 13)",4.774554311921011,8.393266295028406,0.353735194167506,0.26485863528015136
15,"(3, 'donovan', 11)",4.428352353386678,6.491481005714025,0.3680845387697745,0.21795760304112918
16,"(3, 'donovan', 12)",3.733982621347447,5.80765901977102,0.31069667720157335,0.19471972578210217
17,"(3, 'donovan', 13)",4.299559427605112,6.210180593122601,0.36097012967963515,0.20872641633895142
11,"(3, 'elcajon', 15)",3.494038557741329,4.417113109502794,0.21889958446880545,0.19656681550172958
9,"(3, 'elcajon', 18)",3.325967019785803,4.305031347993418,0.20837633013698795,0.19096528624829723
10,"(3, 'elcajon', 20)",2.7458754453464604,4.434115847881804,0.17227584973306675,0.196312246407151
12,"(3, 'shafter', 17)",3.6944781237963795,4.911095400252919,0.26990320685870506,0.21736398311980656
13,"(3, 'shafter', 19)",3.4949461784949905,4.465549392700211,0.24925668567966258,0.19654693686904495
14,"(3, 'shafter', 21)",3.381992845568456,4.744169742812278,0.24707433201800516,0.20997589088597993
24,"(4, 'donovan', 17)",6.681201962699667,10.277495158346076,0.832715404972043,0.2833685379034471
25,"(4, 'donovan', 19)",3.8517524485002483,7.654450399833813,0.466135646633788,0.21499852469966851
26,"(4, 'donovan', 21)",6.186612640905102,13.087331052412067,0.7710719836696591,0.36084063366050684
18,"(4, 'elcajon', 11)",2.7757989164188936,3.1653242319746413,0.14362386577876607,0.17703639119765435
19,"(4, 'elcajon', 12)",3.8447298344688923,4.4354474199261045,0.19893190332885277,0.2480743036174865
20,"(4, 'elcajon', 13)",3.7175959895268598,4.742464711696937,0.1918252451816637,0.2679293347409447
23,"(4, 'shafter', 15)",3.7942786344733723,5.246428267961489,0.3039439745349614,0.2668529197963353
21,"(4, 'shafter', 18)",3.345116096721966,3.7554928625475723,0.2699792083828538,0.18726851858836868
22,"(4, 'shafter', 20)",3.5177251949651587,4.102689191677923,0.28340860962479814,0.20567146443397943
