,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.840505822521432,6.103134737293511,0.4545390416747588,0.14196223199754743
6,"(2, 'donovan', 18)",4.972132941515281,5.644401983054662,0.4739363895772252,0.13274064988419496
7,"(2, 'donovan', 20)",4.953381420216626,6.198687987823139,0.4700247860852242,0.1462610591816696
0,"(2, 'elcajon', 17)",2.653224067409144,4.454722840746844,0.2358900516655404,0.1151050672805976
1,"(2, 'elcajon', 19)",7.878351852611989,11.331315060508498,0.700446074360403,0.2938633840616382
2,"(2, 'elcajon', 21)",2.462401658124285,4.48967000754277,0.21653788750901873,0.11630831129642014
3,"(2, 'shafter', 11)",3.753641738967168,5.546235673580829,0.2769044300514297,0.1760695919323683
4,"(2, 'shafter', 12)",3.6922684332749363,5.607294855554809,0.2750707075700617,0.17798537955523464
5,"(2, 'shafter', 13)",3.9586338931444556,6.094218348425471,0.29328562151513554,0.19230967994180215
15,"(3, 'donovan', 11)",3.053160396800301,4.081104791051486,0.2537786171389262,0.13702694612127417
16,"(3, 'donovan', 12)",3.0067357243452237,4.418574529051799,0.25018402427385084,0.14814637321436103
17,"(3, 'donovan', 13)",3.404853215511648,4.6372059550058795,0.28585494105565906,0.1558581697102208
11,"(3, 'elcajon', 15)",2.357823062296512,3.488719084002668,0.14771631167153332,0.15525217116292225
9,"(3, 'elcajon', 18)",2.5859296426044924,3.133473163859007,0.1620119880061467,0.13899657199165366
10,"(3, 'elcajon', 20)",2.302715497844397,3.4047790504252236,0.14447205526272203,0.15074027085428532
12,"(3, 'shafter', 17)",2.946120569609617,3.6129771173948173,0.21523131627395606,0.15990955849019145
13,"(3, 'shafter', 19)",6.244040120837351,10.577199659073047,0.4453198035916446,0.4655454482356633
14,"(3, 'shafter', 21)",2.5399034431043424,3.6723825545162234,0.18555478241697967,0.16253882983992274
24,"(4, 'donovan', 17)",4.333298232994582,8.590096889183535,0.540083088806176,0.2368440129071887
25,"(4, 'donovan', 19)",3.8558627194479893,5.444127038208364,0.4666330679586738,0.1529148691743808
26,"(4, 'donovan', 21)",4.139854457643297,6.568712341506579,0.5159731138899444,0.18111090138626654
18,"(4, 'elcajon', 11)",2.440826256074488,2.729102904314822,0.12629189402667362,0.15263855895278286
19,"(4, 'elcajon', 12)",3.0300012916350076,3.227134542714579,0.15677666571781362,0.18049343810667756
20,"(4, 'elcajon', 13)",2.7812361231892657,3.3306985195918846,0.1435097581183858,0.18817047523324418
23,"(4, 'shafter', 15)",2.8954102109654967,3.760554429927763,0.2319393413636608,0.1912758315609611
21,"(4, 'shafter', 18)",2.516228172878336,2.800195410421293,0.20308093070074126,0.139632390597015
22,"(4, 'shafter', 20)",2.5678862868916514,2.9271816462340516,0.20688400654041325,0.14674222387267946
