,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",4.8760459772831135,6.126334640091132,0.45787637634155864,0.1425018743493951
0,"(2, 'donovan', 18)",4.970533696870351,5.779274644465739,0.4737839519328613,0.13591248009420925
1,"(2, 'donovan', 20)",5.945517409849783,10.299181747282374,0.5641682543009997,0.2430142046222021
3,"(2, 'elcajon', 17)",2.6256159375216885,4.452467195168513,0.2334354971235638,0.11504678391587732
4,"(2, 'elcajon', 19)",2.637606495495362,5.2744189437522575,0.23450350403742193,0.13678541206322214
5,"(2, 'elcajon', 21)",2.5062324348468916,4.56273920391087,0.22039226429928713,0.1182012243218947
6,"(2, 'shafter', 11)",3.7413914762378053,5.633272809820622,0.27600073378658907,0.17883265393741438
7,"(2, 'shafter', 12)",3.657928521890335,5.633523119352628,0.27251241477711946,0.17881791067895556
8,"(2, 'shafter', 13)",3.914788027524054,6.0814466993859515,0.2900371872581515,0.19190665668292045
9,"(3, 'donovan', 11)",3.0943986148757485,4.0676503611211325,0.25720633681177013,0.1365752009347253
10,"(3, 'donovan', 12)",2.991971735557808,4.417556275090212,0.24895554446458057,0.14811223310188165
11,"(3, 'donovan', 13)",3.392448928488049,4.707967273690155,0.2848135373558418,0.15823648322991843
14,"(3, 'elcajon', 15)",2.3534408436406395,3.5414025872039065,0.14744176809481846,0.1575966500560399
12,"(3, 'elcajon', 18)",2.609603856688907,3.176173810798226,0.16349520952351018,0.140890714125958
13,"(3, 'elcajon', 20)",2.1848353434169123,3.123419562188235,0.13707627050304672,0.13828360190862496
15,"(3, 'shafter', 17)",2.9155035020210107,3.6013273020942056,0.2129945606484327,0.15939394027267106
16,"(3, 'shafter', 19)",2.9782571101999373,3.6622877132023177,0.21240684647967895,0.16119213307543379
17,"(3, 'shafter', 21)",2.5754025061419346,3.7033638755908767,0.18814819632640617,0.16391005617585452
18,"(4, 'donovan', 17)",4.598829336159411,8.494026251006545,0.5731777088070402,0.23419517718834557
19,"(4, 'donovan', 19)",4.09919760380572,7.478974050945705,0.49608123867712534,0.2100697376333304
20,"(4, 'donovan', 21)",3.9750693124985834,6.639981824752183,0.4954350236423161,0.18307592583563742
21,"(4, 'elcajon', 11)",2.4429516234907305,2.6957390128943293,0.12640186362235123,0.15077251854095763
22,"(4, 'elcajon', 12)",3.07867383551763,3.2099017245227004,0.15929505380001932,0.17952960763647252
23,"(4, 'elcajon', 13)",2.8396619627701827,3.300799112643875,0.14652448888367808,0.18648128433784952
26,"(4, 'shafter', 15)",2.9911749031084147,3.7977538309757675,0.23961065492655506,0.19316793191520684
24,"(4, 'shafter', 18)",2.552056368567791,2.826456085094329,0.2059725696245753,0.14094188520215573
25,"(4, 'shafter', 20)",2.600107550034669,2.8614322262792498,0.20947994081088653,0.14344614687147278
