,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
5,"(2, 'donovan', 15)",4.8366687612446615,6.068098109452807,0.4541787292984208,0.1411472609860866
3,"(2, 'donovan', 18)",5.010248137745021,5.729951862288617,0.47756947394999455,0.1347525453163633
4,"(2, 'donovan', 20)",4.9470237742153165,6.290797619869883,0.46942151108007824,0.14843443076779483
0,"(2, 'elcajon', 17)",2.7207984902524744,4.6235690038165504,0.24189788729901848,0.11946786372271048
1,"(2, 'elcajon', 19)",2.717993189837421,5.397426666430872,0.24165049944154787,0.1399754624200455
2,"(2, 'elcajon', 21)",2.5495932435020054,4.578296813712285,0.22420531318831904,0.11860425601927362
6,"(2, 'shafter', 11)",3.6063584307068206,5.23761946813348,0.2660394079299679,0.16627232896792807
7,"(2, 'shafter', 12)",3.695187253177176,5.691221849741804,0.27528815705140036,0.18064936964316525
8,"(2, 'shafter', 13)",3.9569693334286606,6.1797377108940825,0.2931622983071871,0.19500833632148612
12,"(3, 'donovan', 11)",2.9563610065466226,3.9132167411689562,0.2457326542002563,0.13138994635197102
13,"(3, 'donovan', 12)",3.045941713285725,4.4818934353982725,0.25344627043980106,0.15026933533018683
14,"(3, 'donovan', 13)",3.466911063731957,4.7435818746843585,0.2910650166219832,0.15943350285332425
11,"(3, 'elcajon', 15)",2.3903695270324103,3.527391628470658,0.14975532969863323,0.15697314563764594
9,"(3, 'elcajon', 18)",2.624491196289553,3.2270316074397547,0.1644279214755624,0.14314669623352944
10,"(3, 'elcajon', 20)",2.331285240437756,3.4166176458041297,0.1462645170039373,0.1512644026841401
15,"(3, 'shafter', 17)",2.96084526507004,3.66554978219249,0.21630704128615405,0.16223641286631618
16,"(3, 'shafter', 19)",3.0638147705104997,3.7757959022973213,0.2185087484130302,0.16618808876067256
17,"(3, 'shafter', 21)",2.582831070871053,3.7145268485650615,0.1886908963710572,0.16440412686098163
21,"(4, 'donovan', 17)",4.50674750825815,8.489147585037855,0.5617010378368393,0.23406066382481028
22,"(4, 'donovan', 19)",3.7378754159163314,7.157418312385068,0.4523543496968809,0.20103786652724154
23,"(4, 'donovan', 21)",3.877828104105609,6.131218600691411,0.48331531035135505,0.16904843287943103
18,"(4, 'elcajon', 11)",4.070739362408806,5.850463437070396,0.21062596442007983,0.32721606313506585
19,"(4, 'elcajon', 12)",3.141249820955122,3.2723328892661425,0.1625328261329818,0.18302137887203732
20,"(4, 'elcajon', 13)",2.8528893930066763,3.354315964927918,0.14720701464908859,0.18950476168593133
26,"(4, 'shafter', 15)",2.9741610104729794,3.789460733862883,0.23824774232890314,0.19274611404870856
24,"(4, 'shafter', 18)",2.5541227384639518,2.8902042392443823,0.2061393431812056,0.14412070162582086
25,"(4, 'shafter', 20)",2.5933191202068504,2.9355325479316696,0.20893302501945654,0.1471608620149441
