,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
8,"(2, 'donovan', 15)",0.5107760861096184,5.439388902015219,0.9374764216949784,84.91735014794368,0.36530819545713467,9.167250854275203,9.21506104960481,0.17032864779496812,7.322642596459466,1.258404146335496,101.26675548288989,0.6611814983108759,9.98414615507845,10.063138450945107
6,"(2, 'donovan', 18)",0.5155424694641526,5.408628144083809,1.9617068346775355,93.64901076055473,0.3103377520023253,9.476324029779796,9.677241898420993,0.1580157066015608,6.719148719504875,0.09517825648930817,89.49758712000694,0.6828082768498879,9.459837646290175,9.460316438682531
7,"(2, 'donovan', 20)",0.5261392861874888,5.544747089517528,0.7545311042175439,86.88536774218579,0.3543245778333749,9.290643191734993,9.321232093569272,0.1798542252368679,7.6223995079254285,1.350290815606428,107.25838449274858,0.6181898171249918,10.268159486677565,10.356562387817135
3,"(2, 'elcajon', 17)",0.2239821156580991,2.519286997214646,-0.06657316977798523,12.734509775400952,0.809778067842535,3.5679234473974923,3.5685444897606295,0.12076584652223805,4.673802705603602,0.15061933330314622,39.16779973619659,0.9075859898968357,6.256605597111827,6.258418309460993
4,"(2, 'elcajon', 19)",0.2592564955135198,2.916018757897541,-0.6968857392287784,17.42092506045276,0.7412512138162588,4.115249121094661,4.173838168934291,0.15984611698326787,6.1636352501691425,1.0787989090885506,66.28819462192544,0.8441112517319449,8.06996824771921,8.14175623695069
5,"(2, 'elcajon', 21)",0.243671075336852,2.7709518498068912,0.16000178348480076,15.988347040706696,0.7636288173325295,3.995340594936277,3.9985431147740167,0.14036872901353278,5.418437131657969,0.19913727625320768,50.642694392752425,0.8808707939220226,7.113581285375836,7.116368061922628
0,"(2, 'shafter', 11)",0.309854793992338,4.2003079818285745,-0.585129117645731,34.79694071271823,0.5922108153880452,5.869801071024315,5.898893176920415,0.20683211744655255,6.5152628323519295,-0.08647964820410486,79.34564722935767,0.8543515289363552,8.907197580309166,8.907617371068296
1,"(2, 'shafter', 12)",0.31703374450871713,4.255537412446356,0.8164910527149635,38.55664281978178,0.5484227403293555,6.155484159330606,6.209399553884561,0.21336372555770922,6.721862906219599,-0.8656249798428639,76.68070256366201,0.8543037117513561,8.71386228600289,8.756751827228062
2,"(2, 'shafter', 13)",0.31829417584007175,4.296187811600462,-0.3538767753595719,37.36584207453148,0.5709538100940459,6.102508811854485,6.1127605935887495,0.22705718278622947,7.195353088291705,0.8973408596910162,92.50697193557178,0.8282781630742126,9.57610317304003,9.618054477677479
15,"(3, 'donovan', 11)",0.30508618047694114,3.6704315530781972,0.04648281248989486,42.81809556984951,0.6636014242529525,6.543388641422327,6.543553741649068,0.15856231598626414,4.722497623781568,0.11051467354338404,42.349467426209856,0.7965042831120654,6.506708377290524,6.507646842462324
16,"(3, 'donovan', 12)",0.28052487366905293,3.371374977584174,0.7673321419461343,39.11960014112264,0.6885292682517187,6.207318385061898,6.254566343170615,0.16666265522925508,4.970836257156121,0.1532833717204603,45.51988670540078,0.7814323163050623,6.745101256563909,6.746842721258647
17,"(3, 'donovan', 13)",0.32153208077217665,3.8298079965465184,0.3091512527208774,52.30894997428576,0.6104137149567946,7.2258823153171425,7.232492652902301,0.178995754044981,5.325612241702859,0.4127181706392737,51.463504065144775,0.7544330151744514,7.161924866570375,7.1738068042807495
14,"(3, 'elcajon', 15)",0.16961511313632588,2.7073680688436186,-0.6473861292077883,12.414700616827025,0.8796676124973402,3.46346529211342,3.523450101367554,0.1835283727300651,4.124122268972468,-0.45715902524473107,31.31271616909944,0.898174868852469,5.577071055399348,5.595776636812753
12,"(3, 'elcajon', 18)",0.1905858987957939,3.0420077626586806,-0.08830809246563741,16.659913987977912,0.8383702787427152,4.080700389794362,4.08165578999233,0.1650259595318376,3.7202674002934857,-1.1655234377012185,26.895872201540406,0.9128898799908127,5.0534569393043505,5.186123041496452
13,"(3, 'elcajon', 20)",0.15573963745927058,2.482307572588853,0.38001662182047014,10.990146820528762,0.8932482564261971,3.2932862291268403,3.3151390348715033,0.16788370511813142,3.791998772819837,-0.45685210331534665,28.112948385534356,0.9089353135260827,5.282445885024632,5.302164500044709
9,"(3, 'shafter', 17)",0.30034507334537114,4.11117124534715,1.5118333307246836,37.491693167535125,0.5286624926335506,5.933468896755083,6.123046069362465,0.2950394494445406,6.666085440022528,-3.058057015101477,84.3157573039349,0.7784751612930016,8.658177956762636,9.182361205263867
10,"(3, 'shafter', 19)",0.2415553653087092,3.386962313883953,0.37255025215061865,24.960291835927716,0.6930726561021368,4.9821178306153096,4.9960276056010455,0.18634130954779152,4.233677384860619,-0.4544179733835823,39.040964374302895,0.9041312727892405,6.231730791963302,6.248276912421767
