,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.975629839336101,6.053281145366228,0.4672276207948207,0.14080261034609579
6,"(2, 'donovan', 18)",4.864751158774584,5.660264520838115,0.4637009161864067,0.13311369269378034
7,"(2, 'donovan', 20)",11.825153500155698,12.018425722174717,1.1220850511634028,0.28358060274603564
0,"(2, 'elcajon', 17)",2.659733248877672,4.511006053004152,0.23646876311768353,0.11655936268016492
1,"(2, 'elcajon', 19)",2.6015783159517936,5.221727907123751,0.23130032177293885,0.13541893639374467
2,"(2, 'elcajon', 21)",2.472629144559908,4.489800657455889,0.21743726893202503,0.11631169588164361
3,"(2, 'shafter', 11)",3.7691181760614842,5.636927740518723,0.2780461197199827,0.17894868257276808
4,"(2, 'shafter', 12)",3.6843180247122134,5.665434761096958,0.27447840921788597,0.17983084219306503
5,"(2, 'shafter', 13)",3.947041767385978,6.034133285132074,0.29242678892300206,0.19041363050106927
15,"(3, 'donovan', 11)",3.106079251377347,4.121883907753974,0.2581772310306866,0.13839614346203277
16,"(3, 'donovan', 12)",3.0130785925856873,4.453138618270587,0.2507118007222394,0.14930524117676694
17,"(3, 'donovan', 13)",3.3820401645690987,4.656317979412574,0.2839396680850731,0.15650053176452397
11,"(3, 'elcajon', 15)",2.3222058036327797,3.488725925408376,0.1454849101020987,0.1552524756136574
9,"(3, 'elcajon', 18)",2.5651476224580554,3.153822572634998,0.16070996634893062,0.139899243855751
10,"(3, 'elcajon', 20)",6.814780286577999,5.558640676868934,0.4275583827387498,0.2460984953218107
12,"(3, 'shafter', 17)",2.924084843797143,3.621917471294728,0.21362147778988505,0.16030525655260033
13,"(3, 'shafter', 19)",2.915237654346101,3.671985853905916,0.2079123507429156,0.16161898757439716
14,"(3, 'shafter', 21)",2.5573697618044213,3.7102193610030065,0.18683079902100364,0.16421347842566938
24,"(4, 'donovan', 17)",4.858290670907985,8.653939979118213,0.6055158197706016,0.23860427868900588
25,"(4, 'donovan', 19)",3.9550719003231203,7.366079904879743,0.4786392745613967,0.20689876211143823
26,"(4, 'donovan', 21)",4.285165143988983,6.223251681578787,0.5340839938936706,0.1715859460738427
18,"(4, 'elcajon', 11)",2.436119397687171,2.7742521283267894,0.1260483543404013,0.15516375229749968
19,"(4, 'elcajon', 12)",3.114365694268882,3.295128216905318,0.16114180238845738,0.18429632015629566
20,"(4, 'elcajon', 13)",2.822592854553341,3.286904406075462,0.14564373533274028,0.18569629178363745
23,"(4, 'shafter', 15)",2.938427395512161,3.7876156557023726,0.23538527016963312,0.19265226648818984
21,"(4, 'shafter', 18)",2.5002553157959566,2.819571823638174,0.20179178581427853,0.14059859991533596
22,"(4, 'shafter', 20)",2.3882156282352747,2.6682416448417134,0.19240868264841157,0.1337613309025449
