,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
2,"(2, 'donovan', 15)",5.425570175167087,7.176125962168999,0.5094784632807209,0.16692059122666975
0,"(2, 'donovan', 18)",5.450598085291998,6.767869475872124,0.519542982451425,0.1591614834052778
1,"(2, 'donovan', 20)",5.538786209862808,7.408394950902325,0.5255736602146626,0.17480468358524892
3,"(2, 'elcajon', 17)",3.145905530134748,5.819676336657754,0.27969285638323,0.15037394249425104
4,"(2, 'elcajon', 19)",3.00766979738233,6.484895107705639,0.267404977838143,0.16817758675484423
5,"(2, 'elcajon', 21)",2.561544135629753,4.58171789871139,0.22525624690851553,0.11869288182437264
6,"(2, 'shafter', 11)",4.147007746539015,6.420269573583151,0.30592286007300645,0.2038164821053761
7,"(2, 'shafter', 12)",4.180656842746775,6.5349415346138615,0.31145520880289296,0.20743051317468686
8,"(2, 'shafter', 13)",4.274627569117097,7.215459048091911,0.31669682956167533,0.2276916481881951
9,"(3, 'donovan', 11)",3.602836414476251,4.697769185253051,0.29946767421775694,0.15773203531781863
10,"(3, 'donovan', 12)",3.3450156143848835,5.093407426375409,0.2783315676498049,0.17077223266448688
11,"(3, 'donovan', 13)",3.8149748504954935,5.296381869115995,0.320286761863635,0.17801331064791376
14,"(3, 'elcajon', 15)",2.705863844481816,3.982555692086,0.16952087431145174,0.17722849076865746
12,"(3, 'elcajon', 18)",3.0728460523465,3.719148804511584,0.1925179593347655,0.1649763401571061
13,"(3, 'elcajon', 20)",2.5322958988500823,3.693430958360645,0.15887589820918252,0.1635197981423651
15,"(3, 'shafter', 17)",3.289361592191048,4.1490573102375246,0.24030707788788394,0.1836363478296785
16,"(3, 'shafter', 19)",3.3774041584270087,4.334286116506562,0.24087368552632288,0.19076950780254953
17,"(3, 'shafter', 21)",3.700594916428607,6.566258317467637,0.27035007428945096,0.29062112334548035
18,"(4, 'donovan', 17)",4.863028055046037,10.055092879903247,0.6061062663359127,0.2772365176497026
19,"(4, 'donovan', 19)",4.064185757386057,7.986353453139813,0.4918441362441725,0.22432103161742903
20,"(4, 'donovan', 21)",4.0406015351501825,10.09804678381535,0.5036026694684265,0.2784208319949089
21,"(4, 'elcajon', 11)",2.827788152822004,3.2560164627141526,0.14631386434708238,0.1821088021303479
22,"(4, 'elcajon', 12)",3.6196545808133327,4.058424094421153,0.18728618294545685,0.22698741202183595
23,"(4, 'elcajon', 13)",3.3172894778350988,4.27411026434823,0.17116972075958642,0.24146927586236194
26,"(4, 'shafter', 15)",3.2376148917680645,4.1076156294317085,0.2593519435491185,0.2089286592954441
24,"(4, 'shafter', 18)",2.7388223356240147,3.29583237326441,0.22104616542237412,0.1643474421725106
25,"(4, 'shafter', 20)",2.879212977899612,3.377932724740526,0.23196631392586242,0.16933877703095246
