,Model,NO2 CvMAE,NO2 MAE,NO2 MBE,NO2 MSE,NO2 R^2,NO2 crMSE,NO2 rMSE,O3 CvMAE,O3 MAE,O3 MBE,O3 MSE,O3 R^2,O3 crMSE,O3 rMSE
2,"(2, 'donovan', 15)",0.45939760801645557,4.892245973553206,0.15202726485161613,62.73560832686418,0.531099635248851,7.919122175988268,7.920581312433083,0.13729781539915042,5.902605606620383,-0.39288096769791725,64.35128039302809,0.7846933645639865,8.0122983570368,8.021924980516092
0,"(2, 'donovan', 18)",0.517132896906936,5.425313540802148,1.5374755253051888,91.79925486745526,0.323959965383134,9.45703039208016,9.581192768515582,0.15878191293648716,6.751729368763865,0.5288368285958339,89.51104205305617,0.682760590721847,9.446235954831653,9.461027536851173
1,"(2, 'donovan', 20)",0.5319385034001248,5.6058624511820145,0.6147123245786433,86.38414598725942,0.3580493312253554,9.273956801077894,9.294307181670908,0.17137754022407267,7.263149234070175,1.1523014300170986,100.81389661559709,0.6411304115274494,9.974271801878269,10.040612362580138
6,"(2, 'elcajon', 17)",0.2778675117176993,3.125374573599245,-0.6013215878320661,18.524287845144666,0.7232931704562993,4.261771954888987,4.3039851120960755,0.15311642595823466,5.9258141811159515,0.7438199154989552,58.7643958194547,0.8613490289078776,7.629621729796539,7.665793880574581
7,"(2, 'elcajon', 19)",0.2678429500268271,3.0125959424924487,-0.7846031727731216,18.335622552203464,0.7276654332165197,4.2095154602223,4.282011507714974,0.17174590126027112,6.622488622546173,1.1175295306933775,73.8790137161956,0.8262600597710821,8.522331925158587,8.595290205466922
8,"(2, 'elcajon', 21)",0.2566741855382039,2.9188191837359168,0.059357609156573364,17.599146831461535,0.7398148076283465,4.194713746345994,4.195133708412825,0.14355003808947603,5.541240289779529,0.08480479187237992,52.671799549184136,0.8760976338594918,7.257038491132304,7.257533985396426
3,"(2, 'shafter', 11)",0.3046634213767173,4.129935135395941,-0.30700108924561276,35.264235869483926,0.5867345319261216,5.930428882707717,5.938369798983887,0.2119950289404573,6.677895820778654,-0.18830390671169792,83.73531554852813,0.8462937651964542,9.148762603480785,9.150700276401153
4,"(2, 'shafter', 12)",0.3113453474810466,4.179182176489967,0.4885506493681619,36.962534392273966,0.5670930150904798,6.060020842021535,6.079682096316712,0.20753344304340351,6.538184262329908,-0.7513084662617712,74.2362045304421,0.8589483521649668,8.583224345389622,8.61604343828663
5,"(2, 'shafter', 13)",0.3175173643041123,4.285702768184599,-0.325305597212396,38.47388133496479,0.5582309595824243,6.1941954760782885,6.202731763905706,0.22693167247739668,7.191375715820196,1.018049177529001,92.27244774403883,0.8287135132335675,9.551755045778677,9.605854867945842
9,"(3, 'donovan', 11)",0.3059615295852859,3.6809627052339735,-0.0631894425473374,42.57292756926734,0.6655275763883284,6.5244873108781745,6.524793297052968,0.1610756978269505,4.797354248424496,0.4755487016256025,43.87017003166163,0.7891970727579103,6.606362350176787,6.623456048896348
10,"(3, 'donovan', 12)",0.28462326109359304,3.4206297927840583,0.617824590758772,39.39086487650574,0.6863694551318893,6.245731179574004,6.276214215313698,0.17668397393666374,5.269729457356136,0.040082941102298694,50.765865448301625,0.7562432944173456,7.124904129181206,7.1250168735450465
11,"(3, 'donovan', 13)",0.32342632494186807,3.8523705708659253,0.22393127552928555,51.96292816447421,0.612990814124235,7.205052606859818,7.208531623324837,0.18034400811744453,5.36572648034247,0.7432072503865274,51.85694511357292,0.7525556433606938,7.162722113856058,7.201176647852274
17,"(3, 'elcajon', 15)",0.32782880402556136,5.232748542593832,1.1160125476585578,53.89214294381762,0.4776378079327669,7.2558017346389105,7.3411268170368515,0.5693944395373727,12.795036827243075,-10.784604512487611,242.0831775635802,0.2127750537224784,11.214966922875636,15.55902238457096
15,"(3, 'elcajon', 18)",0.19156239637041725,3.0575939797974647,-0.5019084645289902,16.94677705983111,0.8355872152541461,4.085935016629931,4.1166463365014865,0.16659955226996856,3.7557417328264697,-1.1568073754826336,27.370137286015346,0.9113538343063595,5.102149957450617,5.231647664552282
16,"(3, 'elcajon', 20)",0.1578010454360327,2.5151640034525107,0.28702196354138937,11.260174580758104,0.8906253675159265,3.343320672250521,3.355618360415574,0.17506269220720388,3.954150961519133,-0.295815358474745,30.14395430967373,0.9023563907047543,5.482376084178324,5.490351018803236
12,"(3, 'shafter', 17)",0.241006217048175,3.2989315204747687,0.2202272788970482,22.712593347215076,0.7144621586902854,4.760682017000817,4.765773111176724,0.185120828454783,4.182597484948539,-0.28155010526744717,36.06978012697479,0.9052329898903477,5.999209108955895,6.005812195446573
13,"(3, 'shafter', 19)",0.2394830419005672,3.357905284756961,0.34520594139591826,24.58271629494244,0.6977155608677212,4.946064006363298,4.95809603526822,0.19072433165196578,4.3332597136787365,-0.38691509180155914,41.366671754550886,0.8984202815270524,6.420044270277371,6.431692759651295
14,"(3, 'shafter', 21)",0.20572893974739176,2.816050524832984,-0.1200743246068727,16.579027479671513,0.7915720303185766,4.069964328449819,4.071735192724536,0.1875176596731085,4.236751198008779,-0.0607693573089942,35.574262900889345,0.906534874343445,5.9641068054207285,5.964416392312775
