,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",4.854712409196482,6.084850666078067,0.4558730857869882,0.14153693456082433
6,"(2, 'donovan', 18)",4.952106757803153,5.627172319082922,0.47202752323813585,0.1323354560656538
7,"(2, 'donovan', 20)",4.973020138839881,6.312752849525875,0.4718882978435171,0.1489524750943314
0,"(2, 'elcajon', 17)",2.6666147135027174,4.461209538445013,0.23708057312870973,0.11527267631075928
1,"(2, 'elcajon', 19)",2.6116413913971677,5.269099291368838,0.2321950065780314,0.13664745357887365
2,"(2, 'elcajon', 21)",2.496540811175466,4.544406494673888,0.21954000540422874,0.11772630156604418
3,"(2, 'shafter', 11)",3.775413045724463,5.618822345046546,0.278510489368844,0.1783739126242523
4,"(2, 'shafter', 12)",3.6299618083679905,5.669237435118035,0.27042891954484644,0.1799515457402123
5,"(2, 'shafter', 13)",3.9505089730448706,6.073566420937291,0.2926836658138785,0.19165798593637495
15,"(3, 'donovan', 11)",3.133450210525904,4.121887657939975,0.2604523044823685,0.1383962693780681
16,"(3, 'donovan', 12)",3.0001837596441847,4.397290618932708,0.24963884935790004,0.14743276431827196
17,"(3, 'donovan', 13)",3.4193074156611862,4.735513500762511,0.2870684455065791,0.15916232188698407
11,"(3, 'elcajon', 15)",2.318508860199563,3.5673883280824237,0.14525329863932798,0.15875304659973588
9,"(3, 'elcajon', 18)",2.5579761816941677,3.1404490114394443,0.16026066589006138,0.13930601102294982
10,"(3, 'elcajon', 20)",2.2798611019467208,3.3959080200959395,0.1430381735911842,0.15034752245716806
12,"(3, 'shafter', 17)",2.9193645820897087,3.564957863192898,0.21327663510050957,0.15778423704780326
13,"(3, 'shafter', 19)",2.998318324253461,3.686496401020659,0.2138375957588695,0.16225765559413932
14,"(3, 'shafter', 21)",2.5215109291641458,3.6696823329028376,0.18421110184064124,0.16241931863572956
24,"(4, 'donovan', 17)",4.642244274330418,8.909864489795172,0.5785887543079457,0.24566056558448476
25,"(4, 'donovan', 19)",3.9785833677701783,7.011611358464113,0.4814846113861999,0.19694243467433692
26,"(4, 'donovan', 21)",3.734732085675524,6.550416271588956,0.46548045674235755,0.18060644670134013
18,"(4, 'elcajon', 11)",2.4081347683550782,2.7563271012294277,0.12460038899129512,0.15416120662543834
19,"(4, 'elcajon', 12)",3.0856448811015746,3.2663867231195067,0.15965574581894185,0.18268881016219446
20,"(4, 'elcajon', 13)",2.814209373550083,3.2951126855305644,0.14521115381945687,0.18616002509268012
23,"(4, 'shafter', 15)",2.927297689378085,3.7747816827707754,0.23449371542532355,0.19199948273237294
21,"(4, 'shafter', 18)",2.5193186303647432,2.8101732438028293,0.20333035680183795,0.14012993756207948
22,"(4, 'shafter', 20)",2.602206631692106,2.9557602614251297,0.20964905516207993,0.14817489531407624
