,Model,NO2 MAE,O3 MAE,NO2 CvMAE,O3 CvMAE
8,"(2, 'donovan', 15)",5.3699802622150665,7.382873153615051,0.5042583919314765,0.17172964329913332
6,"(2, 'donovan', 18)",5.414293513558377,6.831138544041535,0.5160824841391382,0.16064939607549303
7,"(2, 'donovan', 20)",5.498621412506505,7.312517691617725,0.5217624353797443,0.17254241300122397
3,"(2, 'elcajon', 17)",3.1554689870755013,6.076182822642142,0.28054311414304983,0.1570017838623108
4,"(2, 'elcajon', 19)",2.917923332973522,6.579152306328738,0.2594258268864076,0.1706220284821852
5,"(2, 'elcajon', 21)",2.851400934151419,5.623158319189406,0.2507455811220977,0.14567218685528427
0,"(2, 'shafter', 11)",5.598938988654107,8.24867063227964,0.4130311620982202,0.2618605046172351
1,"(2, 'shafter', 12)",4.1177947880329056,6.630249668078775,0.30677204175208483,0.21045576059727403
2,"(2, 'shafter', 13)",4.356093378135768,7.221517708709452,0.32273243453935496,0.2278828358053136
15,"(3, 'donovan', 11)",3.4183488223175598,4.28374189766313,0.28413307009201594,0.14383067827505955
16,"(3, 'donovan', 12)",3.3839476892875813,5.042465889387793,0.28157102201675266,0.16906426012694997
17,"(3, 'donovan', 13)",3.8492849226170374,5.363391208662917,0.32316726889966163,0.18026551879148342
14,"(3, 'elcajon', 15)",2.640634977268074,4.122835275991776,0.16543432183285253,0.18347110000339584
12,"(3, 'elcajon', 18)",2.9552828859352895,3.734155101207554,0.18515246802642724,0.1656419988974097
13,"(3, 'elcajon', 20)",2.6118820667266847,3.8881925334110328,0.1638691234922799,0.17214250526676314
9,"(3, 'shafter', 17)",3.2659697732884228,4.105224370347888,0.2385981688824656,0.18169631172169093
10,"(3, 'shafter', 19)",3.424473134040129,4.358648270614972,0.2442306061369617,0.19184178499499688
11,"(3, 'shafter', 21)",2.8689854918669706,4.213782295376611,0.20959614828908177,0.18650106118394927
24,"(4, 'donovan', 17)",5.137825122353626,9.66977326354088,0.6403557550455321,0.2666125811134296
25,"(4, 'donovan', 19)",3.942766434965078,8.182236233649895,0.47715007811679283,0.22982299539325426
26,"(4, 'donovan', 21)",3.937819163004557,6.569267652188128,0.49079233008292944,0.18112621227413253
21,"(4, 'elcajon', 11)",3.302246023985294,3.806547126412402,0.17086300340847685,0.2128999485665492
22,"(4, 'elcajon', 12)",3.6304213818124405,3.915441926603752,0.1878432728601534,0.2189904280982589
23,"(4, 'elcajon', 13)",3.293731412882435,4.1767509307648085,0.1699541417676031,0.2359688824881129
20,"(4, 'shafter', 15)",3.167451835702164,4.176968493939583,0.2537314712062514,0.21245620478828603
18,"(4, 'shafter', 18)",2.7436134475636607,3.2187530825991937,0.22143284874556485,0.16050386554887522
19,"(4, 'shafter', 20)",2.8965885727467096,3.4192099738712374,0.23336619393470107,0.17140804230548023
